,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,r143_U1_1,FADDX1,((((((! net_161) & net_189) | ((! net_172) & net_197)) & (((! net_139) & net_211) | (((! net_168) & net_204) | (((! ((! net_186) | ((! net_103) | (! net_180)))) & net_197) | (! net_161))))) & (((! net_139) & net_212) | (((! ((! net_186) | ((! net_103) | (! net_180)))) & net_198) | ((! net_168) & net_205)))) | ((((! net_161) & net_190) | ((! net_172) & net_198)) & (((((! net_161) & net_189) | ((! net_172) & net_197)) & (((! net_139) & net_211) | (((! net_168) & net_204) | (((! ((! net_186) | ((! net_103) | (! net_180)))) & net_197) | (! net_161))))) | (((! net_139) & net_212) | (((! ((! net_186) | ((! net_103) | (! net_180)))) & net_198) | ((! net_168) & net_205)))))),"['net_103', 'net_139', 'net_161', 'net_168', 'net_172', 'net_180', 'net_186', 'net_189', 'net_190', 'net_197', 'net_198', 'net_204', 'net_205', 'net_211', 'net_212']","[0.0306, 0.1399, 0.4272, 0.1391, 0.3013, 0.0318, 0.0318, 0.1886, 0.1951, 0.1178, 0.1883, 0.0193, 0.1228, 0.0196, 0.1197]",0.13819333333333333,0.1228,15
0,r143_U1_2,FADDX1,((((((((! net_161) & net_189) | ((! net_172) & net_197)) & (((! net_139) & net_211) | (((! net_168) & net_204) | net_166))) & (((! net_139) & net_212) | (((! net_138) & net_198) | ((! net_168) & net_205)))) | ((((! net_161) & net_190) | ((! net_172) & net_198)) & (((((! net_161) & net_189) | ((! net_172) & net_197)) & (((! net_139) & net_211) | (((! net_168) & net_204) | net_166))) | (((! net_139) & net_212) | (((! net_138) & net_198) | ((! net_168) & net_205)))))) & (((! net_139) & net_213) | (((! net_138) & net_199) | ((! net_168) & net_206)))) | ((((! net_161) & net_191) | ((! net_172) & net_199)) & (((((((! net_161) & net_189) | ((! net_172) & net_197)) & (((! net_139) & net_211) | (((! net_168) & net_204) | net_166))) & (((! net_139) & net_212) | (((! net_138) & net_198) | ((! net_168) & net_205)))) | ((((! net_161) & net_190) | ((! net_172) & net_198)) & (((((! net_161) & net_189) | ((! net_172) & net_197)) & (((! net_139) & net_211) | (((! net_168) & net_204) | net_166))) | (((! net_139) & net_212) | (((! net_138) & net_198) | ((! net_168) & net_205)))))) | (((! net_139) & net_213) | (((! net_138) & net_199) | ((! net_168) & net_206)))))),"['net_138', 'net_139', 'net_161', 'net_166', 'net_168', 'net_172', 'net_189', 'net_190', 'net_191', 'net_197', 'net_198', 'net_199', 'net_204', 'net_205', 'net_206', 'net_211', 'net_212', 'net_213']","[0.1525, 0.1601, 0.3497, 0.0524, 0.1691, 0.3596, 0.0603, 0.0851, 0.1623, 0.0439, 0.0996, 0.2559, 0.0131, 0.0432, 0.1013, 0.016, 0.0428, 0.1053]",0.12623333333333334,0.10045,18
0,r143_U1_3,FADDX1,(((((((net_44 & net_52) & (((! net_139) & net_212) | (((! net_138) & net_198) | ((! net_168) & net_205)))) | ((((! net_161) & net_190) | ((! net_172) & net_198)) & ((net_44 & net_52) | (((! net_139) & net_212) | (((! net_138) & net_198) | ((! net_168) & net_205)))))) & (((! net_139) & net_213) | (((! net_138) & net_199) | ((! net_168) & net_206)))) | ((((! net_161) & net_191) | ((! net_172) & net_199)) & ((((net_44 & net_52) & (((! net_139) & net_212) | (((! net_138) & net_198) | ((! net_168) & net_205)))) | ((((! net_161) & net_190) | ((! net_172) & net_198)) & ((net_44 & net_52) | (((! net_139) & net_212) | (((! net_138) & net_198) | ((! net_168) & net_205)))))) | (((! net_139) & net_213) | (((! net_138) & net_199) | ((! net_168) & net_206)))))) & (((! net_139) & net_214) | (((! net_138) & net_200) | ((! net_168) & net_207)))) | ((((! net_161) & net_192) | ((! net_172) & net_200)) & ((((((net_44 & net_52) & (((! net_139) & net_212) | (((! net_138) & net_198) | ((! net_168) & net_205)))) | ((((! net_161) & net_190) | ((! net_172) & net_198)) & ((net_44 & net_52) | (((! net_139) & net_212) | (((! net_138) & net_198) | ((! net_168) & net_205)))))) & (((! net_139) & net_213) | (((! net_138) & net_199) | ((! net_168) & net_206)))) | ((((! net_161) & net_191) | ((! net_172) & net_199)) & ((((net_44 & net_52) & (((! net_139) & net_212) | (((! net_138) & net_198) | ((! net_168) & net_205)))) | ((((! net_161) & net_190) | ((! net_172) & net_198)) & ((net_44 & net_52) | (((! net_139) & net_212) | (((! net_138) & net_198) | ((! net_168) & net_205)))))) | (((! net_139) & net_213) | (((! net_138) & net_199) | ((! net_168) & net_206)))))) | (((! net_139) & net_214) | (((! net_138) & net_200) | ((! net_168) & net_207)))))),"['net_138', 'net_139', 'net_161', 'net_168', 'net_172', 'net_190', 'net_191', 'net_192', 'net_198', 'net_199', 'net_200', 'net_205', 'net_206', 'net_207', 'net_212', 'net_213', 'net_214', 'net_44', 'net_52']","[0.1915, 0.1971, 0.3133, 0.194, 0.3058, 0.0423, 0.0788, 0.1539, 0.0508, 0.0938, 0.2497, 0.0292, 0.0538, 0.1089, 0.032, 0.0554, 0.1148, 0.0745, 0.0745]",0.12705789473684212,0.0938,19
0,r143_U1_4,FADDX1,((((((((net_108 & net_53) | (net_45 & (net_108 | net_53))) & (((! net_139) & net_213) | (((! net_138) & net_199) | ((! net_168) & net_206)))) | ((((! net_161) & net_191) | ((! net_172) & net_199)) & (((net_108 & net_53) | (net_45 & (net_108 | net_53))) | (((! net_139) & net_213) | (((! net_138) & net_199) | ((! net_168) & net_206)))))) & (((! net_139) & net_214) | (((! net_138) & net_200) | ((! net_168) & net_207)))) | ((((! net_161) & net_192) | ((! net_172) & net_200)) & (((((net_108 & net_53) | (net_45 & (net_108 | net_53))) & (((! net_139) & net_213) | (((! net_138) & net_199) | ((! net_168) & net_206)))) | ((((! net_161) & net_191) | ((! net_172) & net_199)) & (((net_108 & net_53) | (net_45 & (net_108 | net_53))) | (((! net_139) & net_213) | (((! net_138) & net_199) | ((! net_168) & net_206)))))) | (((! net_139) & net_214) | (((! net_138) & net_200) | ((! net_168) & net_207)))))) & (((! net_139) & net_215) | (((! net_138) & net_201) | ((! net_168) & net_208)))) | ((((! net_161) & net_193) | ((! net_172) & net_201)) & (((((((net_108 & net_53) | (net_45 & (net_108 | net_53))) & (((! net_139) & net_213) | (((! net_138) & net_199) | ((! net_168) & net_206)))) | ((((! net_161) & net_191) | ((! net_172) & net_199)) & (((net_108 & net_53) | (net_45 & (net_108 | net_53))) | (((! net_139) & net_213) | (((! net_138) & net_199) | ((! net_168) & net_206)))))) & (((! net_139) & net_214) | (((! net_138) & net_200) | ((! net_168) & net_207)))) | ((((! net_161) & net_192) | ((! net_172) & net_200)) & (((((net_108 & net_53) | (net_45 & (net_108 | net_53))) & (((! net_139) & net_213) | (((! net_138) & net_199) | ((! net_168) & net_206)))) | ((((! net_161) & net_191) | ((! net_172) & net_199)) & (((net_108 & net_53) | (net_45 & (net_108 | net_53))) | (((! net_139) & net_213) | (((! net_138) & net_199) | ((! net_168) & net_206)))))) | (((! net_139) & net_214) | (((! net_138) & net_200) | ((! net_168) & net_207)))))) | (((! net_139) & net_215) | (((! net_138) & net_201) | ((! net_168) & net_208)))))),"['net_108', 'net_138', 'net_139', 'net_161', 'net_168', 'net_172', 'net_191', 'net_192', 'net_193', 'net_199', 'net_200', 'net_201', 'net_206', 'net_207', 'net_208', 'net_213', 'net_214', 'net_215', 'net_45', 'net_53']","[0.0709, 0.1827, 0.1977, 0.2962, 0.2032, 0.2741, 0.0404, 0.0749, 0.1568, 0.0586, 0.101, 0.2604, 0.0354, 0.0631, 0.1212, 0.0373, 0.0627, 0.1246, 0.0685, 0.0685]",0.12491000000000001,0.08795,20
0,r143_U1_5,FADDX1,((((((((net_218 & net_54) | (net_46 & (net_218 | net_54))) & (((! net_139) & net_214) | (((! net_138) & net_200) | ((! net_168) & net_207)))) | ((((! net_161) & net_192) | ((! net_172) & net_200)) & (((net_218 & net_54) | (net_46 & (net_218 | net_54))) | (((! net_139) & net_214) | (((! net_138) & net_200) | ((! net_168) & net_207)))))) & (((! net_139) & net_215) | (((! net_138) & net_201) | ((! net_168) & net_208)))) | ((((! net_161) & net_193) | ((! net_172) & net_201)) & (((((net_218 & net_54) | (net_46 & (net_218 | net_54))) & (((! net_139) & net_214) | (((! net_138) & net_200) | ((! net_168) & net_207)))) | ((((! net_161) & net_192) | ((! net_172) & net_200)) & (((net_218 & net_54) | (net_46 & (net_218 | net_54))) | (((! net_139) & net_214) | (((! net_138) & net_200) | ((! net_168) & net_207)))))) | (((! net_139) & net_215) | (((! net_138) & net_201) | ((! net_168) & net_208)))))) & (((! net_139) & net_216) | (((! net_138) & net_202) | ((! net_168) & net_209)))) | ((((! net_161) & net_194) | ((! net_172) & net_202)) & (((((((net_218 & net_54) | (net_46 & (net_218 | net_54))) & (((! net_139) & net_214) | (((! net_138) & net_200) | ((! net_168) & net_207)))) | ((((! net_161) & net_192) | ((! net_172) & net_200)) & (((net_218 & net_54) | (net_46 & (net_218 | net_54))) | (((! net_139) & net_214) | (((! net_138) & net_200) | ((! net_168) & net_207)))))) & (((! net_139) & net_215) | (((! net_138) & net_201) | ((! net_168) & net_208)))) | ((((! net_161) & net_193) | ((! net_172) & net_201)) & (((((net_218 & net_54) | (net_46 & (net_218 | net_54))) & (((! net_139) & net_214) | (((! net_138) & net_200) | ((! net_168) & net_207)))) | ((((! net_161) & net_192) | ((! net_172) & net_200)) & (((net_218 & net_54) | (net_46 & (net_218 | net_54))) | (((! net_139) & net_214) | (((! net_138) & net_200) | ((! net_168) & net_207)))))) | (((! net_139) & net_215) | (((! net_138) & net_201) | ((! net_168) & net_208)))))) | (((! net_139) & net_216) | (((! net_138) & net_202) | ((! net_168) & net_209)))))),"['net_138', 'net_139', 'net_161', 'net_168', 'net_172', 'net_192', 'net_193', 'net_194', 'net_200', 'net_201', 'net_202', 'net_207', 'net_208', 'net_209', 'net_214', 'net_215', 'net_216', 'net_218', 'net_46', 'net_54']","[0.1837, 0.2053, 0.2988, 0.2085, 0.2752, 0.0402, 0.0734, 0.1509, 0.0609, 0.1039, 0.263, 0.0375, 0.0614, 0.1222, 0.0391, 0.061, 0.1191, 0.0706, 0.0706, 0.0706]",0.125795,0.08865,20
0,r143_U1_6,FADDX1,((((((((net_219 & net_55) | (net_47 & (net_219 | net_55))) & (((! net_139) & net_215) | (((! net_138) & net_201) | ((! net_168) & net_208)))) | ((((! net_161) & net_193) | ((! net_172) & net_201)) & (((net_219 & net_55) | (net_47 & (net_219 | net_55))) | (((! net_139) & net_215) | (((! net_138) & net_201) | ((! net_168) & net_208)))))) & (((! net_139) & net_216) | (((! net_138) & net_202) | ((! net_168) & net_209)))) | ((((! net_161) & net_194) | ((! net_172) & net_202)) & (((((net_219 & net_55) | (net_47 & (net_219 | net_55))) & (((! net_139) & net_215) | (((! net_138) & net_201) | ((! net_168) & net_208)))) | ((((! net_161) & net_193) | ((! net_172) & net_201)) & (((net_219 & net_55) | (net_47 & (net_219 | net_55))) | (((! net_139) & net_215) | (((! net_138) & net_201) | ((! net_168) & net_208)))))) | (((! net_139) & net_216) | (((! net_138) & net_202) | ((! net_168) & net_209)))))) & (((! net_139) & net_217) | (((! net_168) & net_210) | ((! net_138) & net_203)))) | ((((! net_161) & net_195) | ((! net_172) & net_203)) & (((((((net_219 & net_55) | (net_47 & (net_219 | net_55))) & (((! net_139) & net_215) | (((! net_138) & net_201) | ((! net_168) & net_208)))) | ((((! net_161) & net_193) | ((! net_172) & net_201)) & (((net_219 & net_55) | (net_47 & (net_219 | net_55))) | (((! net_139) & net_215) | (((! net_138) & net_201) | ((! net_168) & net_208)))))) & (((! net_139) & net_216) | (((! net_138) & net_202) | ((! net_168) & net_209)))) | ((((! net_161) & net_194) | ((! net_172) & net_202)) & (((((net_219 & net_55) | (net_47 & (net_219 | net_55))) & (((! net_139) & net_215) | (((! net_138) & net_201) | ((! net_168) & net_208)))) | ((((! net_161) & net_193) | ((! net_172) & net_201)) & (((net_219 & net_55) | (net_47 & (net_219 | net_55))) | (((! net_139) & net_215) | (((! net_138) & net_201) | ((! net_168) & net_208)))))) | (((! net_139) & net_216) | (((! net_138) & net_202) | ((! net_168) & net_209)))))) | (((! net_139) & net_217) | (((! net_168) & net_210) | ((! net_138) & net_203)))))),"['net_138', 'net_139', 'net_161', 'net_168', 'net_172', 'net_193', 'net_194', 'net_195', 'net_201', 'net_202', 'net_203', 'net_208', 'net_209', 'net_210', 'net_215', 'net_216', 'net_217', 'net_219', 'net_47', 'net_55']","[0.1843, 0.2072, 0.2963, 0.2027, 0.2777, 0.0452, 0.0772, 0.1549, 0.0565, 0.1018, 0.2618, 0.0377, 0.064, 0.1203, 0.034, 0.0579, 0.1148, 0.072, 0.072, 0.072]",0.125515,0.0895,20
0,r143_U1_7,FADDX1,(((((((net_220 & net_56) | (net_48 & (net_220 | net_56))) & (((! net_139) & net_216) | ((net_136 & net_202) | ((! net_168) & net_209)))) | ((((! net_161) & net_194) | ((! net_172) & net_202)) & (((net_220 & net_56) | (net_48 & (net_220 | net_56))) | (((! net_139) & net_216) | ((net_136 & net_202) | ((! net_168) & net_209)))))) & (((! net_139) & net_217) | (((! net_168) & net_210) | (net_136 & net_203)))) | ((((! net_161) & net_195) | ((! net_172) & net_203)) & (((((net_220 & net_56) | (net_48 & (net_220 | net_56))) & (((! net_139) & net_216) | ((net_136 & net_202) | ((! net_168) & net_209)))) | ((((! net_161) & net_194) | ((! net_172) & net_202)) & (((net_220 & net_56) | (net_48 & (net_220 | net_56))) | (((! net_139) & net_216) | ((net_136 & net_202) | ((! net_168) & net_209)))))) | (((! net_139) & net_217) | (((! net_168) & net_210) | (net_136 & net_203)))))) ^ ((((! net_161) & net_196) | (net_136 & net_203)) ^ (net_136 & net_203))),"['net_136', 'net_139', 'net_161', 'net_168', 'net_172', 'net_194', 'net_195', 'net_196', 'net_202', 'net_203', 'net_209', 'net_210', 'net_216', 'net_217', 'net_220', 'net_48', 'net_56']","[0.2192, 0.188, 0.4285, 0.1813, 0.2463, 0.0882, 0.1681, 0.3735, 0.1265, 0.3224, 0.0688, 0.131, 0.0713, 0.1279, 0.1203, 0.1203, 0.1203]",0.18246470588235295,0.131,17
0,U141,AND2X1,((((! ((! net_102) | ((! net_133) | (! net_135)))) & net_189) | ((! ((! (! net_138)) & (! net_148))) & net_197)) & (((! ((! net_188) | ((! net_104) | (! net_107)))) & net_211) | (((! ((! net_188) | ((! net_104) | (! net_186)))) & net_204) | (((! net_138) & net_197) | (! ((! net_102) | ((! net_133) | (! net_135)))))))),"['net_102', 'net_104', 'net_107', 'net_133', 'net_135', 'net_138', 'net_148', 'net_186', 'net_188', 'net_189', 'net_197', 'net_204', 'net_211']","[0.10595703125, 0.02392578125, 0.01025390625, 0.10595703125, 0.10595703125, 0.42919921875, 0.03955078125, 0.01025390625, 0.02392578125, 0.078125, 0.50830078125, 0.01025390625, 0.01025390625]",0.11245492788461539,0.03955078125,13
0,U142,INVX2,(! net_23),['net_23'],[1.0],1.0,1.0,1
0,U143,AND2X1,((((! net_200) & ((! net_201) & ((! net_202) & (! net_203)))) & (((! net_197) & (! net_199)) & (net_111 & net_198))) & net_189),"['net_111', 'net_189', 'net_197', 'net_198', 'net_199', 'net_200', 'net_201', 'net_202', 'net_203']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
