,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,r143_U1_1,FADDX1,(((net_44 & net_52) & ((net_164 & net_212) | ((net_136 & net_198) | (net_165 & net_205)))) | (((net_167 & net_190) | (net_169 & net_198)) & ((net_44 & net_52) | ((net_164 & net_212) | ((net_136 & net_198) | (net_165 & net_205)))))),"['net_136', 'net_164', 'net_165', 'net_167', 'net_169', 'net_190', 'net_198', 'net_205', 'net_212', 'net_44', 'net_52']","[0.158203125, 0.123046875, 0.123046875, 0.193359375, 0.228515625, 0.193359375, 0.333984375, 0.123046875, 0.123046875, 0.228515625, 0.228515625]",0.18696732954545456,0.193359375,11
0,r143_U1_2,FADDX1,((((net_108 & net_53) | (net_45 & (net_108 | net_53))) & ((net_164 & net_213) | ((net_136 & net_199) | (net_165 & net_206)))) | (((net_167 & net_191) | (net_169 & net_199)) & (((net_108 & net_53) | (net_45 & (net_108 | net_53))) | ((net_164 & net_213) | ((net_136 & net_199) | (net_165 & net_206)))))),"['net_108', 'net_136', 'net_164', 'net_165', 'net_167', 'net_169', 'net_191', 'net_199', 'net_206', 'net_213', 'net_45', 'net_53']","[0.228515625, 0.140625, 0.140625, 0.140625, 0.1875, 0.1875, 0.1875, 0.328125, 0.140625, 0.140625, 0.228515625, 0.228515625]",0.18994140625,0.1875,12
0,r143_U1_3,FADDX1,((((net_218 & net_54) | (net_46 & (net_218 | net_54))) & ((net_164 & net_214) | ((net_136 & net_200) | (net_165 & net_207)))) | (((net_167 & net_192) | (net_169 & net_200)) & (((net_218 & net_54) | (net_46 & (net_218 | net_54))) | ((net_164 & net_214) | ((net_136 & net_200) | (net_165 & net_207)))))),"['net_136', 'net_164', 'net_165', 'net_167', 'net_169', 'net_192', 'net_200', 'net_207', 'net_214', 'net_218', 'net_46', 'net_54']","[0.140625, 0.140625, 0.140625, 0.1875, 0.1875, 0.1875, 0.328125, 0.140625, 0.140625, 0.228515625, 0.228515625, 0.228515625]",0.18994140625,0.1875,12
0,r143_U1_4,FADDX1,((((net_219 & net_55) | (net_47 & (net_219 | net_55))) & ((net_164 & net_215) | ((net_136 & net_201) | (net_165 & net_208)))) | (((net_167 & net_193) | (net_169 & net_201)) & (((net_219 & net_55) | (net_47 & (net_219 | net_55))) | ((net_164 & net_215) | ((net_136 & net_201) | (net_165 & net_208)))))),"['net_136', 'net_164', 'net_165', 'net_167', 'net_169', 'net_193', 'net_201', 'net_208', 'net_215', 'net_219', 'net_47', 'net_55']","[0.140625, 0.140625, 0.140625, 0.1875, 0.1875, 0.1875, 0.328125, 0.140625, 0.140625, 0.228515625, 0.228515625, 0.228515625]",0.18994140625,0.1875,12
0,r143_U1_5,FADDX1,((((net_220 & net_56) | (net_48 & (net_220 | net_56))) & ((net_164 & net_216) | ((net_136 & net_202) | (net_165 & net_209)))) | (((net_167 & net_194) | (net_169 & net_202)) & (((net_220 & net_56) | (net_48 & (net_220 | net_56))) | ((net_164 & net_216) | ((net_136 & net_202) | (net_165 & net_209)))))),"['net_136', 'net_164', 'net_165', 'net_167', 'net_169', 'net_194', 'net_202', 'net_209', 'net_216', 'net_220', 'net_48', 'net_56']","[0.140625, 0.140625, 0.140625, 0.1875, 0.1875, 0.1875, 0.328125, 0.140625, 0.140625, 0.228515625, 0.228515625, 0.228515625]",0.18994140625,0.1875,12
0,r143_U1_6,FADDX1,((((net_221 & net_57) | (net_49 & (net_221 | net_57))) & ((net_164 & net_217) | ((net_165 & net_210) | net_59))) | (((net_167 & net_195) | (net_169 & net_203)) & (((net_221 & net_57) | (net_49 & (net_221 | net_57))) | ((net_164 & net_217) | ((net_165 & net_210) | net_59))))),"['net_164', 'net_165', 'net_167', 'net_169', 'net_195', 'net_203', 'net_210', 'net_217', 'net_221', 'net_49', 'net_57', 'net_59']","[0.09375, 0.09375, 0.1875, 0.1875, 0.1875, 0.1875, 0.09375, 0.09375, 0.263671875, 0.263671875, 0.263671875, 0.28125]",0.18310546875,0.1875,12
0,r143_U1_7,FADDX1,(((net_222 & net_58) | (net_50 & (net_222 | net_58))) ^ (((net_167 & net_196) | (net_136 & net_203)) ^ (net_136 & net_203))),"['net_136', 'net_167', 'net_196', 'net_203', 'net_222', 'net_50', 'net_58']","[0.125, 0.375, 0.375, 0.125, 0.5, 0.5, 0.5]",0.35714285714285715,0.375,7
0,U141,AND2X1,(((net_167 & net_189) | (net_169 & net_197)) & ((net_164 & net_211) | ((net_165 & net_204) | net_166))),"['net_164', 'net_165', 'net_166', 'net_167', 'net_169', 'net_189', 'net_197', 'net_204', 'net_211']","[0.08203125, 0.08203125, 0.24609375, 0.26953125, 0.26953125, 0.26953125, 0.26953125, 0.08203125, 0.08203125]",0.18359375,0.24609375,9
0,U142,INVX2,(! net_23),['net_23'],[1.0],1.0,1.0,1
0,U143,AND2X1,((net_171 & (net_170 & (net_111 & net_198))) & net_189),"['net_111', 'net_170', 'net_171', 'net_189', 'net_198']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U144,AND2X1,((net_102 & net_189) & net_190),"['net_102', 'net_189', 'net_190']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U145,AND2X1,((net_112 & net_190) & net_191),"['net_112', 'net_190', 'net_191']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U146,AND2X1,((net_113 & net_191) & net_192),"['net_113', 'net_191', 'net_192']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U147,AND2X1,((net_114 & net_192) & net_193),"['net_114', 'net_192', 'net_193']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U148,AND2X1,((net_115 & net_193) & net_194),"['net_115', 'net_193', 'net_194']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U149,XNOR2X1,(! (((! net_117) | (! net_195)) ^ net_196)),"['net_117', 'net_195', 'net_196']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,U150,NAND2X1,((! (net_116 & net_194)) | (! net_195)),"['net_116', 'net_194', 'net_195']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U151,XOR2X1,(((net_167 & net_189) | (net_169 & net_197)) ^ ((net_164 & net_211) | ((net_165 & net_204) | net_166))),"['net_164', 'net_165', 'net_166', 'net_167', 'net_169', 'net_189', 'net_197', 'net_204', 'net_211']","[0.1875, 0.1875, 0.5625, 0.375, 0.375, 0.375, 0.375, 0.1875, 0.1875]",0.3125,0.375,9
0,U152,XOR2X1,((net_171 & (net_170 & (net_111 & net_198))) ^ net_189),"['net_111', 'net_170', 'net_171', 'net_189', 'net_198']","[0.125, 0.125, 0.125, 1.0, 0.125]",0.3,0.125,5
0,U153,XOR2X1,((net_102 & net_189) ^ net_190),"['net_102', 'net_189', 'net_190']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,U154,XOR2X1,((net_112 & net_190) ^ net_191),"['net_112', 'net_190', 'net_191']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,U155,XOR2X1,((net_113 & net_191) ^ net_192),"['net_113', 'net_191', 'net_192']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,U156,XOR2X1,((net_114 & net_192) ^ net_193),"['net_114', 'net_192', 'net_193']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,U157,XOR2X1,((net_115 & net_193) ^ net_194),"['net_115', 'net_193', 'net_194']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,U158,XOR2X1,((net_116 & net_194) ^ net_195),"['net_116', 'net_194', 'net_195']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
