,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U36,INVX0,(! (((! net_17) & ((! net_57) | ((! net_33) | (! net_34)))) | (((! net_57) | ((! net_33) | (! net_56))) & (! (! net_17))))),"['net_17', 'net_33', 'net_34', 'net_56', 'net_57']","[0.125, 0.25, 0.125, 0.125, 0.25]",0.175,0.125,5
0,U37,INVX0,(! net_19),['net_19'],[1.0],1.0,1.0,1
0,U38,OAI21X1,((! net_20) | ((! net_17) & (! ((! net_56) | ((! net_32) | (! net_33)))))),"['net_17', 'net_20', 'net_32', 'net_33', 'net_56']","[0.0625, 0.9375, 0.0625, 0.0625, 0.0625]",0.2375,0.0625,5
0,U39,OAI21X1,((! (((! net_57) | ((! net_33) | (! net_34))) & ((((! net_57) | ((! net_33) | (! net_56))) & ((! net_55) | ((! net_34) | (! net_57)))) | (! net_17)))) | ((! net_17) & (! ((! net_55) | ((! net_32) | (! net_34)))))),"['net_17', 'net_32', 'net_33', 'net_34', 'net_55', 'net_56', 'net_57']","[0.15625, 0.09375, 0.21875, 0.34375, 0.15625, 0.0625, 0.34375]",0.19642857142857142,0.15625,7
0,U40,NAND3X0,((! (((! net_56) | ((! net_32) | (! net_33))) & (((! net_55) | ((! net_32) | (! net_34))) | (! net_17)))) | ((! (((! net_17) & ((! net_57) | ((! net_33) | (! net_34)))) | (((! net_57) | ((! net_33) | (! net_56))) & (! (! net_17))))) | (! (((! net_55) | ((! net_32) | (! net_56))) | (! net_17))))),"['net_17', 'net_32', 'net_33', 'net_34', 'net_55', 'net_56', 'net_57']","[0.1875, 0.28125, 0.34375, 0.15625, 0.125, 0.28125, 0.15625]",0.21875,0.1875,7
0,U41,OR2X1,(((! net_55) | ((! net_32) | (! net_56))) | (! net_17)),"['net_17', 'net_32', 'net_55', 'net_56']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U42,MUX21X1,(((! net_17) & ((! net_57) | ((! net_33) | (! net_34)))) | (((! net_57) | ((! net_33) | (! net_56))) & (! (! net_17)))),"['net_17', 'net_33', 'net_34', 'net_56', 'net_57']","[0.125, 0.25, 0.125, 0.125, 0.25]",0.175,0.125,5
0,U43,OAI21X1,((! (((! (! net_17)) | (! ((! ((! net_55) | ((! net_34) | (! net_57)))) | ((! ((! net_56) | ((! net_32) | (! net_33)))) | (! ((! net_55) | ((! net_32) | (! net_34)))))))) & (! ((! ((! net_55) | ((! net_32) | (! net_56)))) | (! ((! net_33) | ((! net_32) | (! net_34)))))))) | ((! net_17) & (! ((! net_57) | ((! net_33) | (! net_56)))))),"['net_17', 'net_32', 'net_33', 'net_34', 'net_55', 'net_56', 'net_57']","[0.171875, 0.390625, 0.234375, 0.234375, 0.234375, 0.234375, 0.109375]",0.22991071428571427,0.234375,7
0,U44,NAND3X0,((! (((! (! net_17)) | (! ((! ((! net_55) | ((! net_34) | (! net_57)))) | ((! ((! net_56) | ((! net_32) | (! net_33)))) | (! ((! net_55) | ((! net_32) | (! net_34)))))))) & (! ((! ((! net_55) | ((! net_32) | (! net_56)))) | (! ((! net_33) | ((! net_32) | (! net_34)))))))) | ((! ((! net_57) | ((! net_33) | (! net_56)))) | (! (net_17 | ((! net_57) | ((! net_33) | (! net_34))))))),"['net_17', 'net_32', 'net_33', 'net_34', 'net_55', 'net_56', 'net_57']","[0.109375, 0.328125, 0.328125, 0.234375, 0.203125, 0.296875, 0.203125]",0.24330357142857142,0.234375,7
0,U45,AOI21X1,(((! (! net_17)) | (! ((! ((! net_55) | ((! net_34) | (! net_57)))) | ((! ((! net_56) | ((! net_32) | (! net_33)))) | (! ((! net_55) | ((! net_32) | (! net_34)))))))) & (! ((! ((! net_55) | ((! net_32) | (! net_56)))) | (! ((! net_33) | ((! net_32) | (! net_34))))))),"['net_17', 'net_32', 'net_33', 'net_34', 'net_55', 'net_56', 'net_57']","[0.125, 0.4375, 0.1875, 0.25, 0.25, 0.1875, 0.0625]",0.21428571428571427,0.1875,7
