,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U36,INVX0,(! ((net_42 & net_44) | (net_43 & (! net_42)))),"['net_42', 'net_43', 'net_44']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U37,INVX0,(! net_19),['net_19'],[1.0],1.0,1.0,1
0,U38,OAI21X1,((! net_20) | ((! net_17) & (! ((! net_56) | ((! net_32) | (! net_33)))))),"['net_17', 'net_20', 'net_32', 'net_33', 'net_56']","[0.0625, 0.9375, 0.0625, 0.0625, 0.0625]",0.2375,0.0625,5
0,U39,OAI21X1,((! (net_44 & net_51)) | ((! net_17) & (! ((! net_55) | ((! net_32) | (! net_34)))))),"['net_17', 'net_32', 'net_34', 'net_44', 'net_51', 'net_55']","[0.03125, 0.03125, 0.03125, 0.46875, 0.46875, 0.03125]",0.17708333333333334,0.03125,6
0,U40,NAND3X0,((! (net_36 & (net_37 | net_42))) | ((! ((net_42 & net_44) | (net_43 & (! net_42)))) | (! (net_41 | net_42)))),"['net_36', 'net_37', 'net_41', 'net_42', 'net_43', 'net_44']","[0.3125, 0.0625, 0.0625, 0.25, 0.0625, 0.25]",0.16666666666666666,0.15625,6
0,U41,OR2X1,(((! net_55) | ((! net_32) | (! net_56))) | (! net_17)),"['net_17', 'net_32', 'net_55', 'net_56']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U42,MUX21X1,(((! net_17) & ((! net_57) | ((! net_33) | (! net_34)))) | (((! net_57) | ((! net_33) | (! net_56))) & (! (! net_17)))),"['net_17', 'net_33', 'net_34', 'net_56', 'net_57']","[0.125, 0.25, 0.125, 0.125, 0.25]",0.175,0.125,5
0,U43,OAI21X1,((! (((! net_42) | (! net_47)) & (! net_48))) | ((! net_17) & (! ((! net_57) | ((! net_33) | (! net_56)))))),"['net_17', 'net_33', 'net_42', 'net_47', 'net_48', 'net_56', 'net_57']","[0.046875, 0.046875, 0.234375, 0.234375, 0.703125, 0.046875, 0.046875]",0.19419642857142858,0.046875,7
0,U44,NAND3X0,((! (((! net_42) | (! net_47)) & (! net_48))) | ((! ((! net_57) | ((! net_33) | (! net_56)))) | (! (net_17 | net_44)))),"['net_17', 'net_33', 'net_42', 'net_44', 'net_47', 'net_48', 'net_56', 'net_57']","[0.1640625, 0.0703125, 0.1640625, 0.1640625, 0.1640625, 0.4921875, 0.0703125, 0.0703125]",0.169921875,0.1640625,8
0,U45,AOI21X1,(((! (! net_17)) | (! ((! net_49) | ((! net_36) | (! net_37))))) & (! ((! net_41) | (! net_54)))),"['net_17', 'net_36', 'net_37', 'net_41', 'net_49', 'net_54']","[0.21875, 0.03125, 0.03125, 0.28125, 0.03125, 0.28125]",0.14583333333333334,0.125,6
