,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,r330_U1_1_1,HADDX1,(net_619 & net_620),"['net_619', 'net_620']","[0.5, 0.5]",0.5,0.5,2
0,r330_U1_1_2,HADDX1,(net_621 & (net_619 & net_620)),"['net_619', 'net_620', 'net_621']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,r330_U1_1_3,HADDX1,(net_622 & (net_621 & (net_619 & net_620))),"['net_619', 'net_620', 'net_621', 'net_622']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,r336_U1_1_1,HADDX1,(net_624 & net_625),"['net_624', 'net_625']","[0.5, 0.5]",0.5,0.5,2
0,r336_U1_1_2,HADDX1,(net_626 & (net_624 & net_625)),"['net_624', 'net_625', 'net_626']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,r336_U1_1_3,HADDX1,(net_627 & (net_626 & (net_624 & net_625))),"['net_624', 'net_625', 'net_626', 'net_627']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U513,INVX0,(! ((! (((! (net_256 & net_405)) | (! net_631)) & ((! ((! net_391) | ((! net_394) | ((! net_213) | (! net_367))))) | (! net_608)))) | (! (! ((! net_200) | (! net_205)))))),"['net_200', 'net_205', 'net_213', 'net_256', 'net_367', 'net_391', 'net_394', 'net_405', 'net_608', 'net_631']","[0.232421875, 0.232421875, 0.013671875, 0.033203125, 0.013671875, 0.013671875, 0.013671875, 0.033203125, 0.205078125, 0.033203125]",0.082421875,0.033203125,10
0,U514,NOR4X1,((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607)))),"['net_591', 'net_592', 'net_593', 'net_594', 'net_607', 'net_608']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U515,INVX2,(! net_25),['net_25'],[1.0],1.0,1.0,1
0,U516,INVX2,(! net_25),['net_25'],[1.0],1.0,1.0,1
0,U517,INVX2,(! net_25),['net_25'],[1.0],1.0,1.0,1
0,U518,INVX2,(! net_25),['net_25'],[1.0],1.0,1.0,1
