,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U5132,OA22X1,,"['net_2', 'net_2889', 'net_3184', 'net_4571', 'net_4574', 'net_4575', 'net_4587', 'net_4598', 'net_4599', 'net_4617', 'net_4618', 'net_6524', 'net_6538', 'net_6593', 'net_6625', 'net_6683', 'net_6836', 'net_6853', 'net_7155', 'net_7156', 'net_7163', 'net_7199', 'net_7669', 'net_7670']","[0.4702, 0.1452, 0.0058, 0.0062, 0.0056, 0.0064, 0.016, 0.0053, 0.0091, 0.0062, 0.0052, 0.0058, 0.0493, 0.005, 0.1831, 0.048, 0.0058, 0.0065, 0.0042, 0.0042, 0.0047, 0.011, 0.1829, 0.2429]",0.059775,0.0063,24
1,U5133,OA22X1,,"['net_1389', 'net_1767', 'net_2', 'net_3200', 'net_4571', 'net_4574', 'net_4575', 'net_4587', 'net_4598', 'net_4599', 'net_4617', 'net_4618', 'net_4623', 'net_4624', 'net_6563', 'net_6700', 'net_6703', 'net_6710', 'net_6843', 'net_7199', 'net_7683', 'net_7856']","[0.007, 0.1983, 0.4105, 0.0069, 0.0073, 0.0069, 0.0064, 0.0175, 0.0053, 0.0029, 0.0061, 0.007, 0.004, 0.004, 0.0076, 0.0056, 0.0056, 0.0069, 0.1953, 0.0142, 0.2015, 0.1959]",0.06012272727272727,0.00695,22
2,U5134,OA221X1,,"['net_1042', 'net_1289', 'net_2', 'net_3188', 'net_4571', 'net_4574', 'net_4575', 'net_4587', 'net_4598', 'net_4599', 'net_4617', 'net_4618', 'net_4631', 'net_4632', 'net_6492', 'net_6525', 'net_6631', 'net_6848', 'net_6851', 'net_7161', 'net_7198', 'net_7199', 'net_7817']","[0.1219, 0.1219, 0.3645, 0.0042, 0.0038, 0.0041, 0.0037, 0.0134, 0.0053, 0.004, 0.0046, 0.0036, 0.005, 0.0037, 0.0049, 0.0042, 0.0042, 0.0041, 0.0049, 0.0048, 0.0043, 0.0048, 0.3889]",0.047339130434782606,0.0046,23
3,U5135,OA221X1,,"['net_1957', 'net_2', 'net_2482', 'net_3192', 'net_4558', 'net_4559', 'net_4560', 'net_4561', 'net_4562', 'net_4564', 'net_4571', 'net_4572', 'net_4573', 'net_4574', 'net_4575', 'net_6529', 'net_6557', 'net_6624', 'net_6699', 'net_6854', 'net_6857', 'net_7199', 'net_7846']","[0.1318, 0.3558, 0.1343, 0.0076, 0.0072, 0.0072, 0.0069, 0.0056, 0.0039, 0.0039, 0.0073, 0.0068, 0.0073, 0.0056, 0.0066, 0.0078, 0.0087, 0.0076, 0.0069, 0.0078, 0.0073, 0.0138, 0.4]",0.05033478260869565,0.0073,23
4,U5136,OA221X1,,"['net_2', 'net_2910', 'net_3195', 'net_4560', 'net_4561', 'net_4571', 'net_4572', 'net_4573', 'net_4574', 'net_4575', 'net_4587', 'net_4588', 'net_4589', 'net_6512', 'net_6559', 'net_6560', 'net_6694', 'net_6711', 'net_6733', 'net_6856', 'net_7199', 'net_7844']","[0.3635, 0.1328, 0.0041, 0.0056, 0.0048, 0.0053, 0.0059, 0.006, 0.0057, 0.0045, 0.0159, 0.0028, 0.0028, 0.006, 0.0064, 0.007, 0.0059, 0.0069, 0.134, 0.0051, 0.0101, 0.3881]",0.05132727272727273,0.00595,22
5,U5137,OA221X1,,"['net_1490', 'net_2', 'net_2127', 'net_3184', 'net_4571', 'net_4574', 'net_4575', 'net_4587', 'net_4598', 'net_4599', 'net_4617', 'net_4618', 'net_6524', 'net_6593', 'net_6625', 'net_6836', 'net_6853', 'net_7155', 'net_7156', 'net_7163', 'net_7199', 'net_7817']","[0.1299, 0.3643, 0.1298, 0.0043, 0.0044, 0.0036, 0.0042, 0.0136, 0.0049, 0.0047, 0.005, 0.006, 0.0052, 0.0039, 0.0047, 0.0049, 0.005, 0.003, 0.003, 0.0049, 0.0086, 0.3917]",0.05043636363636363,0.0049,22
6,U5138,OA221X1,,"['net_1389', 'net_1767', 'net_2', 'net_2214', 'net_3200', 'net_4571', 'net_4574', 'net_4575', 'net_4587', 'net_4598', 'net_4599', 'net_4617', 'net_4618', 'net_4623', 'net_4624', 'net_6563', 'net_6700', 'net_6703', 'net_6710', 'net_6870', 'net_7199', 'net_7817']","[0.0055, 0.0068, 0.3618, 0.129, 0.0053, 0.0058, 0.0052, 0.0044, 0.0151, 0.005, 0.0048, 0.005, 0.0054, 0.0032, 0.0032, 0.0048, 0.0054, 0.0047, 0.0068, 0.1259, 0.0084, 0.3911]",0.050572727272727276,0.0054,22
7,U5139,OA221X1,,"['net_1365', 'net_1443', 'net_2', 'net_2117', 'net_3112', 'net_3204', 'net_3806', 'net_4572', 'net_4573', 'net_4575', 'net_4587', 'net_4598', 'net_4599', 'net_4611', 'net_4612', 'net_4617', 'net_4618', 'net_6503', 'net_6709', 'net_6852', 'net_7199', 'net_7817']","[0.0044, 0.0047, 0.3577, 0.1334, 0.1334, 0.0041, 0.0051, 0.0038, 0.0035, 0.005, 0.0156, 0.0052, 0.0057, 0.0026, 0.0026, 0.0053, 0.0044, 0.0045, 0.0054, 0.0051, 0.0082, 0.3968]",0.050749999999999997,0.0051,22
8,U5140,OA22X1,,"['net_2', 'net_2767', 'net_3184', 'net_4571', 'net_4574', 'net_4575', 'net_4587', 'net_4598', 'net_4599', 'net_4617', 'net_4618', 'net_6524', 'net_6539', 'net_6593', 'net_6625', 'net_6682', 'net_6836', 'net_6853', 'net_7155', 'net_7156', 'net_7163', 'net_7199', 'net_7670']","[0.3927, 0.0958, 0.0044, 0.0041, 0.0048, 0.0052, 0.0147, 0.0079, 0.0052, 0.0052, 0.0053, 0.0049, 0.0349, 0.0051, 0.0048, 0.0326, 0.1026, 0.0069, 0.0026, 0.0026, 0.0058, 0.0104, 0.422]",0.05132608695652174,0.0053,23
9,U5141,OA22X1,,"['net_1389', 'net_1767', 'net_2', 'net_2726', 'net_3200', 'net_4571', 'net_4574', 'net_4575', 'net_4587', 'net_4598', 'net_4599', 'net_4617', 'net_4618', 'net_4623', 'net_4624', 'net_6563', 'net_6700', 'net_6703', 'net_6710', 'net_7199', 'net_7670', 'net_7683']","[0.197, 0.0051, 0.4114, 0.1914, 0.0066, 0.0072, 0.0084, 0.008, 0.0207, 0.0035, 0.0069, 0.008, 0.0066, 0.0042, 0.0042, 0.0066, 0.0059, 0.0069, 0.0056, 0.0143, 0.1931, 0.2]",0.06007272727272727,0.00705,22
