,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U28,INVX0,(! net_11),['net_11'],[1.0],1.0,1.0,1
0,U29,MUX21X1,((((! net_26) | (! net_27)) & ((! net_21) & (! net_30))) | ((net_10 ^ net_9) & (! ((! net_21) & (! net_30))))),"['net_10', 'net_21', 'net_26', 'net_27', 'net_30', 'net_9']","[0.75, 0.25, 0.125, 0.125, 0.25, 0.75]",0.375,0.25,6
0,U30,NAND2X0,((! (net_10 | net_9)) | (! ((! net_10) | (! net_9)))),"['net_10', 'net_9']","[1.0, 1.0]",1.0,1.0,2
0,U31,XOR2X1,(net_10 ^ net_9),"['net_10', 'net_9']","[1.0, 1.0]",1.0,1.0,2
0,U32,MUX21X1,((net_21 & (net_30 | net_31)) | ((net_22 & (net_26 | net_38)) & (! net_21))),"['net_21', 'net_22', 'net_26', 'net_30', 'net_31', 'net_38']","[0.5625, 0.375, 0.125, 0.25, 0.25, 0.125]",0.28125,0.25,6
0,U33,OR2X1,(((! net_22) & (! net_38)) | (! net_27)),"['net_22', 'net_27', 'net_38']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
0,U34,OA21X1,(net_22 & ((net_10 | net_9) | net_38)),"['net_10', 'net_22', 'net_38', 'net_9']","[0.125, 0.875, 0.125, 0.125]",0.3125,0.125,4
0,U35,AO222X1,((((! net_22) & (! net_38)) & ((! net_27) | (! net_40))) | ((((! net_31) & (! net_39)) & net_38) | (((net_26 & net_38) | (net_22 & (! net_26))) & net_40))),"['net_22', 'net_26', 'net_27', 'net_31', 'net_38', 'net_39', 'net_40']","[0.46875, 0.21875, 0.125, 0.15625, 0.5, 0.15625, 0.53125]",0.3080357142857143,0.21875,7
0,U36,MUX21X1,(((net_10 | net_9) & net_38) | (net_22 & (! (net_10 | net_9)))),"['net_10', 'net_22', 'net_38', 'net_9']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U37,NOR2X0,((! (! net_27)) & (! net_39)),"['net_27', 'net_39']","[0.5, 0.5]",0.5,0.5,2
0,U38,NAND2X0,((! ((! net_10) | (! net_9))) | (! net_40)),"['net_10', 'net_40', 'net_9']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
0,U39,AO221X1,((((! net_39) & (! net_40)) & (net_27 ^ net_38)) | ((((! net_21) & (! net_30)) & (net_10 | net_9)) | ((net_30 & net_31) | (net_20 & (! net_31))))),"['net_10', 'net_20', 'net_21', 'net_27', 'net_30', 'net_31', 'net_38', 'net_39', 'net_40', 'net_9']","[0.08203125, 0.35546875, 0.24609375, 0.08984375, 0.35546875, 0.35546875, 0.08984375, 0.08984375, 0.08984375, 0.08203125]",0.18359375,0.08984375,10
0,U40,MUX21X1,((((! net_22) & (! net_38)) & (! net_27)) | ((net_39 & (net_21 & net_38)) & (! (! net_27)))),"['net_21', 'net_22', 'net_27', 'net_38', 'net_39']","[0.125, 0.25, 0.375, 0.375, 0.125]",0.25,0.25,5
0,U41,INVX0,(! ((! net_10) | (! net_9))),"['net_10', 'net_9']","[0.5, 0.5]",0.5,0.5,2
0,U42,AND3X1,(net_39 & (net_21 & net_38)),"['net_21', 'net_38', 'net_39']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U43,OR2X1,(net_10 | net_9),"['net_10', 'net_9']","[0.5, 0.5]",0.5,0.5,2
0,U44,NOR2X0,((! net_21) & (! ((! net_22) & (! net_38)))),"['net_21', 'net_22', 'net_38']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U45,NOR2X0,((! net_22) & (! net_38)),"['net_22', 'net_38']","[0.5, 0.5]",0.5,0.5,2
0,U46,XOR2X1,(((! net_10) | (! net_9)) ^ net_38),"['net_10', 'net_38', 'net_9']","[0.5, 1.0, 0.5]",0.6666666666666666,0.5,3
0,U47,NAND2X0,((! net_10) | (! net_9)),"['net_10', 'net_9']","[0.5, 0.5]",0.5,0.5,2
0,U48,NOR2X0,((! net_39) & (! net_40)),"['net_39', 'net_40']","[0.5, 0.5]",0.5,0.5,2
