,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,sub_148_aco_U2_3,FADDX1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.1611328125, 0.0322265625, 0.0322265625, 0.0966796875, 0.3076171875, 0.0361328125, 0.0361328125, 0.0361328125, 0.1298828125, 0.1611328125, 0.2197265625]",0.11354758522727272,0.0966796875,11
1,r471_U2_3,FADDX1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.0, 0.0, 0.25, 0.25, 0.0, 0.125, 0.125, 0.25, 0.25, 0.0, 0.375]",0.14772727272727273,0.125,11
2,r94_U1_1_1,HADDX1,,"['net_123', 'net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_185', 'net_410', 'net_411', 'net_412', 'net_413', 'net_414', 'net_415', 'net_416', 'net_417', 'net_418', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429', 'net_446']","[0.0163, 0.0048, 0.0036, 0.0602, 0.014, 0.0037, 0.0025, 0.0, 0.0151, 0.01, 0.0615, 0.0076, 0.0578, 0.0069, 0.008, 0.0741, 0.0741, 0.0008, 0.0027, 0.0154, 0.0002, 0.0061, 0.0004, 0.0, 0.0005, 0.0165]",0.0178,0.0072499999999999995,26
3,r94_U1_1_2,HADDX1,,"['net_123', 'net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_185', 'net_410', 'net_411', 'net_412', 'net_413', 'net_414', 'net_415', 'net_416', 'net_417', 'net_418', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429', 'net_446', 'net_447']","[0.0092, 0.0028, 0.0027, 0.0249, 0.0088, 0.0018, 0.0017, 0.0, 0.0085, 0.0059, 0.0273, 0.005, 0.0289, 0.0306, 0.0051, 0.0349, 0.0349, 0.0011, 0.002, 0.0094, 0.0001, 0.0024, 0.0002, 0.0, 0.0002, 0.0097, 0.0097]",0.00991851851851852,0.0051,27
4,r94_U1_1_3,HADDX1,,"['net_123', 'net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_185', 'net_410', 'net_411', 'net_412', 'net_413', 'net_414', 'net_415', 'net_416', 'net_417', 'net_418', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429', 'net_446', 'net_447', 'net_448']","[0.0031, 0.0013, 0.001, 0.0129, 0.003, 0.0006, 0.0003, 0.0001, 0.0033, 0.0064, 0.0129, 0.006, 0.0128, 0.0143, 0.0144, 0.0156, 0.0156, 0.0005, 0.0007, 0.004, 0.0002, 0.0016, 0.0001, 0.0, 0.0003, 0.0032, 0.0032, 0.0032]",0.005021428571428572,0.00315,28
5,sub_73_U2_8,FADDX1,,"['net_166', 'net_167', 'net_168', 'net_170', 'net_171', 'net_173', 'net_174', 'net_175', 'net_176', 'net_180', 'net_184', 'net_408', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_432', 'net_433', 'net_437']","[0.3219, 0.2709, 0.1088, 0.0482, 0.0065, 0.0134, 0.2266, 0.1626, 0.0213, 0.0949, 0.1874, 0.3641, 0.3656, 0.1752, 0.2216, 0.2151, 0.2528, 0.0042, 0.0017, 1.0]",0.20314,0.18130000000000002,20
6,sub_60_U2_1,FADDX1,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_185', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_428']","[0.1064453125, 0.0810546875, 0.1796875, 0.09765625, 0.2001953125, 0.296875, 0.1298828125, 0.232421875, 0.130859375, 0.130859375, 0.18359375, 0.533203125]",0.19189453125,0.1552734375,12
7,sub_60_U2_2,FADDX1,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_185', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_425', 'net_428']","[0.07861328125, 0.32080078125, 0.15673828125, 0.111328125, 0.10009765625, 0.1484375, 0.16064453125, 0.1455078125, 0.1904296875, 0.12939453125, 0.14794921875, 0.47900390625, 0.2666015625]",0.1873497596153846,0.1484375,13
8,sub_60_U2_3,FADDX1,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_185', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_425', 'net_427', 'net_428']","[0.1416015625, 0.245849609375, 0.128662109375, 0.143310546875, 0.184326171875, 0.07421875, 0.173095703125, 0.10205078125, 0.16064453125, 0.12646484375, 0.20654296875, 0.239501953125, 0.41259765625, 0.13330078125]",0.17658342633928573,0.1519775390625,14
9,sub_60_U2_4,FADDX1,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_185', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_425', 'net_427', 'net_428', 'net_429']","[0.2117, 0.2108, 0.1297, 0.1522, 0.1582, 0.0373, 0.1584, 0.2628, 0.0985, 0.165, 0.1378, 0.1172, 0.2024, 0.0627, 0.3659]",0.16470666666666667,0.1582,15
