,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,sub_148_aco_U2_3,FADDX1,(((((! ((net_170 & net_437) | (net_95 & (! net_437)))) & (((! net_96) & (! ((net_173 & net_437) | (net_93 & (! net_437))))) | (! ((net_176 & net_437) | (((net_190 & net_434) ^ net_435) & (! net_437)))))) | (net_189 & ((! net_192) | (! net_436)))) & ((! (! ((! net_202) | (! (! net_96))))) | (! (! ((net_173 & net_437) | (net_93 & (! net_437))))))) | (((net_176 & net_437) | (((net_190 & net_434) ^ net_435) & (! net_437))) & ((((! ((net_170 & net_437) | (net_95 & (! net_437)))) & (((! net_96) & (! ((net_173 & net_437) | (net_93 & (! net_437))))) | (! ((net_176 & net_437) | (((net_190 & net_434) ^ net_435) & (! net_437)))))) | (net_189 & ((! net_192) | (! net_436)))) | ((! (! ((! net_202) | (! (! net_96))))) | (! (! ((net_173 & net_437) | (net_93 & (! net_437))))))))),"['net_170', 'net_173', 'net_176', 'net_189', 'net_190', 'net_192', 'net_202', 'net_434', 'net_435', 'net_436', 'net_437', 'net_93', 'net_95', 'net_96']","[0.15625, 0.0625, 0.1796875, 0.1875, 0.08984375, 0.0625, 0.125, 0.08984375, 0.1796875, 0.0625, 0.2890625, 0.0625, 0.15625, 0.125]",0.13058035714285715,0.125,14
0,r471_U2_3,FADDX1,(((((! (! net_96)) | (! (! ((! ((! (! net_96)) & (! (! ((net_173 & net_437) | ((net_190 ^ net_434) & (! net_437))))))) | ((! ((net_170 & net_437) | ((net_192 ^ net_436) & (! net_437)))) | ((! (! (net_189 & net_211))) | (! ((net_176 & net_437) | ((net_191 ^ net_435) & (! net_437)))))))))) & ((net_173 & net_437) | ((net_190 ^ net_434) & (! net_437)))) & ((! ((! (! net_96)) & (! (! ((net_173 & net_437) | ((net_190 ^ net_434) & (! net_437))))))) | ((! ((net_170 & net_437) | ((net_192 ^ net_436) & (! net_437)))) | ((! (! (net_189 & net_211))) | (! ((net_176 & net_437) | ((net_191 ^ net_435) & (! net_437)))))))) | (((net_176 & net_437) | ((net_191 ^ net_435) & (! net_437))) & ((((! (! net_96)) | (! (! ((! ((! (! net_96)) & (! (! ((net_173 & net_437) | ((net_190 ^ net_434) & (! net_437))))))) | ((! ((net_170 & net_437) | ((net_192 ^ net_436) & (! net_437)))) | ((! (! (net_189 & net_211))) | (! ((net_176 & net_437) | ((net_191 ^ net_435) & (! net_437)))))))))) & ((net_173 & net_437) | ((net_190 ^ net_434) & (! net_437)))) | ((! ((! (! net_96)) & (! (! ((net_173 & net_437) | ((net_190 ^ net_434) & (! net_437))))))) | ((! ((net_170 & net_437) | ((net_192 ^ net_436) & (! net_437)))) | ((! (! (net_189 & net_211))) | (! ((net_176 & net_437) | ((net_191 ^ net_435) & (! net_437)))))))))),"['net_170', 'net_173', 'net_176', 'net_189', 'net_190', 'net_191', 'net_192', 'net_211', 'net_434', 'net_435', 'net_436', 'net_437', 'net_96']","[0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.375, 0.0]",0.14423076923076922,0.25,13
0,r94_U1_1_1,HADDX1,((! ((net_123 | ((! net_410) | ((! net_235) | (! net_81)))) & (net_168 | ((! net_244) | ((! net_247) | (! net_414)))))) & (((! ((! net_244) | ((! net_247) | (! net_414)))) & net_412) | ((! ((! net_410) | ((! net_235) | (! net_81)))) & net_446))),"['net_123', 'net_168', 'net_235', 'net_244', 'net_247', 'net_410', 'net_412', 'net_414', 'net_446', 'net_81']","[0.060546875, 0.060546875, 0.064453125, 0.064453125, 0.064453125, 0.064453125, 0.060546875, 0.064453125, 0.060546875, 0.064453125]",0.062890625,0.064453125,10
0,r94_U1_1_2,HADDX1,((((! net_259) & net_415) | ((! net_258) & net_447)) & ((! ((net_123 | net_258) & (net_168 | net_259))) & (((! net_259) & net_412) | ((! net_258) & net_446)))),"['net_123', 'net_168', 'net_258', 'net_259', 'net_412', 'net_415', 'net_446', 'net_447']","[0.1328125, 0.1328125, 0.2109375, 0.2109375, 0.1328125, 0.1328125, 0.1328125, 0.1328125]",0.15234375,0.1328125,8
0,r94_U1_1_3,HADDX1,((((! net_259) & net_416) | ((! net_258) & net_448)) & ((((! net_259) & net_415) | ((! net_258) & net_447)) & ((! net_248) & (((! net_259) & net_412) | ((! net_258) & net_446))))),"['net_248', 'net_258', 'net_259', 'net_412', 'net_415', 'net_416', 'net_446', 'net_447', 'net_448']","[0.16796875, 0.10546875, 0.10546875, 0.06640625, 0.06640625, 0.06640625, 0.06640625, 0.06640625, 0.06640625]",0.08637152777777778,0.06640625,9
0,sub_73_U2_8,FADDX1,((((((! net_184) | (! net_216)) & ((! net_214) | (! net_215))) & ((! net_312) | ((! net_319) | ((! net_317) | (! net_318))))) | (((((! net_184) | (! net_216)) & ((! net_214) | (! net_215))) | ((! net_312) | ((! net_319) | ((! net_317) | (! net_318))))) & net_408)) ^ (net_437 ^ (((! ((! net_168) | (! net_175))) & ((net_174 & (! net_267)) | ((! net_174) & (! net_283)))) | (((! ((! net_411) | ((! net_174) | (! net_416)))) & net_413) | (! ((! net_266) | ((! net_166) | (! net_416)))))))),"['net_166', 'net_168', 'net_174', 'net_175', 'net_184', 'net_214', 'net_215', 'net_216', 'net_266', 'net_267', 'net_283', 'net_312', 'net_317', 'net_318', 'net_319', 'net_408', 'net_411', 'net_413', 'net_416', 'net_437']","[0.1878, 0.1988, 0.1765, 0.207, 0.1901, 0.1938, 0.1938, 0.1803, 0.1899, 0.0982, 0.11, 0.0607, 0.0607, 0.0607, 0.0607, 0.4488, 0.0767, 0.0767, 0.2932, 1.0]",0.20322,0.18405,20
0,sub_60_U2_1,FADDX1,((net_428 & ((! net_185) | (! (! (net_273 & net_280))))) | (((net_175 & ((! net_174) & (! ((! net_166) | (! net_167))))) | ((((! ((! net_412) | ((! net_166) | (! net_168)))) | ((! ((! net_175) | (! net_297))) | (! ((! net_412) | (! net_415))))) & net_416) | ((net_174 & (! net_284)) | ((! net_271) & net_413)))) & (net_428 | ((! net_185) | (! (! (net_273 & net_280))))))),"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_185', 'net_271', 'net_273', 'net_280', 'net_284', 'net_297', 'net_412', 'net_413', 'net_415', 'net_416', 'net_428']","[0.0446, 0.0308, 0.013, 0.1463, 0.0841, 0.3697, 0.1323, 0.1256, 0.1256, 0.1445, 0.0429, 0.0607, 0.1355, 0.0389, 0.1216, 0.4717]",0.1304875,0.12359999999999999,16
0,sub_60_U2_2,FADDX1,((net_425 & ((net_428 & ((! net_185) | (! (! net_90)))) | (((net_175 & ((! net_174) & (! ((! net_166) | (! net_167))))) | ((((! net_292) | ((! net_290) | (! net_291))) & net_416) | ((net_174 & net_289) | (net_266 & net_413)))) & (net_428 | ((! net_185) | (! (! net_90))))))) | (((! (((! net_291) | ((! net_167) | (! net_413))) & (((! net_411) | (! net_412)) | ((! net_166) | (! net_167))))) | ((! ((net_412 & net_413) | ((! net_411) | ((! net_174) | (! net_416))))) | (! ((! net_415) | ((! net_167) | (! net_168)))))) & (net_425 | ((net_428 & ((! net_185) | (! (! net_90)))) | (((net_175 & ((! net_174) & (! ((! net_166) | (! net_167))))) | ((((! net_292) | ((! net_290) | (! net_291))) & net_416) | ((net_174 & net_289) | (net_266 & net_413)))) & (net_428 | ((! net_185) | (! (! net_90))))))))),"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_185', 'net_266', 'net_289', 'net_290', 'net_291', 'net_292', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_425', 'net_428', 'net_90']","[0.0381, 0.2442, 0.0741, 0.1286, 0.0128, 0.1239, 0.0491, 0.0517, 0.0151, 0.0902, 0.0151, 0.1054, 0.0464, 0.1447, 0.0696, 0.1839, 0.5481, 0.2038, 0.13]",0.11972631578947368,0.0902,19
0,sub_60_U2_3,FADDX1,((net_427 & ((net_425 & ((net_428 & ((! net_185) | (! net_207))) | (((net_175 & net_286) | ((net_287 & net_416) | net_288)) & (net_428 | ((! net_185) | (! net_207)))))) | (((! (((! ((! net_412) | (! net_415))) | ((! net_167) | (! net_413))) & (net_271 | net_283))) | ((! ((net_412 & net_413) | net_296)) | (! ((! net_415) | ((! net_167) | (! net_168)))))) & (net_425 | ((net_428 & ((! net_185) | (! net_207))) | (((net_175 & net_286) | ((net_287 & net_416) | net_288)) & (net_428 | ((! net_185) | (! net_207))))))))) | ((((! ((! net_168) | (! net_175))) & ((! net_166) & (! net_415))) | (((! ((! net_412) | (! net_415))) & (! ((! net_167) | (! net_413)))) | (((! net_296) & net_413) | ((net_303 & net_411) | (net_302 & (! net_411)))))) & (net_427 | ((net_425 & ((net_428 & ((! net_185) | (! net_207))) | (((net_175 & net_286) | ((net_287 & net_416) | net_288)) & (net_428 | ((! net_185) | (! net_207)))))) | (((! (((! ((! net_412) | (! net_415))) | ((! net_167) | (! net_413))) & (net_271 | net_283))) | ((! ((net_412 & net_413) | net_296)) | (! ((! net_415) | ((! net_167) | (! net_168)))))) & (net_425 | ((net_428 & ((! net_185) | (! net_207))) | (((net_175 & net_286) | ((net_287 & net_416) | net_288)) & (net_428 | ((! net_185) | (! net_207))))))))))),"['net_166', 'net_167', 'net_168', 'net_175', 'net_185', 'net_207', 'net_271', 'net_283', 'net_286', 'net_287', 'net_288', 'net_296', 'net_302', 'net_303', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_425', 'net_427', 'net_428']","[0.025, 0.0852, 0.0488, 0.0507, 0.0627, 0.0627, 0.0525, 0.0525, 0.0276, 0.0207, 0.0701, 0.2071, 0.1649, 0.1739, 0.1726, 0.0466, 0.1649, 0.0521, 0.0242, 0.2096, 0.421, 0.0955]",0.10413181818181819,0.0627,22
0,sub_60_U2_4,FADDX1,((net_429 & ((net_427 & ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (((! net_295) | ((! net_293) | (! net_294))) & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))) | ((((! ((! net_168) | (! net_175))) & ((! net_166) & (! net_415))) | (((! ((! net_412) | (! net_415))) & (! net_267)) | ((net_300 & net_413) | net_301))) & (net_427 | ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (((! net_295) | ((! net_293) | (! net_294))) & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470)))))))))) | ((((! ((! net_264) | (! net_416))) & net_412) | (((! ((! net_411) | (! net_412))) & ((net_174 & (! net_267)) | ((! net_174) & (! net_283)))) | (((! ((! net_168) | (! net_175))) & (! ((! net_264) & (! net_305)))) | ((! ((! net_412) | (! net_415))) & (! ((net_166 | net_167) & (net_305 | net_411))))))) & (net_429 | ((net_427 & ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (((! net_295) | ((! net_293) | (! net_294))) & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))) | ((((! ((! net_168) | (! net_175))) & ((! net_166) & (! net_415))) | (((! ((! net_412) | (! net_415))) & (! net_267)) | ((net_300 & net_413) | net_301))) & (net_427 | ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (((! net_295) | ((! net_293) | (! net_294))) & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470)))))))))))),"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_264', 'net_267', 'net_283', 'net_293', 'net_294', 'net_295', 'net_300', 'net_301', 'net_305', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_425', 'net_427', 'net_428', 'net_429', 'net_470', 'net_89']","[0.0331, 0.0194, 0.1428, 0.0358, 0.1449, 0.0987, 0.051, 0.0304, 0.0309, 0.0309, 0.0309, 0.0536, 0.1538, 0.0682, 0.0666, 0.2595, 0.0537, 0.0951, 0.0541, 0.1272, 0.2152, 0.0583, 0.499, 0.059, 0.059]",0.098844,0.059,25
