,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,sub_148_aco_U2_3,FADDX1,((((net_196 & net_406) | net_100) & ((! net_194) | (! net_404))) | (((net_176 & net_437) | (net_94 & (! net_437))) & (((net_196 & net_406) | net_100) | ((! net_194) | (! net_404))))),"['net_100', 'net_176', 'net_194', 'net_196', 'net_404', 'net_406', 'net_437', 'net_94']","[0.375, 0.21875, 0.25, 0.125, 0.25, 0.125, 0.21875, 0.21875]",0.22265625,0.21875,8
0,r471_U2_3,FADDX1,(((net_460 & net_97) & ((! net_407) | ((! net_99) | ((! net_210) | (! ((net_176 & net_437) | (net_94 & (! net_437)))))))) | (((net_176 & net_437) | (net_94 & (! net_437))) & ((net_460 & net_97) | ((! net_407) | ((! net_99) | ((! net_210) | (! ((net_176 & net_437) | (net_94 & (! net_437)))))))))),"['net_176', 'net_210', 'net_407', 'net_437', 'net_460', 'net_94', 'net_97', 'net_99']","[0.328125, 0.09375, 0.09375, 0.328125, 0.28125, 0.328125, 0.28125, 0.09375]",0.228515625,0.28125,8
0,r94_U1_1_1,HADDX1,((! net_248) & ((net_278 & net_412) | (net_279 & net_446))),"['net_248', 'net_278', 'net_279', 'net_412', 'net_446']","[0.4375, 0.1875, 0.1875, 0.1875, 0.1875]",0.2375,0.1875,5
0,r94_U1_1_2,HADDX1,(((net_278 & net_415) | (net_279 & net_447)) & (net_118 & net_119)),"['net_118', 'net_119', 'net_278', 'net_279', 'net_415', 'net_447']","[0.21875, 0.21875, 0.09375, 0.09375, 0.09375, 0.09375]",0.13541666666666666,0.09375,6
0,r94_U1_1_3,HADDX1,(((net_278 & net_416) | (net_279 & net_448)) & (net_120 & net_467)),"['net_120', 'net_278', 'net_279', 'net_416', 'net_448', 'net_467']","[0.21875, 0.09375, 0.09375, 0.09375, 0.09375, 0.21875]",0.13541666666666666,0.09375,6
0,sub_73_U2_8,FADDX1,(((net_212 & net_83) | (net_213 & net_408)) ^ (net_437 ^ ((net_289 & net_306) | ((net_300 & net_413) | net_321)))),"['net_212', 'net_213', 'net_289', 'net_300', 'net_306', 'net_321', 'net_408', 'net_413', 'net_437', 'net_83']","[0.375, 0.375, 0.1875, 0.1875, 0.1875, 0.5625, 0.375, 0.1875, 1.0, 0.375]",0.38125,0.375,10
0,sub_60_U2_1,FADDX1,((net_428 & ((! net_185) | (! net_207))) | (((net_175 & net_286) | ((net_287 & net_416) | net_288)) & (net_428 | ((! net_185) | (! net_207))))),"['net_175', 'net_185', 'net_207', 'net_286', 'net_287', 'net_288', 'net_416', 'net_428']","[0.09375, 0.25, 0.25, 0.09375, 0.09375, 0.28125, 0.09375, 0.390625]",0.193359375,0.171875,8
0,sub_60_U2_2,FADDX1,((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (((! net_295) | ((! net_293) | (! net_294))) & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470)))))),"['net_293', 'net_294', 'net_295', 'net_425', 'net_428', 'net_470', 'net_89']","[0.125, 0.125, 0.125, 0.5, 0.25, 0.25, 0.25]",0.23214285714285715,0.25,7
0,sub_60_U2_3,FADDX1,((net_427 & ((net_425 & net_471) | (net_88 & (net_425 | net_471)))) | (((net_289 & net_297) | ((net_263 & net_298) | net_299)) & (net_427 | ((net_425 & net_471) | (net_88 & (net_425 | net_471)))))),"['net_263', 'net_289', 'net_297', 'net_298', 'net_299', 'net_425', 'net_427', 'net_471', 'net_88']","[0.09375, 0.09375, 0.09375, 0.09375, 0.28125, 0.25, 0.5, 0.25, 0.25]",0.21180555555555555,0.25,9
0,sub_60_U2_4,FADDX1,((net_429 & ((net_427 & net_472) | (net_87 & (net_427 | net_472)))) | (((net_302 & net_412) | ((net_266 & net_306) | net_307)) & (net_429 | ((net_427 & net_472) | (net_87 & (net_427 | net_472)))))),"['net_266', 'net_302', 'net_306', 'net_307', 'net_412', 'net_427', 'net_429', 'net_472', 'net_87']","[0.09375, 0.09375, 0.09375, 0.28125, 0.09375, 0.25, 0.5, 0.25, 0.25]",0.21180555555555555,0.25,9
