,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,add_0_root_add_360_3/U1_6,FADDX1,(((net_415 ^ (net_416 & (net_417 & net_5352))) & (((net_416 ^ (net_417 & net_5352)) & (((net_417 ^ net_5352) & ((net_1068 & net_4115) | (net_797 & (net_1068 | net_4115)))) | ((((! ((! net_3933) | (! net_878))) & net_2567) | ((net_1083 & net_2569) | ((! ((! net_1082) | (! net_878))) & net_2565))) & ((net_417 ^ net_5352) | ((net_1068 & net_4115) | (net_797 & (net_1068 | net_4115))))))) | ((((! ((! net_3933) | (! net_878))) & (((! (! net_1741)) | (! net_2380)) & (((! (! net_2510)) | (! net_2412)) & (! net_2588)))) | ((net_1083 & ((net_2577 & net_3933) | (net_3919 & (! net_3933)))) | ((! ((! net_1082) | (! net_878))) & (((! (! net_1737)) | (! net_2364)) & (((! (! net_1723)) | (! net_2396)) & (! net_3923)))))) & ((net_416 ^ (net_417 & net_5352)) | (((net_417 ^ net_5352) & ((net_1068 & net_4115) | (net_797 & (net_1068 | net_4115)))) | ((((! ((! net_3933) | (! net_878))) & net_2567) | ((net_1083 & net_2569) | ((! ((! net_1082) | (! net_878))) & net_2565))) & ((net_417 ^ net_5352) | ((net_1068 & net_4115) | (net_797 & (net_1068 | net_4115)))))))))) | ((((! ((! net_3933) | (! net_878))) & (((! (! net_1741)) | (! net_2381)) & (((! (! net_2510)) | (! net_2413)) & (! ((net_1769 & net_2317) | (net_1794 & net_2349)))))) | ((net_1083 & (((((! net_1747) | (! net_2373)) & (((! net_1734) | (! net_2405)) & (! net_3914))) & net_3933) | ((net_3915 & ((net_1726 | net_3092) & (net_1740 | net_2981))) & (! net_3933)))) | ((! ((! net_1082) | (! net_878))) & (((! (! net_1737)) | (! net_2365)) & (((! (! net_1723)) | (! net_2397)) & (! ((net_1764 & net_2429) | (net_1789 & net_2333)))))))) & ((net_415 ^ (net_416 & (net_417 & net_5352))) | (((net_416 ^ (net_417 & net_5352)) & (((net_417 ^ net_5352) & ((net_1068 & net_4115) | (net_797 & (net_1068 | net_4115)))) | ((((! ((! net_3933) | (! net_878))) & net_2567) | ((net_1083 & net_2569) | ((! ((! net_1082) | (! net_878))) & net_2565))) & ((net_417 ^ net_5352) | ((net_1068 & net_4115) | (net_797 & (net_1068 | net_4115))))))) | ((((! ((! net_3933) | (! net_878))) & (((! (! net_1741)) | (! net_2380)) & (((! (! net_2510)) | (! net_2412)) & (! net_2588)))) | ((net_1083 & ((net_2577 & net_3933) | (net_3919 & (! net_3933)))) | ((! ((! net_1082) | (! net_878))) & (((! (! net_1737)) | (! net_2364)) & (((! (! net_1723)) | (! net_2396)) & (! net_3923)))))) & ((net_416 ^ (net_417 & net_5352)) | (((net_417 ^ net_5352) & ((net_1068 & net_4115) | (net_797 & (net_1068 | net_4115)))) | ((((! ((! net_3933) | (! net_878))) & net_2567) | ((net_1083 & net_2569) | ((! ((! net_1082) | (! net_878))) & net_2565))) & ((net_417 ^ net_5352) | ((net_1068 & net_4115) | (net_797 & (net_1068 | net_4115)))))))))))),"['net_1068', 'net_1082', 'net_1083', 'net_1723', 'net_1726', 'net_1734', 'net_1737', 'net_1740', 'net_1741', 'net_1747', 'net_1764', 'net_1769', 'net_1789', 'net_1794', 'net_2317', 'net_2333', 'net_2349', 'net_2364', 'net_2365', 'net_2373', 'net_2380', 'net_2381', 'net_2396', 'net_2397', 'net_2405', 'net_2412', 'net_2413', 'net_2429', 'net_2510', 'net_2565', 'net_2567', 'net_2569', 'net_2577', 'net_2588', 'net_2981', 'net_3092', 'net_3914', 'net_3915', 'net_3919', 'net_3923', 'net_3933', 'net_4115', 'net_415', 'net_416', 'net_417', 'net_5352', 'net_797', 'net_878']","[0.0628, 0.0982, 0.2745, 0.0263, 0.0219, 0.0182, 0.0267, 0.021, 0.026, 0.0179, 0.0192, 0.0208, 0.0198, 0.0197, 0.0181, 0.0203, 0.022, 0.0065, 0.0181, 0.017, 0.0079, 0.0235, 0.0071, 0.0197, 0.0191, 0.0091, 0.0205, 0.0187, 0.0305, 0.0189, 0.0184, 0.0514, 0.0539, 0.0248, 0.0204, 0.0208, 0.0538, 0.0621, 0.0552, 0.0218, 0.2021, 0.0626, 0.373, 0.2414, 0.1853, 0.1853, 0.0622, 0.2141]",0.059554166666666665,0.02185,48
0,add_0_root_add_360_3/U1_5,FADDX1,(((net_416 ^ (net_417 & (net_418 & net_5351))) & (((net_417 ^ (net_418 & net_5351)) & (((net_418 ^ net_5351) & ((net_1069 & net_4114) | (net_796 & (net_1069 | net_4114)))) | ((((! ((! net_3933) | (! net_878))) & net_2552) | ((net_1083 & net_2554) | ((! ((! net_1082) | (! net_878))) & net_2550))) & ((net_418 ^ net_5351) | ((net_1069 & net_4114) | (net_796 & (net_1069 | net_4114))))))) | ((((! ((! net_3933) | (! net_878))) & (((! net_1743) | (! net_2379)) & (((! net_1734) | (! net_2411)) & (! net_2574)))) | ((net_1083 & ((net_2562 & net_3933) | (net_3901 & (! net_3933)))) | ((! ((! net_1082) | (! net_878))) & (((! net_1746) | (! net_2363)) & (((! (! net_1723)) | (! net_2395)) & (! net_3905)))))) & ((net_417 ^ (net_418 & net_5351)) | (((net_418 ^ net_5351) & ((net_1069 & net_4114) | (net_796 & (net_1069 | net_4114)))) | ((((! ((! net_3933) | (! net_878))) & net_2552) | ((net_1083 & net_2554) | ((! ((! net_1082) | (! net_878))) & net_2550))) & ((net_418 ^ net_5351) | ((net_1069 & net_4114) | (net_796 & (net_1069 | net_4114)))))))))) | ((((! ((! net_3933) | (! net_878))) & (((! (! net_1741)) | (! net_2380)) & (((! (! net_2510)) | (! net_2412)) & (! ((net_1765 & net_2316) | (net_1795 & net_2348)))))) | ((net_1083 & (((((! (! net_1737)) | (! net_2372)) & (((! (! net_1723)) | (! net_2404)) & (! net_3920))) & net_3933) | ((net_3921 & ((net_1727 | net_3089) & (net_1740 | net_2978))) & (! net_3933)))) | ((! ((! net_1082) | (! net_878))) & (((! (! net_1737)) | (! net_2364)) & (((! (! net_1723)) | (! net_2396)) & (! ((net_1765 & net_2428) | (net_1788 & net_2332)))))))) & ((net_416 ^ (net_417 & (net_418 & net_5351))) | (((net_417 ^ (net_418 & net_5351)) & (((net_418 ^ net_5351) & ((net_1069 & net_4114) | (net_796 & (net_1069 | net_4114)))) | ((((! ((! net_3933) | (! net_878))) & net_2552) | ((net_1083 & net_2554) | ((! ((! net_1082) | (! net_878))) & net_2550))) & ((net_418 ^ net_5351) | ((net_1069 & net_4114) | (net_796 & (net_1069 | net_4114))))))) | ((((! ((! net_3933) | (! net_878))) & (((! net_1743) | (! net_2379)) & (((! net_1734) | (! net_2411)) & (! net_2574)))) | ((net_1083 & ((net_2562 & net_3933) | (net_3901 & (! net_3933)))) | ((! ((! net_1082) | (! net_878))) & (((! net_1746) | (! net_2363)) & (((! (! net_1723)) | (! net_2395)) & (! net_3905)))))) & ((net_417 ^ (net_418 & net_5351)) | (((net_418 ^ net_5351) & ((net_1069 & net_4114) | (net_796 & (net_1069 | net_4114)))) | ((((! ((! net_3933) | (! net_878))) & net_2552) | ((net_1083 & net_2554) | ((! ((! net_1082) | (! net_878))) & net_2550))) & ((net_418 ^ net_5351) | ((net_1069 & net_4114) | (net_796 & (net_1069 | net_4114)))))))))))),"['net_1069', 'net_1082', 'net_1083', 'net_1723', 'net_1727', 'net_1734', 'net_1737', 'net_1740', 'net_1741', 'net_1743', 'net_1746', 'net_1765', 'net_1788', 'net_1795', 'net_2316', 'net_2332', 'net_2348', 'net_2363', 'net_2364', 'net_2372', 'net_2379', 'net_2380', 'net_2395', 'net_2396', 'net_2404', 'net_2411', 'net_2412', 'net_2428', 'net_2510', 'net_2550', 'net_2552', 'net_2554', 'net_2562', 'net_2574', 'net_2978', 'net_3089', 'net_3901', 'net_3905', 'net_3920', 'net_3921', 'net_3933', 'net_4114', 'net_416', 'net_417', 'net_418', 'net_5351', 'net_796', 'net_878']","[0.061, 0.0941, 0.2808, 0.0464, 0.0224, 0.0069, 0.0387, 0.0221, 0.0182, 0.0076, 0.0081, 0.0391, 0.0165, 0.0169, 0.0189, 0.0172, 0.0196, 0.0074, 0.0196, 0.0208, 0.0068, 0.0171, 0.0066, 0.017, 0.0209, 0.0061, 0.0164, 0.0206, 0.0166, 0.0189, 0.0162, 0.0501, 0.0505, 0.0228, 0.0197, 0.0231, 0.0599, 0.0214, 0.0589, 0.0673, 0.2019, 0.0632, 0.3651, 0.2374, 0.183, 0.183, 0.0627, 0.2187]",0.05904583333333333,0.02115,48
0,add_0_root_add_360_3/U1_4,FADDX1,(((net_417 ^ (net_418 & (net_419 & net_420))) & (((net_418 ^ (net_419 & net_420)) & (((net_419 ^ net_420) & ((net_1070 & net_4112) | (net_795 & (net_1070 | net_4112)))) | ((((! ((! net_3933) | (! net_878))) & net_2537) | ((net_1083 & net_2539) | ((! ((! net_1082) | (! net_878))) & net_2535))) & ((net_419 ^ net_420) | ((net_1070 & net_4112) | (net_795 & (net_1070 | net_4112))))))) | ((((! ((! net_3933) | (! net_878))) & (((! (! net_1736)) | (! net_2378)) & (((! net_1732) | (! net_2410)) & (! net_2559)))) | ((net_1083 & ((net_2547 & net_3933) | (net_3889 & (! net_3933)))) | ((! ((! net_1082) | (! net_878))) & (((! (! net_1736)) | (! net_2362)) & (((! net_1729) | (! net_2394)) & (! net_3893)))))) & ((net_418 ^ (net_419 & net_420)) | (((net_419 ^ net_420) & ((net_1070 & net_4112) | (net_795 & (net_1070 | net_4112)))) | ((((! ((! net_3933) | (! net_878))) & net_2537) | ((net_1083 & net_2539) | ((! ((! net_1082) | (! net_878))) & net_2535))) & ((net_419 ^ net_420) | ((net_1070 & net_4112) | (net_795 & (net_1070 | net_4112)))))))))) | ((((! ((! net_3933) | (! net_878))) & (((! (! net_1736)) | (! net_2379)) & (((! (! net_1723)) | (! net_2411)) & (! ((net_1770 & net_2315) | (net_1796 & net_2347)))))) | ((net_1083 & (((((! (! net_1736)) | (! net_2371)) & (((! (! net_1723)) | (! net_2403)) & (! net_3902))) & net_3933) | ((net_3903 & ((net_1726 | net_3086) & (net_1739 | net_2975))) & (! net_3933)))) | ((! ((! net_1082) | (! net_878))) & (((! (! net_1736)) | (! net_2363)) & (((! (! net_1723)) | (! net_2395)) & (! ((net_1764 & net_2427) | (net_1791 & net_2331)))))))) & ((net_417 ^ (net_418 & (net_419 & net_420))) | (((net_418 ^ (net_419 & net_420)) & (((net_419 ^ net_420) & ((net_1070 & net_4112) | (net_795 & (net_1070 | net_4112)))) | ((((! ((! net_3933) | (! net_878))) & net_2537) | ((net_1083 & net_2539) | ((! ((! net_1082) | (! net_878))) & net_2535))) & ((net_419 ^ net_420) | ((net_1070 & net_4112) | (net_795 & (net_1070 | net_4112))))))) | ((((! ((! net_3933) | (! net_878))) & (((! (! net_1736)) | (! net_2378)) & (((! net_1732) | (! net_2410)) & (! net_2559)))) | ((net_1083 & ((net_2547 & net_3933) | (net_3889 & (! net_3933)))) | ((! ((! net_1082) | (! net_878))) & (((! (! net_1736)) | (! net_2362)) & (((! net_1729) | (! net_2394)) & (! net_3893)))))) & ((net_418 ^ (net_419 & net_420)) | (((net_419 ^ net_420) & ((net_1070 & net_4112) | (net_795 & (net_1070 | net_4112)))) | ((((! ((! net_3933) | (! net_878))) & net_2537) | ((net_1083 & net_2539) | ((! ((! net_1082) | (! net_878))) & net_2535))) & ((net_419 ^ net_420) | ((net_1070 & net_4112) | (net_795 & (net_1070 | net_4112)))))))))))),"['net_1070', 'net_1082', 'net_1083', 'net_1723', 'net_1726', 'net_1729', 'net_1732', 'net_1736', 'net_1739', 'net_1764', 'net_1770', 'net_1791', 'net_1796', 'net_2315', 'net_2331', 'net_2347', 'net_2362', 'net_2363', 'net_2371', 'net_2378', 'net_2379', 'net_2394', 'net_2395', 'net_2403', 'net_2410', 'net_2411', 'net_2427', 'net_2535', 'net_2537', 'net_2539', 'net_2547', 'net_2559', 'net_2975', 'net_3086', 'net_3889', 'net_3893', 'net_3902', 'net_3903', 'net_3933', 'net_4112', 'net_417', 'net_418', 'net_419', 'net_420', 'net_795', 'net_878']","[0.0617, 0.0942, 0.2656, 0.0541, 0.021, 0.0073, 0.0083, 0.0757, 0.0191, 0.016, 0.0189, 0.0181, 0.0191, 0.0181, 0.0185, 0.0183, 0.0081, 0.0212, 0.0215, 0.0081, 0.0203, 0.006, 0.0224, 0.0197, 0.0073, 0.0214, 0.0173, 0.0179, 0.018, 0.0502, 0.0461, 0.0245, 0.0218, 0.0202, 0.0533, 0.0242, 0.0543, 0.0614, 0.1951, 0.0613, 0.376, 0.2452, 0.1835, 0.1835, 0.0638, 0.2125]",0.06130652173913043,0.021449999999999997,46
0,add_0_root_add_360_3/U1_3,FADDX1,(((net_418 ^ (net_419 & net_420)) & (((net_419 ^ net_420) & (((! net_420) & (net_1031 & net_794)) | ((((! ((! net_3933) | (! net_878))) & net_2522) | ((net_1083 & net_2524) | ((! ((! net_1082) | (! net_878))) & net_2520))) & ((! net_420) | (net_1031 & net_794))))) | ((((! ((! net_3933) | (! net_878))) & (((! net_1744) | (! net_2377)) & (((! (! net_2510)) | (! net_2409)) & (! net_2544)))) | ((net_1083 & ((net_1082 & net_3895) | (net_2532 & (! net_1082)))) | ((! ((! net_1082) | (! net_878))) & (((! net_1746) | (! net_2361)) & (((! (! net_2510)) | (! net_2393)) & (! net_3899)))))) & ((net_419 ^ net_420) | (((! net_420) & (net_1031 & net_794)) | ((((! ((! net_3933) | (! net_878))) & net_2522) | ((net_1083 & net_2524) | ((! ((! net_1082) | (! net_878))) & net_2520))) & ((! net_420) | (net_1031 & net_794)))))))) | ((((! ((! net_3933) | (! net_878))) & (((! (! net_1736)) | (! net_2378)) & (((! (! net_2510)) | (! net_2410)) & (! ((net_1771 & net_2314) | (net_1796 & net_2346)))))) | ((net_1083 & (((((! net_1746) | (! net_2370)) & (((! net_1733) | (! net_2402)) & (! net_3890))) & net_3933) | ((net_3891 & ((net_1725 | net_3082) & (net_1739 | net_2971))) & (! net_3933)))) | ((! ((! net_1082) | (! net_878))) & (((! (! net_1736)) | (! net_2362)) & (((! (! net_2510)) | (! net_2394)) & (! ((net_1771 & net_2426) | (net_1792 & net_2330)))))))) & ((net_418 ^ (net_419 & net_420)) | (((net_419 ^ net_420) & (((! net_420) & (net_1031 & net_794)) | ((((! ((! net_3933) | (! net_878))) & net_2522) | ((net_1083 & net_2524) | ((! ((! net_1082) | (! net_878))) & net_2520))) & ((! net_420) | (net_1031 & net_794))))) | ((((! ((! net_3933) | (! net_878))) & (((! net_1744) | (! net_2377)) & (((! (! net_2510)) | (! net_2409)) & (! net_2544)))) | ((net_1083 & ((net_1082 & net_3895) | (net_2532 & (! net_1082)))) | ((! ((! net_1082) | (! net_878))) & (((! net_1746) | (! net_2361)) & (((! (! net_2510)) | (! net_2393)) & (! net_3899)))))) & ((net_419 ^ net_420) | (((! net_420) & (net_1031 & net_794)) | ((((! ((! net_3933) | (! net_878))) & net_2522) | ((net_1083 & net_2524) | ((! ((! net_1082) | (! net_878))) & net_2520))) & ((! net_420) | (net_1031 & net_794)))))))))),"['net_1031', 'net_1082', 'net_1083', 'net_1725', 'net_1733', 'net_1736', 'net_1739', 'net_1744', 'net_1746', 'net_1771', 'net_1792', 'net_1796', 'net_2314', 'net_2330', 'net_2346', 'net_2361', 'net_2362', 'net_2370', 'net_2377', 'net_2378', 'net_2393', 'net_2394', 'net_2402', 'net_2409', 'net_2410', 'net_2426', 'net_2510', 'net_2520', 'net_2522', 'net_2524', 'net_2532', 'net_2544', 'net_2971', 'net_3082', 'net_3890', 'net_3891', 'net_3895', 'net_3899', 'net_3933', 'net_418', 'net_419', 'net_420', 'net_794', 'net_878']","[0.0646, 0.1361, 0.2718, 0.0233, 0.0192, 0.036, 0.0235, 0.0072, 0.0261, 0.0329, 0.0153, 0.0168, 0.0194, 0.0189, 0.0148, 0.0068, 0.0206, 0.0168, 0.0074, 0.0214, 0.0067, 0.0188, 0.0199, 0.0076, 0.0185, 0.0185, 0.0472, 0.0176, 0.0195, 0.0454, 0.0562, 0.0234, 0.0212, 0.0201, 0.0557, 0.0663, 0.0519, 0.019, 0.1653, 0.3315, 0.2482, 0.2244, 0.0647, 0.2008]",0.05834772727272727,0.0213,44
0,add_0_root_add_360_3/U1_2,FADDX1,(((net_419 ^ net_420) & (((! net_420) & (net_1031 & (((! ((! net_3933) | (! net_878))) & net_2500) | ((net_1083 & net_2503) | (net_2497 & (! ((! net_1082) | (! net_878)))))))) | ((((! ((! net_3933) | (! net_878))) & (((! net_1743) | (! net_2376)) & (((! net_1733) | (! net_2408)) & (! net_2529)))) | ((net_1083 & ((net_1082 & net_3877) | (net_2517 & (! net_1082)))) | ((! ((! net_1082) | (! net_878))) & (((! net_1745) | (! net_2360)) & (((! net_1733) | (! net_2392)) & (! net_3881)))))) & ((! net_420) | (net_1031 & (((! ((! net_3933) | (! net_878))) & net_2500) | ((net_1083 & net_2503) | (net_2497 & (! ((! net_1082) | (! net_878))))))))))) | ((((! ((! net_3933) | (! net_878))) & (((! (! net_1741)) | (! net_2377)) & (((! (! net_2510)) | (! net_2409)) & (! ((net_1772 & net_2313) | (net_1797 & net_2345)))))) | ((net_1083 & ((net_1082 & (net_3896 & ((net_1725 | net_3079) & (net_1738 | net_2968)))) | ((((! (! net_1736)) | (! net_2369)) & (((! net_1733) | (! net_2401)) & (! net_3897))) & (! net_1082)))) | ((! ((! net_1082) | (! net_878))) & (((! (! net_1736)) | (! net_2361)) & (((! (! net_2510)) | (! net_2393)) & (! ((net_1766 & net_2425) | (net_1780 & net_2329)))))))) & ((net_419 ^ net_420) | (((! net_420) & (net_1031 & (((! ((! net_3933) | (! net_878))) & net_2500) | ((net_1083 & net_2503) | (net_2497 & (! ((! net_1082) | (! net_878)))))))) | ((((! ((! net_3933) | (! net_878))) & (((! net_1743) | (! net_2376)) & (((! net_1733) | (! net_2408)) & (! net_2529)))) | ((net_1083 & ((net_1082 & net_3877) | (net_2517 & (! net_1082)))) | ((! ((! net_1082) | (! net_878))) & (((! net_1745) | (! net_2360)) & (((! net_1733) | (! net_2392)) & (! net_3881)))))) & ((! net_420) | (net_1031 & (((! ((! net_3933) | (! net_878))) & net_2500) | ((net_1083 & net_2503) | (net_2497 & (! ((! net_1082) | (! net_878))))))))))))),"['net_1031', 'net_1082', 'net_1083', 'net_1725', 'net_1733', 'net_1736', 'net_1738', 'net_1741', 'net_1743', 'net_1745', 'net_1766', 'net_1772', 'net_1780', 'net_1797', 'net_2313', 'net_2329', 'net_2345', 'net_2360', 'net_2361', 'net_2369', 'net_2376', 'net_2377', 'net_2392', 'net_2393', 'net_2401', 'net_2408', 'net_2409', 'net_2425', 'net_2497', 'net_2500', 'net_2503', 'net_2510', 'net_2517', 'net_2529', 'net_2968', 'net_3079', 'net_3877', 'net_3881', 'net_3896', 'net_3897', 'net_3933', 'net_419', 'net_420', 'net_878']","[0.1018, 0.1992, 0.268, 0.0176, 0.035, 0.039, 0.0176, 0.0197, 0.0059, 0.008, 0.0178, 0.0178, 0.0186, 0.0179, 0.0189, 0.0191, 0.0169, 0.0082, 0.018, 0.0202, 0.0057, 0.0195, 0.0083, 0.0213, 0.0193, 0.0061, 0.0203, 0.0179, 0.0199, 0.0178, 0.0486, 0.0371, 0.0592, 0.0191, 0.0193, 0.0169, 0.0472, 0.0231, 0.0536, 0.0638, 0.0965, 0.3196, 0.3179, 0.2088]",0.053909090909090907,0.0194,44
0,add_0_root_add_360_3/U1_7,FADDX1,(((net_287 ^ (net_415 & (net_416 & net_5353))) & (((net_415 ^ (net_416 & net_5353)) & (((net_416 ^ net_5353) & ((net_1067 & net_4116) | (net_798 & (net_1067 | net_4116)))) | ((((! ((! net_3933) | (! net_878))) & net_2582) | ((net_1083 & net_2584) | ((! ((! net_1082) | (! net_878))) & net_2580))) & ((net_416 ^ net_5353) | ((net_1067 & net_4116) | (net_798 & (net_1067 | net_4116))))))) | ((((! ((! net_3933) | (! net_878))) & (((! net_1744) | (! net_2381)) & (((! net_1732) | (! net_2413)) & (! net_2603)))) | ((net_1083 & ((net_2592 & net_3933) | (net_3913 & (! net_3933)))) | ((! ((! net_1082) | (! net_878))) & (((! net_1748) | (! net_2365)) & (((! net_1735) | (! net_2397)) & (! net_3917)))))) & ((net_415 ^ (net_416 & net_5353)) | (((net_416 ^ net_5353) & ((net_1067 & net_4116) | (net_798 & (net_1067 | net_4116)))) | ((((! ((! net_3933) | (! net_878))) & net_2582) | ((net_1083 & net_2584) | ((! ((! net_1082) | (! net_878))) & net_2580))) & ((net_416 ^ net_5353) | ((net_1067 & net_4116) | (net_798 & (net_1067 | net_4116)))))))))) | ((((! ((! net_3933) | (! net_878))) & (((! (! net_1736)) | (! net_2382)) & (((! (! net_1723)) | (! net_2414)) & (! ((net_1768 & net_2318) | (net_1793 & net_2350)))))) | ((net_1083 & (((((! (! net_1737)) | (! net_2374)) & (((! (! net_1723)) | (! net_2406)) & (! net_3908))) & net_3933) | ((net_3909 & ((net_1726 | net_3095) & (net_1740 | net_2984))) & (! net_3933)))) | ((! ((! net_1082) | (! net_878))) & (((! (! net_1737)) | (! net_2366)) & (((! (! net_1723)) | (! net_2398)) & (! ((net_1765 & net_2430) | (net_1790 & net_2334)))))))) & ((net_287 ^ (net_415 & (net_416 & net_5353))) | (((net_415 ^ (net_416 & net_5353)) & (((net_416 ^ net_5353) & ((net_1067 & net_4116) | (net_798 & (net_1067 | net_4116)))) | ((((! ((! net_3933) | (! net_878))) & net_2582) | ((net_1083 & net_2584) | ((! ((! net_1082) | (! net_878))) & net_2580))) & ((net_416 ^ net_5353) | ((net_1067 & net_4116) | (net_798 & (net_1067 | net_4116))))))) | ((((! ((! net_3933) | (! net_878))) & (((! net_1744) | (! net_2381)) & (((! net_1732) | (! net_2413)) & (! net_2603)))) | ((net_1083 & ((net_2592 & net_3933) | (net_3913 & (! net_3933)))) | ((! ((! net_1082) | (! net_878))) & (((! net_1748) | (! net_2365)) & (((! net_1735) | (! net_2397)) & (! net_3917)))))) & ((net_415 ^ (net_416 & net_5353)) | (((net_416 ^ net_5353) & ((net_1067 & net_4116) | (net_798 & (net_1067 | net_4116)))) | ((((! ((! net_3933) | (! net_878))) & net_2582) | ((net_1083 & net_2584) | ((! ((! net_1082) | (! net_878))) & net_2580))) & ((net_416 ^ net_5353) | ((net_1067 & net_4116) | (net_798 & (net_1067 | net_4116)))))))))))),"['net_1067', 'net_1082', 'net_1083', 'net_1723', 'net_1726', 'net_1732', 'net_1735', 'net_1736', 'net_1737', 'net_1740', 'net_1744', 'net_1748', 'net_1765', 'net_1768', 'net_1790', 'net_1793', 'net_2318', 'net_2334', 'net_2350', 'net_2365', 'net_2366', 'net_2374', 'net_2381', 'net_2382', 'net_2397', 'net_2398', 'net_2406', 'net_2413', 'net_2414', 'net_2430', 'net_2580', 'net_2582', 'net_2584', 'net_2592', 'net_2603', 'net_287', 'net_2984', 'net_3095', 'net_3908', 'net_3909', 'net_3913', 'net_3917', 'net_3933', 'net_4116', 'net_415', 'net_416', 'net_5353', 'net_798', 'net_878']","[0.0592, 0.0949, 0.2718, 0.0544, 0.0206, 0.0073, 0.0077, 0.0196, 0.0376, 0.0213, 0.0071, 0.0081, 0.0196, 0.0193, 0.0188, 0.0182, 0.0179, 0.0167, 0.0199, 0.0076, 0.0179, 0.018, 0.0066, 0.0198, 0.0081, 0.021, 0.021, 0.0074, 0.0221, 0.0189, 0.0176, 0.0195, 0.0494, 0.0509, 0.024, 0.376, 0.0198, 0.0192, 0.0542, 0.067, 0.0579, 0.0238, 0.191, 0.0622, 0.2408, 0.1848, 0.1848, 0.0619, 0.2084]",0.05758367346938775,0.0206,49
0,add_0_root_add_360_3/U1_1,FADDX1,(((! net_420) & (net_1031 & (((! ((! net_3933) | (! net_878))) & (((! (! net_1736)) | (! net_2375)) & (((! (! net_2510)) | (! net_2407)) & (! net_2509)))) | ((net_1083 & ((net_1082 & net_3883) | (net_2493 & (! net_1082)))) | ((((! net_1746) | (! net_2359)) & (((! (! net_2510)) | (! net_2391)) & (! net_3887))) & (! ((! net_1082) | (! net_878)))))))) | ((((! ((! net_3933) | (! net_878))) & (((! (! net_1736)) | (! net_2376)) & (((! (! net_2510)) | (! net_2408)) & (! ((net_1773 & net_2312) | (net_1780 & net_2344)))))) | ((net_1083 & ((net_1082 & (net_3878 & ((net_1724 | net_3076) & (net_1738 | net_2965)))) | ((((! (! net_1736)) | (! net_2368)) & (((! (! net_2510)) | (! net_2400)) & (! net_3879))) & (! net_1082)))) | ((! ((! net_1082) | (! net_878))) & (((! (! net_1736)) | (! net_2360)) & (((! (! net_2510)) | (! net_2392)) & (! ((net_1756 & net_2424) | (net_1780 & net_2328)))))))) & ((! net_420) | (net_1031 & (((! ((! net_3933) | (! net_878))) & (((! (! net_1736)) | (! net_2375)) & (((! (! net_2510)) | (! net_2407)) & (! net_2509)))) | ((net_1083 & ((net_1082 & net_3883) | (net_2493 & (! net_1082)))) | ((((! net_1746) | (! net_2359)) & (((! (! net_2510)) | (! net_2391)) & (! net_3887))) & (! ((! net_1082) | (! net_878)))))))))),"['net_1031', 'net_1082', 'net_1083', 'net_1724', 'net_1736', 'net_1738', 'net_1746', 'net_1756', 'net_1773', 'net_1780', 'net_2312', 'net_2328', 'net_2344', 'net_2359', 'net_2360', 'net_2368', 'net_2375', 'net_2376', 'net_2391', 'net_2392', 'net_2400', 'net_2407', 'net_2408', 'net_2424', 'net_2493', 'net_2509', 'net_2510', 'net_2965', 'net_3076', 'net_3878', 'net_3879', 'net_3883', 'net_3887', 'net_3933', 'net_420', 'net_878']","[0.1767, 0.1776, 0.2242, 0.0205, 0.0674, 0.0178, 0.007, 0.0189, 0.0187, 0.0366, 0.0171, 0.0208, 0.0208, 0.0077, 0.024, 0.0201, 0.0086, 0.0226, 0.0073, 0.0174, 0.0216, 0.0086, 0.0197, 0.018, 0.0546, 0.0218, 0.0683, 0.0186, 0.0186, 0.0593, 0.0567, 0.0533, 0.0222, 0.075, 0.281, 0.1675]",0.05268333333333333,0.0212,36
0,add_0_root_add_360_3/U1,XOR2X1,((net_288 ^ (net_395 & (net_396 & net_5367))) ^ ((net_395 ^ (net_396 & net_5367)) & ((net_396 ^ net_5367) & (net_1046 & net_4106)))),"['net_1046', 'net_288', 'net_395', 'net_396', 'net_4106', 'net_5367']","[0.125, 1.0, 0.375, 0.25, 0.125, 0.25]",0.3541666666666667,0.25,6
0,add_0_root_add_360_3/U2,XOR2X1,((net_395 ^ (net_396 & (net_397 & net_5366))) ^ ((net_396 ^ (net_397 & net_5366)) & ((net_397 ^ net_5366) & (net_1047 & net_4105)))),"['net_1047', 'net_395', 'net_396', 'net_397', 'net_4105', 'net_5366']","[0.125, 1.0, 0.375, 0.25, 0.125, 0.25]",0.3541666666666667,0.25,6
0,add_0_root_add_360_3/U3,XOR2X1,((net_396 ^ (net_397 & (net_398 & net_5365))) ^ ((net_397 ^ (net_398 & net_5365)) & ((net_398 ^ net_5365) & (net_1048 & net_4104)))),"['net_1048', 'net_396', 'net_397', 'net_398', 'net_4104', 'net_5365']","[0.125, 1.0, 0.375, 0.25, 0.125, 0.25]",0.3541666666666667,0.25,6
