,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U111,INVX2,(! net_34),['net_34'],[1.0],1.0,1.0,1
0,U112,MUX21X1,((net_30 & (net_33 & ((! (! ((! net_59) & (! net_62)))) & (! ((! ((! net_153) & (! net_63))) | (! net_32)))))) | (net_149 & (! (net_33 & ((! (! ((! net_59) & (! net_62)))) & (! ((! ((! net_153) & (! net_63))) | (! net_32)))))))),"['net_149', 'net_153', 'net_30', 'net_32', 'net_33', 'net_59', 'net_62', 'net_63']","[0.984375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U113,MUX21X1,((((net_148 & ((! (! ((! net_59) & (! net_62)))) & (! ((! ((! net_153) & (! net_63))) | (! net_32))))) | (net_24 & ((! ((! ((! net_59) & (! net_62))) | ((! net_60) | (! net_63)))) | (! ((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! net_62)))))) & ((((! (! net_33)) | (! ((! (! ((! net_153) & (! net_63)))) | (! ((! net_150) | (! net_59)))))) & (((! net_59) | (! net_60)) & (! ((! ((! (! net_36)) | (! net_63))) | ((! (! ((! net_150) & (! net_59)))) | (! (! ((! net_152) & (! net_60))))))))) & (((! net_149) & (! (! net_30))) | ((! ((! net_153) & (! net_63))) | (! net_32))))) | (net_64 & (! ((((! (! net_33)) | (! ((! (! ((! net_153) & (! net_63)))) | (! ((! net_150) | (! net_59)))))) & (((! net_59) | (! net_60)) & (! ((! ((! (! net_36)) | (! net_63))) | ((! (! ((! net_150) & (! net_59)))) | (! (! ((! net_152) & (! net_60))))))))) & (((! net_149) & (! (! net_30))) | ((! ((! net_153) & (! net_63))) | (! net_32))))))),"['net_148', 'net_149', 'net_150', 'net_151', 'net_152', 'net_153', 'net_24', 'net_30', 'net_32', 'net_33', 'net_36', 'net_59', 'net_60', 'net_62', 'net_63', 'net_64']","[0.0009, 0.0055, 0.1235, 0.0146, 0.0947, 0.0507, 0.0296, 0.0054, 0.0184, 0.0409, 0.0694, 0.1197, 0.0999, 0.0295, 0.0884, 0.8384]",0.10184375,0.0458,16
0,U114,OA21X1,((((! (! net_33)) | (! ((! (! ((! net_153) & (! net_63)))) | (! ((! net_150) | (! net_59)))))) & (((! net_59) | (! net_60)) & (! ((! ((! (! net_36)) | (! net_63))) | ((! (! ((! net_150) & (! net_59)))) | (! (! ((! net_152) & (! net_60))))))))) & (((! net_149) & (! (! net_30))) | ((! ((! net_153) & (! net_63))) | (! net_32)))),"['net_149', 'net_150', 'net_152', 'net_153', 'net_30', 'net_32', 'net_33', 'net_36', 'net_59', 'net_60', 'net_63']","[0.009765625, 0.248046875, 0.185546875, 0.091796875, 0.009765625, 0.029296875, 0.080078125, 0.140625, 0.248046875, 0.185546875, 0.140625]",0.12446732954545454,0.140625,11
0,U115,NOR2X0,((! net_149) & (! (! net_30))),"['net_149', 'net_30']","[0.5, 0.5]",0.5,0.5,2
0,U116,INVX0,(! net_30),['net_30'],[1.0],1.0,1.0,1
0,U117,AO22X1,((net_148 & ((! (! ((! net_59) & (! net_62)))) & (! ((! ((! net_153) & (! net_63))) | (! net_32))))) | (net_24 & ((! ((! ((! net_59) & (! net_62))) | ((! net_60) | (! net_63)))) | (! ((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! net_62)))))),"['net_148', 'net_151', 'net_153', 'net_24', 'net_32', 'net_59', 'net_60', 'net_62', 'net_63']","[0.03125, 0.0625, 0.03125, 0.125, 0.03125, 0.09375, 0.125, 0.1484375, 0.140625]",0.0876736111111111,0.09375,9
0,U118,MUX21X1,((net_59 & ((! ((! net_37) | ((! net_153) | (! ((! net_150) & (! net_59)))))) | ((! ((net_150 & ((net_36 & ((! net_153) & (! net_59))) | (((! net_37) & ((! net_153) & net_59)) | (((! net_36) & (net_153 & net_59)) | (net_37 & (net_153 & (! net_59))))))) | net_152)) | ((! ((((! ((! (net_23 & net_25)) | ((! net_22) | ((! net_153) | (! net_24))))) | (! net_59)) & net_62) | (((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! (! net_33))) & (! net_62)))) | (! ((! net_33) | ((! ((! net_153) & (! net_63))) | (! ((! net_59) & (! net_62)))))))))) | (((net_151 & ((! net_60) & (! net_63))) | (((! net_59) & (! net_62)) & ((! net_153) | ((! ((! net_145) & (! net_148))) | ((! net_146) | (! net_147)))))) & (! ((! ((! net_37) | ((! net_153) | (! ((! net_150) & (! net_59)))))) | ((! ((net_150 & ((net_36 & ((! net_153) & (! net_59))) | (((! net_37) & ((! net_153) & net_59)) | (((! net_36) & (net_153 & net_59)) | (net_37 & (net_153 & (! net_59))))))) | net_152)) | ((! ((((! ((! (net_23 & net_25)) | ((! net_22) | ((! net_153) | (! net_24))))) | (! net_59)) & net_62) | (((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! (! net_33))) & (! net_62)))) | (! ((! net_33) | ((! ((! net_153) & (! net_63))) | (! ((! net_59) & (! net_62)))))))))))),"['net_145', 'net_146', 'net_147', 'net_148', 'net_150', 'net_151', 'net_152', 'net_153', 'net_22', 'net_23', 'net_24', 'net_25', 'net_33', 'net_36', 'net_37', 'net_59', 'net_60', 'net_62', 'net_63']","[0.0057, 0.0077, 0.0077, 0.007, 0.1362, 0.0715, 0.3016, 0.1173, 0.0087, 0.0087, 0.0087, 0.0087, 0.0588, 0.0503, 0.0941, 0.8248, 0.1104, 0.4463, 0.1508]",0.12763157894736843,0.0588,19
0,U119,AO22X1,((net_151 & ((! net_60) & (! net_63))) | (((! net_59) & (! net_62)) & ((! net_153) | ((! ((! net_145) & (! net_148))) | ((! net_146) | (! net_147)))))),"['net_145', 'net_146', 'net_147', 'net_148', 'net_151', 'net_153', 'net_59', 'net_60', 'net_62', 'net_63']","[0.013671875, 0.013671875, 0.013671875, 0.013671875, 0.189453125, 0.013671875, 0.423828125, 0.189453125, 0.423828125, 0.189453125]",0.1484375,0.1015625,10
0,U120,NAND2X0,((! ((net_150 & ((! ((! net_37) | ((! net_153) | (! ((! net_150) & (! net_59)))))) | ((! ((net_150 & ((net_36 & ((! net_153) & (! net_59))) | (((! net_37) & ((! net_153) & net_59)) | (((! net_36) & (net_153 & net_59)) | (net_37 & (net_153 & (! net_59))))))) | net_152)) | ((! ((((! ((! (net_23 & net_25)) | ((! net_22) | ((! net_153) | (! net_24))))) | (! net_59)) & net_62) | (((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! (! net_33))) & (! net_62)))) | (! ((! net_33) | ((! ((! net_153) & (! net_63))) | (! ((! net_59) & (! net_62)))))))))) | (((! ((! net_59) & (! net_62))) | (! (((! net_152) & (! ((! net_153) | ((! ((! net_145) & (! net_148))) | ((! net_146) | (! net_147)))))) | ((! net_35) & (! (! ((! net_60) & (! net_63)))))))) & (! ((! ((! net_37) | ((! net_153) | (! ((! net_150) & (! net_59)))))) | ((! ((net_150 & ((net_36 & ((! net_153) & (! net_59))) | (((! net_37) & ((! net_153) & net_59)) | (((! net_36) & (net_153 & net_59)) | (net_37 & (net_153 & (! net_59))))))) | net_152)) | ((! ((((! ((! (net_23 & net_25)) | ((! net_22) | ((! net_153) | (! net_24))))) | (! net_59)) & net_62) | (((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! (! net_33))) & (! net_62)))) | (! ((! net_33) | ((! ((! net_153) & (! net_63))) | (! ((! net_59) & (! net_62))))))))))))) | (! ((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! net_62)))),"['net_145', 'net_146', 'net_147', 'net_148', 'net_150', 'net_151', 'net_152', 'net_153', 'net_22', 'net_23', 'net_24', 'net_25', 'net_33', 'net_35', 'net_36', 'net_37', 'net_59', 'net_60', 'net_62', 'net_63']","[0.0018, 0.0011, 0.0011, 0.0022, 0.6571, 0.0937, 0.2809, 0.062, 0.0033, 0.0033, 0.0033, 0.0033, 0.0238, 0.0154, 0.0009, 0.0617, 0.1484, 0.1031, 0.1981, 0.1123]",0.08884,0.0196,20
0,U121,MUX21X1,((net_150 & ((! ((! net_37) | ((! net_153) | (! ((! net_150) & (! net_59)))))) | ((! ((net_150 & ((net_36 & ((! net_153) & (! net_59))) | (((! net_37) & ((! net_153) & net_59)) | (((! net_36) & (net_153 & net_59)) | (net_37 & (net_153 & (! net_59))))))) | net_152)) | ((! ((((! ((! (net_23 & net_25)) | ((! net_22) | ((! net_153) | (! net_24))))) | (! net_59)) & net_62) | (((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! (! net_33))) & (! net_62)))) | (! ((! net_33) | ((! ((! net_153) & (! net_63))) | (! ((! net_59) & (! net_62)))))))))) | (((! ((! net_59) & (! net_62))) | (! (((! net_152) & (! ((! net_153) | ((! ((! net_145) & (! net_148))) | ((! net_146) | (! net_147)))))) | ((! net_35) & (! (! ((! net_60) & (! net_63)))))))) & (! ((! ((! net_37) | ((! net_153) | (! ((! net_150) & (! net_59)))))) | ((! ((net_150 & ((net_36 & ((! net_153) & (! net_59))) | (((! net_37) & ((! net_153) & net_59)) | (((! net_36) & (net_153 & net_59)) | (net_37 & (net_153 & (! net_59))))))) | net_152)) | ((! ((((! ((! (net_23 & net_25)) | ((! net_22) | ((! net_153) | (! net_24))))) | (! net_59)) & net_62) | (((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! (! net_33))) & (! net_62)))) | (! ((! net_33) | ((! ((! net_153) & (! net_63))) | (! ((! net_59) & (! net_62)))))))))))),"['net_145', 'net_146', 'net_147', 'net_148', 'net_150', 'net_151', 'net_152', 'net_153', 'net_22', 'net_23', 'net_24', 'net_25', 'net_33', 'net_35', 'net_36', 'net_37', 'net_59', 'net_60', 'net_62', 'net_63']","[0.0017, 0.002, 0.002, 0.0015, 0.6991, 0.0177, 0.2946, 0.0724, 0.004, 0.004, 0.004, 0.004, 0.025, 0.0173, 0.0016, 0.066, 0.1615, 0.0338, 0.1598, 0.0489]",0.081045,0.0175,20
0,U122,NAND2X0,((! ((! net_59) & (! net_62))) | (! (((! net_152) & (! ((! net_153) | ((! ((! net_145) & (! net_148))) | ((! net_146) | (! net_147)))))) | ((! net_35) & (! (! ((! net_60) & (! net_63)))))))),"['net_145', 'net_146', 'net_147', 'net_148', 'net_152', 'net_153', 'net_35', 'net_59', 'net_60', 'net_62', 'net_63']","[0.0068359375, 0.0068359375, 0.0068359375, 0.0068359375, 0.0068359375, 0.0068359375, 0.0615234375, 0.0693359375, 0.0615234375, 0.0693359375, 0.0615234375]",0.03311434659090909,0.0068359375,11
0,U123,OAI22X1,(((! net_152) & (! ((! net_153) | ((! ((! net_145) & (! net_148))) | ((! net_146) | (! net_147)))))) | ((! net_35) & (! (! ((! net_60) & (! net_63)))))),"['net_145', 'net_146', 'net_147', 'net_148', 'net_152', 'net_153', 'net_35', 'net_60', 'net_63']","[0.02734375, 0.02734375, 0.02734375, 0.02734375, 0.02734375, 0.02734375, 0.24609375, 0.24609375, 0.24609375]",0.10026041666666667,0.02734375,9
