,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U111,INVX2,(! net_34),['net_34'],[1.0],1.0,1.0,1
0,U112,MUX21X1,((net_30 & (net_33 & ((! (! net_79)) & (! ((! net_101) | (! net_32)))))) | (net_149 & (! (net_33 & ((! (! net_79)) & (! ((! net_101) | (! net_32)))))))),"['net_101', 'net_149', 'net_30', 'net_32', 'net_33', 'net_79']","[0.0625, 0.9375, 0.0625, 0.0625, 0.0625, 0.0625]",0.20833333333333334,0.0625,6
0,U113,MUX21X1,((((net_148 & ((! (! net_79)) & (! ((! ((! net_153) & (! net_63))) | (! net_32))))) | (net_24 & ((! ((! net_79) | ((! net_60) | (! net_63)))) | (! ((! net_106) | (! net_62)))))) & ((((! (! net_33)) | (! ((! net_115) | (! net_88)))) & (((! net_59) | (! net_60)) & (! ((! net_130) | ((! net_123) | (! net_129)))))) & (((! net_149) & (! (! net_30))) | ((! ((! net_153) & (! net_63))) | (! net_32))))) | (net_64 & (! ((((! (! net_33)) | (! ((! net_115) | (! net_88)))) & (((! net_59) | (! net_60)) & (! ((! net_130) | ((! net_123) | (! net_129)))))) & (((! net_149) & (! (! net_30))) | ((! ((! net_153) & (! net_63))) | (! net_32))))))),"['net_106', 'net_115', 'net_123', 'net_129', 'net_130', 'net_148', 'net_149', 'net_153', 'net_24', 'net_30', 'net_32', 'net_33', 'net_59', 'net_60', 'net_62', 'net_63', 'net_64', 'net_79', 'net_88']","[0.0126, 0.0111, 0.054, 0.054, 0.054, 0.0008, 0.0021, 0.0056, 0.0164, 0.0009, 0.005, 0.03, 0.0172, 0.02, 0.0115, 0.0083, 0.9517, 0.0037, 0.0096]",0.06676315789473684,0.0115,19
0,U114,OA21X1,((((! (! net_33)) | (! ((! (! ((! net_153) & (! net_63)))) | (! ((! net_150) | (! net_59)))))) & (((! net_59) | (! net_60)) & (! ((! ((! net_100) | (! net_63))) | ((! (! net_97)) | (! (! net_137))))))) & (((! net_149) & (! (! net_30))) | ((! ((! net_153) & (! net_63))) | (! net_32)))),"['net_100', 'net_137', 'net_149', 'net_150', 'net_153', 'net_30', 'net_32', 'net_33', 'net_59', 'net_60', 'net_63', 'net_97']","[0.0859375, 0.201171875, 0.005859375, 0.015625, 0.056640625, 0.005859375, 0.017578125, 0.044921875, 0.087890625, 0.056640625, 0.0859375, 0.201171875]",0.07210286458333333,0.056640625,12
0,U115,NOR2X0,((! net_149) & (! (! net_30))),"['net_149', 'net_30']","[0.5, 0.5]",0.5,0.5,2
0,U116,INVX0,(! net_30),['net_30'],[1.0],1.0,1.0,1
0,U117,AO22X1,((net_148 & ((! (! ((! net_59) & (! net_62)))) & (! ((! ((! net_153) & (! net_63))) | (! net_32))))) | (net_24 & ((! ((! ((! net_59) & (! net_62))) | ((! net_60) | (! net_63)))) | (! ((! ((! net_151) & (! net_85))) | (! net_62)))))),"['net_148', 'net_151', 'net_153', 'net_24', 'net_32', 'net_59', 'net_60', 'net_62', 'net_63', 'net_85']","[0.03125, 0.125, 0.03125, 0.1875, 0.03125, 0.09375, 0.0625, 0.1796875, 0.078125, 0.125]",0.09453125,0.0859375,10
0,U118,MUX21X1,((net_59 & ((! ((! net_37) | ((! net_153) | (! ((! net_150) & (! net_59)))))) | ((! ((net_150 & ((net_36 & ((! net_153) & (! net_59))) | ((net_99 & ((! net_153) & net_59)) | ((net_100 & (net_153 & net_59)) | (net_37 & (net_153 & (! net_59))))))) | net_152)) | ((! ((((! net_104) | (! net_59)) & net_62) | (((! net_106) | (! net_107)) & (! net_62)))) | (! ((! net_33) | ((! ((! net_153) & (! net_63))) | (! ((! net_59) & (! net_62)))))))))) | (((net_151 & ((! net_60) & (! net_63))) | (((! net_59) & (! net_62)) & ((! net_153) | ((! ((! net_145) & (! net_148))) | ((! net_146) | (! net_147)))))) & (! ((! ((! net_37) | ((! net_153) | (! ((! net_150) & (! net_59)))))) | ((! ((net_150 & ((net_36 & ((! net_153) & (! net_59))) | ((net_99 & ((! net_153) & net_59)) | ((net_100 & (net_153 & net_59)) | (net_37 & (net_153 & (! net_59))))))) | net_152)) | ((! ((((! net_104) | (! net_59)) & net_62) | (((! net_106) | (! net_107)) & (! net_62)))) | (! ((! net_33) | ((! ((! net_153) & (! net_63))) | (! ((! net_59) & (! net_62)))))))))))),"['net_100', 'net_104', 'net_106', 'net_107', 'net_145', 'net_146', 'net_147', 'net_148', 'net_150', 'net_151', 'net_152', 'net_153', 'net_33', 'net_36', 'net_37', 'net_59', 'net_60', 'net_62', 'net_63', 'net_99']","[0.0323, 0.1371, 0.1311, 0.1311, 0.0059, 0.0061, 0.0061, 0.0042, 0.1374, 0.0843, 0.319, 0.0977, 0.0278, 0.0223, 0.0543, 0.7242, 0.0837, 0.3149, 0.1135, 0.0328]",0.12329,0.08399999999999999,20
0,U119,AO22X1,((net_151 & ((! net_60) & (! net_63))) | (((! net_59) & (! net_62)) & ((! net_153) | ((! ((! net_145) & (! net_148))) | ((! net_146) | (! net_147)))))),"['net_145', 'net_146', 'net_147', 'net_148', 'net_151', 'net_153', 'net_59', 'net_60', 'net_62', 'net_63']","[0.013671875, 0.013671875, 0.013671875, 0.013671875, 0.189453125, 0.013671875, 0.423828125, 0.189453125, 0.423828125, 0.189453125]",0.1484375,0.1015625,10
0,U120,NAND2X0,((! ((net_150 & ((! ((! net_37) | ((! net_153) | (! net_97)))) | ((! ((net_150 & net_98) | net_152)) | ((! ((net_103 & net_62) | (net_102 & (! net_62)))) | (! ((! net_33) | ((! net_101) | (! ((! net_59) & (! net_62)))))))))) | (((! ((! net_59) & (! net_62))) | (! (((! net_152) & (! net_80)) | ((! net_35) & (! (! net_78)))))) & (! ((! ((! net_37) | ((! net_153) | (! net_97)))) | ((! ((net_150 & net_98) | net_152)) | ((! ((net_103 & net_62) | (net_102 & (! net_62)))) | (! ((! net_33) | ((! net_101) | (! ((! net_59) & (! net_62))))))))))))) | (! ((! ((! net_151) & (! (! net_78)))) | (! net_62)))),"['net_101', 'net_102', 'net_103', 'net_150', 'net_151', 'net_152', 'net_153', 'net_33', 'net_35', 'net_37', 'net_59', 'net_62', 'net_78', 'net_80', 'net_97', 'net_98']","[0.0204, 0.1098, 0.0779, 0.6832, 0.1484, 0.1776, 0.0304, 0.0188, 0.0234, 0.0286, 0.0449, 0.2336, 0.1751, 0.0081, 0.0267, 0.0124]",0.11370625000000001,0.03765,16
