,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U111,INVX2,(! net_34),['net_34'],[1.0],1.0,1.0,1
0,U112,MUX21X1,((net_30 & (net_33 & net_75)) | (net_149 & (! (net_33 & net_75)))),"['net_149', 'net_30', 'net_33', 'net_75']","[0.75, 0.25, 0.25, 0.25]",0.375,0.25,4
0,U113,MUX21X1,((((net_148 & net_75) | (net_24 & net_74)) & (net_72 & (net_70 | net_71))) | (net_64 & (! (net_72 & (net_70 | net_71))))),"['net_148', 'net_24', 'net_64', 'net_70', 'net_71', 'net_72', 'net_74', 'net_75']","[0.140625, 0.140625, 0.625, 0.125, 0.125, 0.375, 0.140625, 0.140625]",0.2265625,0.140625,8
0,U114,OA21X1,((((! net_107) | (! net_113)) & (((! net_59) | (! net_60)) & (! net_114))) & (((! net_149) & (! net_73)) | ((! net_101) | (! net_32)))),"['net_101', 'net_107', 'net_113', 'net_114', 'net_149', 'net_32', 'net_59', 'net_60', 'net_73']","[0.10546875, 0.15234375, 0.15234375, 0.45703125, 0.03515625, 0.10546875, 0.15234375, 0.15234375, 0.03515625]",0.14973958333333334,0.15234375,9
0,U115,NOR2X0,((! net_149) & (! (! net_30))),"['net_149', 'net_30']","[0.5, 0.5]",0.5,0.5,2
0,U116,INVX0,(! net_30),['net_30'],[1.0],1.0,1.0,1
0,U117,AO22X1,((net_148 & ((! net_109) & (! net_71))) | (net_24 & ((! net_119) | (! net_82)))),"['net_109', 'net_119', 'net_148', 'net_24', 'net_71', 'net_82']","[0.15625, 0.21875, 0.15625, 0.65625, 0.15625, 0.21875]",0.2604166666666667,0.1875,6
0,U118,MUX21X1,((net_59 & ((! net_96) | ((! net_95) | ((! net_93) | (! net_94))))) | (((net_151 & net_78) | (net_79 & net_80)) & (! ((! net_96) | ((! net_95) | ((! net_93) | (! net_94))))))),"['net_151', 'net_59', 'net_78', 'net_79', 'net_80', 'net_93', 'net_94', 'net_95', 'net_96']","[0.0234375, 0.9375, 0.0234375, 0.0234375, 0.0234375, 0.0625, 0.0625, 0.0625, 0.0625]",0.1423611111111111,0.0625,9
0,U119,AO22X1,((net_151 & ((! net_60) & (! net_63))) | (((! net_59) & (! net_62)) & ((! net_153) | ((! net_92) | ((! net_146) | (! net_147)))))),"['net_146', 'net_147', 'net_151', 'net_153', 'net_59', 'net_60', 'net_62', 'net_63', 'net_92']","[0.02734375, 0.02734375, 0.19140625, 0.02734375, 0.41015625, 0.19140625, 0.41015625, 0.19140625, 0.02734375]",0.16710069444444445,0.19140625,9
0,U120,NAND2X0,((! ((net_150 & net_77) | (net_83 & (! net_77)))) | (! ((! net_106) | (! net_62)))),"['net_106', 'net_150', 'net_62', 'net_77', 'net_83']","[0.25, 0.375, 0.25, 0.375, 0.375]",0.325,0.375,5
0,U121,MUX21X1,((net_150 & ((! net_96) | ((! net_95) | ((! net_93) | (! net_94))))) | (((! net_79) | (! net_84)) & (! ((! net_96) | ((! net_95) | ((! net_93) | (! net_94))))))),"['net_150', 'net_79', 'net_84', 'net_93', 'net_94', 'net_95', 'net_96']","[0.9375, 0.03125, 0.03125, 0.0625, 0.0625, 0.0625, 0.0625]",0.17857142857142858,0.0625,7
0,U122,NAND2X0,((! ((! net_59) & (! net_62))) | (! (((! net_152) & (! net_80)) | ((! net_35) & (! net_85))))),"['net_152', 'net_35', 'net_59', 'net_62', 'net_80', 'net_85']","[0.09375, 0.09375, 0.21875, 0.21875, 0.09375, 0.09375]",0.13541666666666666,0.09375,6
0,U123,OAI22X1,(((! net_152) & (! ((! net_153) | ((! net_92) | ((! net_146) | (! net_147)))))) | ((! net_35) & (! (! net_78)))),"['net_146', 'net_147', 'net_152', 'net_153', 'net_35', 'net_78', 'net_92']","[0.046875, 0.046875, 0.046875, 0.046875, 0.484375, 0.484375, 0.046875]",0.171875,0.046875,7
0,U124,OAI22X1,(((! net_153) & (! ((! ((! net_96) | ((! net_95) | ((! net_93) | (! net_94))))) & (! net_79)))) | ((! ((! net_96) | ((! net_95) | ((! net_93) | (! net_94))))) & (! (net_89 & (net_60 | net_88))))),"['net_153', 'net_60', 'net_79', 'net_88', 'net_89', 'net_93', 'net_94', 'net_95', 'net_96']","[0.94921875, 0.01171875, 0.01171875, 0.01171875, 0.03515625, 0.05078125, 0.05078125, 0.05078125, 0.05078125]",0.13585069444444445,0.05078125,9
0,U125,OA21X1,((! net_106) & (net_60 | ((! net_150) | (! net_59)))),"['net_106', 'net_150', 'net_59', 'net_60']","[0.875, 0.125, 0.125, 0.125]",0.3125,0.125,4
0,U126,NOR2X0,((! ((! net_96) | ((! net_95) | ((! net_93) | (! net_94))))) & (! ((! net_59) & (! net_62)))),"['net_59', 'net_62', 'net_93', 'net_94', 'net_95', 'net_96']","[0.03125, 0.03125, 0.09375, 0.09375, 0.09375, 0.09375]",0.07291666666666667,0.09375,6
0,U127,NOR2X0,((! ((! net_60) & (! net_63))) & (! ((net_152 | net_91) & (net_77 | net_79)))),"['net_152', 'net_60', 'net_63', 'net_77', 'net_79', 'net_91']","[0.28125, 0.21875, 0.21875, 0.28125, 0.28125, 0.28125]",0.2604166666666667,0.28125,6
0,U128,OA22X1,((net_152 | ((! ((! net_96) | ((! net_95) | ((! net_93) | (! net_94))))) & (! net_80))) & (((! net_96) | ((! net_95) | ((! net_93) | (! net_94)))) | ((! net_59) & (! net_62)))),"['net_152', 'net_59', 'net_62', 'net_80', 'net_93', 'net_94', 'net_95', 'net_96']","[0.9453125, 0.0234375, 0.0234375, 0.0078125, 0.0546875, 0.0546875, 0.0546875, 0.0546875]",0.15234375,0.0546875,8
0,U129,NOR2X0,((! ((! net_96) | ((! net_95) | ((! net_93) | (! net_94))))) & (! ((! net_153) | ((! net_92) | ((! net_146) | (! net_147)))))),"['net_146', 'net_147', 'net_153', 'net_92', 'net_93', 'net_94', 'net_95', 'net_96']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
0,U130,NAND4X0,((! net_153) | ((! ((! net_145) & (! net_148))) | ((! net_146) | (! net_147)))),"['net_145', 'net_146', 'net_147', 'net_148', 'net_153']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U131,NOR2X0,((! net_145) & (! net_148)),"['net_145', 'net_148']","[0.5, 0.5]",0.5,0.5,2
0,U132,NAND4X0,((! ((! net_37) | ((! net_153) | (! net_97)))) | ((! ((net_150 & net_98) | net_152)) | ((! ((net_103 & net_62) | (net_102 & (! net_62)))) | (! ((! net_33) | ((! net_101) | (! net_79))))))),"['net_101', 'net_102', 'net_103', 'net_150', 'net_152', 'net_153', 'net_33', 'net_37', 'net_62', 'net_79', 'net_97', 'net_98']","[0.068359375, 0.2392578125, 0.2392578125, 0.095703125, 0.287109375, 0.068359375, 0.068359375, 0.068359375, 0.2392578125, 0.068359375, 0.068359375, 0.095703125]",0.13387044270833334,0.08203125,12
0,U133,NAND3X0,((! net_37) | ((! net_153) | (! ((! net_150) & (! net_59))))),"['net_150', 'net_153', 'net_37', 'net_59']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U134,AO21X1,((net_150 & ((net_36 & ((! net_153) & (! net_59))) | ((net_99 & ((! net_153) & net_59)) | ((net_100 & (net_153 & net_59)) | (net_37 & (net_153 & (! net_59))))))) | net_152),"['net_100', 'net_150', 'net_152', 'net_153', 'net_36', 'net_37', 'net_59', 'net_99']","[0.0625, 0.25, 0.75, 0.125, 0.0625, 0.0625, 0.125, 0.0625]",0.1875,0.09375,8
0,U135,MUX41X1,((net_36 & ((! net_153) & (! net_59))) | (((! net_37) & ((! net_153) & net_59)) | (((! net_36) & (net_153 & net_59)) | (net_37 & (net_153 & (! net_59)))))),"['net_153', 'net_36', 'net_37', 'net_59']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U136,NAND3X0,((! net_33) | ((! ((! net_153) & (! net_63))) | (! ((! net_59) & (! net_62))))),"['net_153', 'net_33', 'net_59', 'net_62', 'net_63']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U137,MUX21X1,((((! net_104) | (! net_59)) & net_62) | (((! net_106) | (! net_107)) & (! net_62))),"['net_104', 'net_106', 'net_107', 'net_59', 'net_62']","[0.25, 0.25, 0.25, 0.25, 0.375]",0.275,0.25,5
0,U138,NAND2X0,((! ((! net_105) | ((! net_22) | ((! net_153) | (! net_24))))) | (! net_59)),"['net_105', 'net_153', 'net_22', 'net_24', 'net_59']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
0,U139,NAND4X0,((! (net_23 & net_25)) | ((! net_22) | ((! net_153) | (! net_24)))),"['net_153', 'net_22', 'net_23', 'net_24', 'net_25']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U140,AND2X1,(net_23 & net_25),"['net_23', 'net_25']","[0.5, 0.5]",0.5,0.5,2
0,U141,NAND2X0,((! ((! net_151) & (! net_85))) | (! (! net_33))),"['net_151', 'net_33', 'net_85']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U142,OAI21X1,((! ((! net_106) | (! net_62))) | ((! ((! net_85) & ((! net_109) & (! net_35)))) & (! net_144))),"['net_106', 'net_109', 'net_144', 'net_35', 'net_62', 'net_85']","[0.28125, 0.09375, 0.65625, 0.09375, 0.28125, 0.09375]",0.25,0.1875,6
0,U143,NOR3X0,((! (! net_78)) & ((! (! net_79)) & (! net_35))),"['net_35', 'net_78', 'net_79']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U144,MUX21X1,((net_31 & (net_33 & net_75)) | (net_143 & (! (net_33 & net_75)))),"['net_143', 'net_31', 'net_33', 'net_75']","[0.75, 0.25, 0.25, 0.25]",0.375,0.25,4
0,U145,AND2X1,(net_33 & ((! net_109) & (! net_71))),"['net_109', 'net_33', 'net_71']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U146,MUX21X1,((((net_145 & net_75) | (net_23 & net_74)) & (net_72 & (net_112 | net_71))) | (net_61 & (! (net_72 & (net_112 | net_71))))),"['net_112', 'net_145', 'net_23', 'net_61', 'net_71', 'net_72', 'net_74', 'net_75']","[0.125, 0.140625, 0.140625, 0.625, 0.125, 0.375, 0.140625, 0.140625]",0.2265625,0.140625,8
0,U147,OA21X1,((((! net_107) | (! net_113)) & (((! net_59) | (! net_60)) & (! net_114))) & (((! net_116) & (! net_143)) | ((! net_101) | (! net_32)))),"['net_101', 'net_107', 'net_113', 'net_114', 'net_116', 'net_143', 'net_32', 'net_59', 'net_60']","[0.10546875, 0.15234375, 0.15234375, 0.45703125, 0.03515625, 0.03515625, 0.10546875, 0.15234375, 0.15234375]",0.14973958333333334,0.15234375,9
0,U148,AOI221X1,(((! (! net_33)) | (! ((! net_115) | (! net_88)))) & (((! net_59) | (! net_60)) & (! ((! net_130) | ((! net_123) | (! net_129)))))),"['net_115', 'net_123', 'net_129', 'net_130', 'net_33', 'net_59', 'net_60', 'net_88']","[0.0234375, 0.1171875, 0.1171875, 0.1171875, 0.0703125, 0.0390625, 0.0390625, 0.0234375]",0.068359375,0.0546875,8
0,U149,NAND2X0,((! (! net_101)) | (! ((! net_150) | (! net_59)))),"['net_101', 'net_150', 'net_59']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U150,NOR2X0,((! (! net_31)) & (! net_143)),"['net_143', 'net_31']","[0.5, 0.5]",0.5,0.5,2
0,U151,INVX0,(! net_31),['net_31'],[1.0],1.0,1.0,1
0,U152,AO22X1,((net_145 & ((! net_109) & (! net_71))) | (net_23 & ((! net_119) | (! net_82)))),"['net_109', 'net_119', 'net_145', 'net_23', 'net_71', 'net_82']","[0.15625, 0.21875, 0.15625, 0.65625, 0.15625, 0.21875]",0.2604166666666667,0.1875,6
0,U153,MUX21X1,(((net_120 & ((net_100 | net_119) & (net_109 | net_85))) & net_65) | (((net_144 & net_97) | ((net_22 & net_74) | net_75)) & (! (net_120 & ((net_100 | net_119) & (net_109 | net_85)))))),"['net_100', 'net_109', 'net_119', 'net_120', 'net_144', 'net_22', 'net_65', 'net_74', 'net_75', 'net_85', 'net_97']","[0.09375, 0.09375, 0.09375, 0.28125, 0.134765625, 0.134765625, 0.28125, 0.134765625, 0.404296875, 0.09375, 0.134765625]",0.1709872159090909,0.134765625,11
0,U154,OA221X1,((net_82 & ((net_107 | net_122) & (net_115 | net_121))) & (((! net_36) | ((! net_79) | ((! net_60) | (! net_63)))) & ((! net_79) | (! net_78)))),"['net_107', 'net_115', 'net_121', 'net_122', 'net_36', 'net_60', 'net_63', 'net_78', 'net_79', 'net_82']","[0.134765625, 0.134765625, 0.134765625, 0.134765625, 0.017578125, 0.017578125, 0.017578125, 0.123046875, 0.158203125, 0.404296875]",0.127734375,0.134765625,10
0,U155,OA221X1,(((! net_106) | (! net_62)) & (((! net_33) | ((! net_150) | (! net_152))) & ((! net_101) | (net_123 & net_88)))),"['net_101', 'net_106', 'net_123', 'net_150', 'net_152', 'net_33', 'net_62', 'net_88']","[0.4921875, 0.2734375, 0.1640625, 0.1171875, 0.1171875, 0.1171875, 0.2734375, 0.1640625]",0.21484375,0.1640625,8
0,U156,NAND2X0,((! net_150) | (! net_152)),"['net_150', 'net_152']","[0.5, 0.5]",0.5,0.5,2
0,U157,AND2X1,((! net_97) & ((! net_150) | (! net_59))),"['net_150', 'net_59', 'net_97']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
0,U158,AO221X1,((net_144 & ((! net_150) & (! net_59))) | ((net_22 & ((! net_119) | (! net_82))) | ((! net_109) & (! net_71)))),"['net_109', 'net_119', 'net_144', 'net_150', 'net_22', 'net_59', 'net_71', 'net_82']","[0.2734375, 0.1640625, 0.1171875, 0.1171875, 0.4921875, 0.1171875, 0.2734375, 0.1640625]",0.21484375,0.1640625,8
0,U159,NOR2X0,((! (! net_79)) & (! ((! net_101) | (! net_32)))),"['net_101', 'net_32', 'net_79']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U160,NAND2X0,((! ((! net_153) & (! net_63))) | (! net_32)),"['net_153', 'net_32', 'net_63']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U161,INVX0,(! ((! net_59) & (! net_62))),"['net_59', 'net_62']","[0.5, 0.5]",0.5,0.5,2
0,U162,MUX21X1,((((net_132 & net_133) | (net_25 & net_74)) & ((! net_127) & ((! net_114) & (! net_126)))) | (net_66 & (! ((! net_127) & ((! net_114) & (! net_126)))))),"['net_114', 'net_126', 'net_127', 'net_132', 'net_133', 'net_25', 'net_66', 'net_74']","[0.125, 0.125, 0.125, 0.046875, 0.046875, 0.046875, 0.875, 0.046875]",0.1796875,0.0859375,8
