,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,r916_U1_1,FADDX1,(((net_599 & net_969) & ((net_2196 & net_2381) | (net_2197 & net_2361))) | (((net_1017 & net_2359) | (net_179 & (! net_2359))) & ((net_599 & net_969) | ((net_2196 & net_2381) | (net_2197 & net_2361))))),"['net_1017', 'net_179', 'net_2196', 'net_2197', 'net_2359', 'net_2361', 'net_2381', 'net_599', 'net_969']","[0.234375, 0.234375, 0.1875, 0.1875, 0.234375, 0.1875, 0.1875, 0.25, 0.25]",0.2170138888888889,0.234375,9
0,r916_U1_2,FADDX1,((((net_1232 & net_600) | (net_228 & (net_1232 | net_600))) & ((net_2196 & net_2382) | (net_2197 & net_2362))) | (((net_1235 & net_180) | (net_1026 & (! net_1235))) & (((net_1232 & net_600) | (net_228 & (net_1232 | net_600))) | ((net_2196 & net_2382) | (net_2197 & net_2362))))),"['net_1026', 'net_1232', 'net_1235', 'net_180', 'net_2196', 'net_2197', 'net_228', 'net_2362', 'net_2382', 'net_600']","[0.25, 0.25, 0.25, 0.25, 0.1875, 0.1875, 0.25, 0.1875, 0.1875, 0.25]",0.225,0.25,10
0,r916_U1_3,FADDX1,((((net_2428 & net_601) | (net_227 & (net_2428 | net_601))) & ((net_2196 & net_2383) | (net_2197 & net_2363))) | (((net_1235 & net_181) | (net_1027 & (! net_1235))) & (((net_2428 & net_601) | (net_227 & (net_2428 | net_601))) | ((net_2196 & net_2383) | (net_2197 & net_2363))))),"['net_1027', 'net_1235', 'net_181', 'net_2196', 'net_2197', 'net_227', 'net_2363', 'net_2383', 'net_2428', 'net_601']","[0.25, 0.25, 0.25, 0.1875, 0.1875, 0.25, 0.1875, 0.1875, 0.25, 0.25]",0.225,0.25,10
0,r916_U1_4,FADDX1,((((net_2429 & net_602) | (net_226 & (net_2429 | net_602))) & ((net_2196 & net_2384) | (net_2197 & net_2364))) | (((net_1235 & net_182) | (net_1028 & (! net_1235))) & (((net_2429 & net_602) | (net_226 & (net_2429 | net_602))) | ((net_2196 & net_2384) | (net_2197 & net_2364))))),"['net_1028', 'net_1235', 'net_182', 'net_2196', 'net_2197', 'net_226', 'net_2364', 'net_2384', 'net_2429', 'net_602']","[0.25, 0.25, 0.25, 0.1875, 0.1875, 0.25, 0.1875, 0.1875, 0.25, 0.25]",0.225,0.25,10
0,r916_U1_5,FADDX1,((((net_2430 & net_603) | (net_225 & (net_2430 | net_603))) & ((net_2196 & net_2385) | (net_2197 & net_2365))) | (((net_1018 & net_2359) | (net_183 & (! net_2359))) & (((net_2430 & net_603) | (net_225 & (net_2430 | net_603))) | ((net_2196 & net_2385) | (net_2197 & net_2365))))),"['net_1018', 'net_183', 'net_2196', 'net_2197', 'net_225', 'net_2359', 'net_2365', 'net_2385', 'net_2430', 'net_603']","[0.25, 0.25, 0.1875, 0.1875, 0.25, 0.25, 0.1875, 0.1875, 0.25, 0.25]",0.225,0.25,10
0,r916_U1_6,FADDX1,((((net_2431 & net_604) | (net_224 & (net_2431 | net_604))) & ((net_2196 & net_2386) | (net_2197 & net_2366))) | (((net_1019 & net_2359) | (net_184 & (! net_2359))) & (((net_2431 & net_604) | (net_224 & (net_2431 | net_604))) | ((net_2196 & net_2386) | (net_2197 & net_2366))))),"['net_1019', 'net_184', 'net_2196', 'net_2197', 'net_224', 'net_2359', 'net_2366', 'net_2386', 'net_2431', 'net_604']","[0.25, 0.25, 0.1875, 0.1875, 0.25, 0.25, 0.1875, 0.1875, 0.25, 0.25]",0.225,0.25,10
0,r916_U1_7,FADDX1,((((net_2432 & net_605) | (net_223 & (net_2432 | net_605))) & ((net_2196 & net_2387) | (net_2197 & net_2367))) | (((net_1235 & net_185) | (net_1029 & (! net_1235))) & (((net_2432 & net_605) | (net_223 & (net_2432 | net_605))) | ((net_2196 & net_2387) | (net_2197 & net_2367))))),"['net_1029', 'net_1235', 'net_185', 'net_2196', 'net_2197', 'net_223', 'net_2367', 'net_2387', 'net_2432', 'net_605']","[0.25, 0.25, 0.25, 0.1875, 0.1875, 0.25, 0.1875, 0.1875, 0.25, 0.25]",0.225,0.25,10
0,r916_U1_8,FADDX1,((((net_2433 & net_606) | (net_222 & (net_2433 | net_606))) & ((net_2196 & net_2388) | (net_2197 & net_2368))) | (((net_1235 & net_186) | (net_1030 & (! net_1235))) & (((net_2433 & net_606) | (net_222 & (net_2433 | net_606))) | ((net_2196 & net_2388) | (net_2197 & net_2368))))),"['net_1030', 'net_1235', 'net_186', 'net_2196', 'net_2197', 'net_222', 'net_2368', 'net_2388', 'net_2433', 'net_606']","[0.25, 0.25, 0.25, 0.1875, 0.1875, 0.25, 0.1875, 0.1875, 0.25, 0.25]",0.225,0.25,10
0,r916_U1_9,FADDX1,((((net_2434 & net_607) | (net_221 & (net_2434 | net_607))) & ((net_2196 & net_2389) | (net_2197 & net_2369))) | (((net_1235 & net_187) | (net_1031 & (! net_1235))) & (((net_2434 & net_607) | (net_221 & (net_2434 | net_607))) | ((net_2196 & net_2389) | (net_2197 & net_2369))))),"['net_1031', 'net_1235', 'net_187', 'net_2196', 'net_2197', 'net_221', 'net_2369', 'net_2389', 'net_2434', 'net_607']","[0.25, 0.25, 0.25, 0.1875, 0.1875, 0.25, 0.1875, 0.1875, 0.25, 0.25]",0.225,0.25,10
0,r916_U1_10,FADDX1,((((net_2435 & net_608) | (net_220 & (net_2435 | net_608))) & ((net_2196 & net_2390) | (net_2197 & net_2370))) | (((net_1020 & net_2359) | (net_188 & (! net_2359))) & (((net_2435 & net_608) | (net_220 & (net_2435 | net_608))) | ((net_2196 & net_2390) | (net_2197 & net_2370))))),"['net_1020', 'net_188', 'net_2196', 'net_2197', 'net_220', 'net_2359', 'net_2370', 'net_2390', 'net_2435', 'net_608']","[0.25, 0.25, 0.1875, 0.1875, 0.25, 0.25, 0.1875, 0.1875, 0.25, 0.25]",0.225,0.25,10
