,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U78,INVX2,(! net_18),['net_18'],[1.0],1.0,1.0,1
0,U79,MUX21X1,((net_19 & net_54) | (net_55 & (! net_54))),"['net_19', 'net_54', 'net_55']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U80,MUX21X1,((((! net_54) & (! net_59)) & net_55) | (net_103 & (! ((! net_54) & (! net_59))))),"['net_103', 'net_54', 'net_55', 'net_59']","[0.75, 0.25, 0.25, 0.25]",0.375,0.25,4
0,U81,MUX21X1,((net_20 & net_54) | (net_57 & (! net_54))),"['net_20', 'net_54', 'net_57']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U82,MUX21X1,((((! net_54) & (! net_59)) & net_57) | (net_101 & (! ((! net_54) & (! net_59))))),"['net_101', 'net_54', 'net_57', 'net_59']","[0.75, 0.25, 0.25, 0.25]",0.375,0.25,4
0,U83,MUX21X1,((net_21 & net_54) | (net_58 & (! net_54))),"['net_21', 'net_54', 'net_58']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U84,MUX21X1,((((! net_54) & (! net_59)) & net_58) | (net_99 & (! ((! net_54) & (! net_59))))),"['net_54', 'net_58', 'net_59', 'net_99']","[0.25, 0.25, 0.25, 0.75]",0.375,0.25,4
0,U85,MUX21X1,((net_22 & net_54) | (net_60 & (! net_54))),"['net_22', 'net_54', 'net_60']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U86,MUX21X1,((((! net_54) & (! net_59)) & net_60) | (net_97 & (! ((! net_54) & (! net_59))))),"['net_54', 'net_59', 'net_60', 'net_97']","[0.25, 0.25, 0.25, 0.75]",0.375,0.25,4
0,U87,AO222X1,((((! net_24) & (! (! net_68))) & net_96) | ((((! net_55) & (! net_57)) & (net_23 & net_68)) | ((! net_68) & net_95))),"['net_23', 'net_24', 'net_55', 'net_57', 'net_68', 'net_95', 'net_96']","[0.09375, 0.21875, 0.09375, 0.09375, 0.5, 0.5, 0.21875]",0.24553571428571427,0.21875,7
0,U88,NOR2X0,((! net_55) & (! net_57)),"['net_55', 'net_57']","[0.5, 0.5]",0.5,0.5,2
0,U89,AO222X1,(((net_23 & net_68) & net_95) | ((((! net_24) & (! (! net_68))) & net_94) | ((! net_68) & net_96))),"['net_23', 'net_24', 'net_68', 'net_94', 'net_95', 'net_96']","[0.1875, 0.1875, 0.5, 0.1875, 0.1875, 0.5]",0.2916666666666667,0.1875,6
0,U90,AO222X1,(((net_23 & net_68) & net_96) | ((((! net_24) & (! (! net_68))) & net_93) | ((! net_68) & net_94))),"['net_23', 'net_24', 'net_68', 'net_93', 'net_94', 'net_96']","[0.1875, 0.1875, 0.5, 0.1875, 0.5, 0.1875]",0.2916666666666667,0.1875,6
0,U91,AO22X1,(((net_23 & net_68) & net_94) | ((! net_68) & net_93)),"['net_23', 'net_68', 'net_93', 'net_94']","[0.25, 0.5, 0.5, 0.25]",0.375,0.375,4
0,U92,AO222X1,((((! net_24) & (! (! net_68))) & net_92) | (((net_23 & net_68) & (net_104 & (net_100 | net_57))) | ((! net_68) & net_91))),"['net_100', 'net_104', 'net_23', 'net_24', 'net_57', 'net_68', 'net_91', 'net_92']","[0.046875, 0.140625, 0.140625, 0.203125, 0.046875, 0.5, 0.5, 0.203125]",0.22265625,0.171875,8
