,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,r180_U1_8,FADDX1,(((((net_195 & net_68) | (net_196 & net_76)) & ((net_158 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_31))) | ((((net_195 & net_68) | (net_196 & net_76)) | ((net_158 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_31))) & ((net_163 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_265)))) ^ (((net_158 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_31)) ^ ((net_163 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_265)))),"['net_158', 'net_163', 'net_195', 'net_196', 'net_242', 'net_265', 'net_31', 'net_40', 'net_41', 'net_68', 'net_76']","[0.25, 0.25, 0.1171875, 0.1171875, 0.1328125, 0.0625, 0.0625, 0.4921875, 0.1328125, 0.1171875, 0.1171875]",0.16832386363636365,0.1171875,11
0,r34_U1_1,FADDX1,(((((net_177 & net_40) | (net_24 & ((! net_242) & ((! net_40) & (! net_41))))) & ((net_178 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_258))) & ((net_170 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_259))) | (((net_174 & net_40) | (net_25 & ((! net_242) & ((! net_40) & (! net_41))))) & ((((net_177 & net_40) | (net_24 & ((! net_242) & ((! net_40) & (! net_41))))) & ((net_178 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_258))) | ((net_170 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_259))))),"['net_170', 'net_174', 'net_177', 'net_178', 'net_24', 'net_242', 'net_25', 'net_258', 'net_259', 'net_40', 'net_41']","[0.25, 0.25, 0.125, 0.125, 0.03125, 0.09375, 0.0625, 0.03125, 0.0625, 0.3984375, 0.09375]",0.13849431818181818,0.09375,11
0,r34_U1_2,FADDX1,(((((((net_177 & net_40) | (net_24 & ((! net_242) & ((! net_40) & (! net_41))))) & ((net_178 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_258))) & ((net_170 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_259))) | (((net_174 & net_40) | (net_25 & ((! net_242) & ((! net_40) & (! net_41))))) & ((((net_177 & net_40) | (net_24 & ((! net_242) & ((! net_40) & (! net_41))))) & ((net_178 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_258))) | ((net_170 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_259))))) & ((net_176 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_260))) | (((net_175 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_26)) & ((((((net_177 & net_40) | (net_24 & ((! net_242) & ((! net_40) & (! net_41))))) & ((net_178 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_258))) & ((net_170 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_259))) | (((net_174 & net_40) | (net_25 & ((! net_242) & ((! net_40) & (! net_41))))) & ((((net_177 & net_40) | (net_24 & ((! net_242) & ((! net_40) & (! net_41))))) & ((net_178 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_258))) | ((net_170 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_259))))) | ((net_176 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_260))))),"['net_170', 'net_174', 'net_175', 'net_176', 'net_177', 'net_178', 'net_24', 'net_242', 'net_25', 'net_258', 'net_259', 'net_26', 'net_260', 'net_40', 'net_41']","[0.1279, 0.1279, 0.2533, 0.2533, 0.0599, 0.0599, 0.015, 0.1085, 0.0309, 0.0154, 0.0303, 0.063, 0.063, 0.4521, 0.1105]",0.11806000000000001,0.063,15
0,r34_U1_3,FADDX1,(((((((net_62 & net_70) & ((net_170 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_259))) | (((net_174 & net_40) | (net_25 & ((! net_242) & ((! net_40) & (! net_41))))) & ((net_62 & net_70) | ((net_170 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_259))))) & ((net_176 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_260))) | (((net_175 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_26)) & ((((net_62 & net_70) & ((net_170 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_259))) | (((net_174 & net_40) | (net_25 & ((! net_242) & ((! net_40) & (! net_41))))) & ((net_62 & net_70) | ((net_170 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_259))))) | ((net_176 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_260))))) & ((net_161 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_261))) | (((net_172 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_27)) & ((((((net_62 & net_70) & ((net_170 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_259))) | (((net_174 & net_40) | (net_25 & ((! net_242) & ((! net_40) & (! net_41))))) & ((net_62 & net_70) | ((net_170 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_259))))) & ((net_176 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_260))) | (((net_175 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_26)) & ((((net_62 & net_70) & ((net_170 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_259))) | (((net_174 & net_40) | (net_25 & ((! net_242) & ((! net_40) & (! net_41))))) & ((net_62 & net_70) | ((net_170 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_259))))) | ((net_176 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_260))))) | ((net_161 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_261))))),"['net_161', 'net_170', 'net_172', 'net_174', 'net_175', 'net_176', 'net_242', 'net_25', 'net_259', 'net_26', 'net_260', 'net_261', 'net_27', 'net_40', 'net_41', 'net_62', 'net_70']","[0.2485, 0.0628, 0.2424, 0.061, 0.1223, 0.1223, 0.1196, 0.0149, 0.0149, 0.03, 0.03, 0.0592, 0.0592, 0.4734, 0.1179, 0.0388, 0.0388]",0.10917647058823529,0.061,17
0,r34_U1_4,FADDX1,((((((((net_191 & net_71) | (net_63 & (net_191 | net_71))) & ((net_176 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_260))) | (((net_175 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_26)) & (((net_191 & net_71) | (net_63 & (net_191 | net_71))) | ((net_176 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_260))))) & ((net_161 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_261))) | (((net_172 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_27)) & (((((net_191 & net_71) | (net_63 & (net_191 | net_71))) & ((net_176 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_260))) | (((net_175 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_26)) & (((net_191 & net_71) | (net_63 & (net_191 | net_71))) | ((net_176 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_260))))) | ((net_161 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_261))))) & ((net_156 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_262))) | (((net_171 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_28)) & (((((((net_191 & net_71) | (net_63 & (net_191 | net_71))) & ((net_176 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_260))) | (((net_175 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_26)) & (((net_191 & net_71) | (net_63 & (net_191 | net_71))) | ((net_176 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_260))))) & ((net_161 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_261))) | (((net_172 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_27)) & (((((net_191 & net_71) | (net_63 & (net_191 | net_71))) & ((net_176 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_260))) | (((net_175 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_26)) & (((net_191 & net_71) | (net_63 & (net_191 | net_71))) | ((net_176 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_260))))) | ((net_161 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_261))))) | ((net_156 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_262))))),"['net_156', 'net_161', 'net_171', 'net_172', 'net_175', 'net_176', 'net_191', 'net_242', 'net_26', 'net_260', 'net_261', 'net_262', 'net_27', 'net_28', 'net_40', 'net_41', 'net_63', 'net_71']","[0.2495, 0.127, 0.25, 0.1203, 0.0618, 0.0618, 0.0394, 0.1242, 0.016, 0.016, 0.0319, 0.063, 0.0301, 0.0624, 0.4978, 0.1285, 0.0368, 0.0368]",0.10851666666666666,0.0621,18
0,r34_U1_5,FADDX1,((((((((net_308 & net_72) | (net_64 & (net_308 | net_72))) & ((net_161 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_261))) | (((net_172 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_27)) & (((net_308 & net_72) | (net_64 & (net_308 | net_72))) | ((net_161 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_261))))) & ((net_156 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_262))) | (((net_171 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_28)) & (((((net_308 & net_72) | (net_64 & (net_308 | net_72))) & ((net_161 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_261))) | (((net_172 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_27)) & (((net_308 & net_72) | (net_64 & (net_308 | net_72))) | ((net_161 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_261))))) | ((net_156 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_262))))) & ((net_155 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_263))) | (((net_173 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_29)) & (((((((net_308 & net_72) | (net_64 & (net_308 | net_72))) & ((net_161 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_261))) | (((net_172 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_27)) & (((net_308 & net_72) | (net_64 & (net_308 | net_72))) | ((net_161 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_261))))) & ((net_156 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_262))) | (((net_171 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_28)) & (((((net_308 & net_72) | (net_64 & (net_308 | net_72))) & ((net_161 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_261))) | (((net_172 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_27)) & (((net_308 & net_72) | (net_64 & (net_308 | net_72))) | ((net_161 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_261))))) | ((net_156 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_262))))) | ((net_155 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_263))))),"['net_155', 'net_156', 'net_161', 'net_171', 'net_172', 'net_173', 'net_242', 'net_261', 'net_262', 'net_263', 'net_27', 'net_28', 'net_29', 'net_308', 'net_40', 'net_41', 'net_64', 'net_72']","[0.2519, 0.1308, 0.067, 0.1279, 0.0642, 0.2531, 0.122, 0.0175, 0.0324, 0.0604, 0.0161, 0.0289, 0.0594, 0.0415, 0.5004, 0.1275, 0.0392, 0.0392]",0.10996666666666667,0.062299999999999994,18
0,r34_U1_6,FADDX1,(((((((net_309 & net_73) | (net_65 & (net_309 | net_73))) & ((net_156 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_262))) | (((net_171 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_28)) & (((net_309 & net_73) | (net_65 & (net_309 | net_73))) | ((net_156 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_262))))) & ((net_155 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_263))) | (((net_173 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_29)) & (((((net_309 & net_73) | (net_65 & (net_309 | net_73))) & ((net_156 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_262))) | (((net_171 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_28)) & (((net_309 & net_73) | (net_65 & (net_309 | net_73))) | ((net_156 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_262))))) | ((net_155 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_263))))) ^ (((net_159 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_30)) ^ ((net_160 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_264)))),"['net_155', 'net_156', 'net_159', 'net_160', 'net_171', 'net_173', 'net_242', 'net_262', 'net_263', 'net_264', 'net_28', 'net_29', 'net_30', 'net_309', 'net_40', 'net_41', 'net_65', 'net_73']","[0.2554, 0.1306, 0.5111, 0.5111, 0.1302, 0.2568, 0.1249, 0.0345, 0.0659, 0.1245, 0.0326, 0.0634, 0.1245, 0.0751, 0.4967, 0.1242, 0.0781, 0.0781]",0.17876111111111112,0.1245,18
0,U181,XNOR2X1,(! (((net_177 & net_40) | (net_24 & ((! (! net_42)) & ((! net_40) & (! net_41))))) ^ ((net_178 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_258)))),"['net_177', 'net_178', 'net_24', 'net_258', 'net_40', 'net_41', 'net_42']","[0.5, 0.5, 0.125, 0.125, 0.5, 0.125, 0.125]",0.2857142857142857,0.125,7
0,U182,XNOR2X1,(! ((! (((net_177 & net_40) | (net_24 & ((! net_242) & ((! net_40) & (! net_41))))) ^ ((net_178 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_258)))) ^ (! ((((net_177 & net_40) | (net_24 & ((! net_242) & ((! net_40) & (! net_41))))) & ((net_178 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_258))) ^ (((net_174 & net_40) | (net_25 & ((! net_242) & ((! net_40) & (! net_41))))) ^ ((net_170 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_259))))))),"['net_170', 'net_174', 'net_177', 'net_178', 'net_24', 'net_242', 'net_25', 'net_258', 'net_259', 'net_40', 'net_41']","[0.5, 0.5, 0.25, 0.25, 0.0625, 0.125, 0.125, 0.0625, 0.125, 0.5, 0.125]",0.23863636363636365,0.125,11
0,U183,XNOR2X1,(! (((! (((net_177 & net_40) | (net_24 & net_257)) ^ ((net_178 & net_40) | (net_257 & net_258)))) & (! (net_191 ^ (net_63 ^ net_71)))) ^ (! (((net_191 & net_71) | (net_63 & (net_191 | net_71))) ^ (((net_175 & net_40) | (net_257 & net_26)) ^ ((net_176 & net_40) | (net_257 & net_260))))))),"['net_175', 'net_176', 'net_177', 'net_178', 'net_191', 'net_24', 'net_257', 'net_258', 'net_26', 'net_260', 'net_40', 'net_63', 'net_71']","[0.375, 0.375, 0.1875, 0.1875, 0.5, 0.1875, 0.4609375, 0.1875, 0.375, 0.375, 0.4609375, 0.5, 0.5]",0.359375,0.375,13
