,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,add_291_U1_1_1,HADDX1,(net_231 & net_232),"['net_231', 'net_232']","[0.5, 0.5]",0.5,0.5,2
0,add_291_U1_1_2,HADDX1,(net_233 & (net_231 & net_232)),"['net_231', 'net_232', 'net_233']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_291_U1_1_3,HADDX1,(net_234 & (net_233 & (net_231 & net_232))),"['net_231', 'net_232', 'net_233', 'net_234']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,add_291_U1_1_4,HADDX1,(net_235 & (net_234 & (net_233 & (net_231 & net_232)))),"['net_231', 'net_232', 'net_233', 'net_234', 'net_235']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,add_291_U1_1_5,HADDX1,(net_236 & (net_235 & (net_234 & (net_233 & (net_231 & net_232))))),"['net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,add_291_U1_1_6,HADDX1,(net_237 & (net_236 & (net_235 & (net_234 & (net_233 & (net_231 & net_232)))))),"['net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,7
0,add_291_U1_1_7,HADDX1,(net_238 & (net_237 & (net_236 & (net_235 & (net_234 & (net_233 & (net_231 & net_232))))))),"['net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
0,add_291_U1_1_8,HADDX1,(net_239 & (net_238 & (net_237 & (net_236 & (net_235 & (net_234 & (net_233 & (net_231 & net_232)))))))),"['net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
0,U144,INVX2,(! net_37),['net_37'],[1.0],1.0,1.0,1
0,U146,AO21X1,(((! ((! net_115) & (! ((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238))))))) & net_54) | (((net_111 & ((! (! ((! net_115) & (! ((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238)))))))) & (! net_218))) & (! ((! net_219) & (! net_220)))) | (((! net_118) & (! (! ((! net_115) & (! ((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238))))))))) & (! (! ((! net_219) & (! net_220))))))),"['net_111', 'net_115', 'net_118', 'net_218', 'net_219', 'net_220', 'net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240', 'net_54']","[0.1613, 0.4433, 0.1204, 0.1718, 0.1153, 0.1153, 0.0004, 0.0004, 0.0004, 0.0041, 0.0049, 0.0119, 0.0119, 0.0521, 0.0521, 0.0521, 0.5514]",0.10994705882352941,0.0521,17
0,U147,MUX21X1,(((net_111 & ((! (! ((! net_115) & (! ((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238)))))))) & (! net_218))) & (! ((! net_219) & (! net_220)))) | (((! net_118) & (! (! ((! net_115) & (! ((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238))))))))) & (! (! ((! net_219) & (! net_220)))))),"['net_111', 'net_115', 'net_118', 'net_218', 'net_219', 'net_220', 'net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240']","[0.1683, 0.2824, 0.1157, 0.1667, 0.1143, 0.1143, 0.0004, 0.0004, 0.0004, 0.0022, 0.0026, 0.0071, 0.0071, 0.0319, 0.0319, 0.0319]",0.06735,0.0319,16
0,U148,AND2X1,(net_111 & ((! (! ((! net_115) & (! ((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238)))))))) & (! net_218))),"['net_111', 'net_115', 'net_218', 'net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240']","[0.224365234375, 0.224365234375, 0.224365234375, 0.000244140625, 0.000244140625, 0.000244140625, 0.001708984375, 0.002197265625, 0.005615234375, 0.005615234375, 0.025634765625, 0.025634765625, 0.025634765625]",0.058913010817307696,0.005615234375,13
0,U149,NOR2X0,((! net_118) & (! (! ((! net_115) & (! ((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238))))))))),"['net_115', 'net_118', 'net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240']","[0.44873046875, 0.44873046875, 0.00048828125, 0.00048828125, 0.00048828125, 0.00341796875, 0.00439453125, 0.01123046875, 0.01123046875, 0.05126953125, 0.05126953125, 0.05126953125]",0.09025065104166667,0.01123046875,12
0,U150,AO222X1,(((! ((! ((! (! ((! net_115) & (! ((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238)))))))) & (! net_218))) | (! net_54))) & (net_120 & net_219)) | ((((! (! ((! net_115) & (! ((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238)))))))) & (! net_218)) & ((! net_219) & (! net_54))) | (((net_111 & net_118) | (! ((! net_115) & (! ((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238)))))))) & net_220))),"['net_111', 'net_115', 'net_118', 'net_120', 'net_218', 'net_219', 'net_220', 'net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240', 'net_54']","[0.0872, 0.3604, 0.0934, 0.0501, 0.1478, 0.1465, 0.6374, 0.0002, 0.0002, 0.0002, 0.0023, 0.003, 0.0088, 0.0088, 0.041, 0.041, 0.041, 0.1451]",0.1008,0.041,18
0,U151,NOR2X0,((! net_219) & (! net_54)),"['net_219', 'net_54']","[0.5, 0.5]",0.5,0.5,2
