,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,add_291_U1_1_1,HADDX1,(net_231 & net_232),"['net_231', 'net_232']","[0.5, 0.5]",0.5,0.5,2
0,add_291_U1_1_2,HADDX1,(net_233 & (net_231 & net_232)),"['net_231', 'net_232', 'net_233']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_291_U1_1_3,HADDX1,(net_234 & (net_233 & (net_231 & net_232))),"['net_231', 'net_232', 'net_233', 'net_234']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,add_291_U1_1_4,HADDX1,(net_235 & (net_234 & (net_233 & (net_231 & net_232)))),"['net_231', 'net_232', 'net_233', 'net_234', 'net_235']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,add_291_U1_1_5,HADDX1,(net_236 & (net_235 & (net_234 & (net_233 & net_241)))),"['net_233', 'net_234', 'net_235', 'net_236', 'net_241']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,add_291_U1_1_6,HADDX1,(net_237 & (net_236 & (net_235 & (net_234 & net_242)))),"['net_234', 'net_235', 'net_236', 'net_237', 'net_242']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,add_291_U1_1_7,HADDX1,(net_238 & (net_237 & (net_236 & (net_235 & net_243)))),"['net_235', 'net_236', 'net_237', 'net_238', 'net_243']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,add_291_U1_1_8,HADDX1,(net_239 & (net_238 & (net_237 & (net_236 & net_244)))),"['net_236', 'net_237', 'net_238', 'net_239', 'net_244']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U144,INVX2,(! net_37),['net_37'],[1.0],1.0,1.0,1
0,U146,AO21X1,(((! net_186) & net_54) | (((net_111 & ((! (! net_186)) & (! net_218))) & (! ((! net_219) & (! net_220)))) | (((! net_118) & (! (! net_186))) & (! (! ((! net_219) & (! net_220))))))),"['net_111', 'net_118', 'net_186', 'net_218', 'net_219', 'net_220', 'net_54']","[0.1875, 0.125, 0.5, 0.1875, 0.125, 0.125, 0.5]",0.25,0.1875,7
0,U147,MUX21X1,(((net_111 & ((! (! net_186)) & (! net_218))) & (! ((! net_219) & (! net_220)))) | (((! net_118) & (! (! net_186))) & (! (! ((! net_219) & (! net_220)))))),"['net_111', 'net_118', 'net_186', 'net_218', 'net_219', 'net_220']","[0.1875, 0.125, 0.3125, 0.1875, 0.125, 0.125]",0.17708333333333334,0.15625,6
0,U148,AND2X1,(net_111 & ((! (! ((! net_115) & (! net_179)))) & (! net_218))),"['net_111', 'net_115', 'net_179', 'net_218']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U149,NOR2X0,((! net_118) & (! (! ((! net_115) & (! ((! net_240) & ((! net_239) & ((! net_196) & (! net_238))))))))),"['net_115', 'net_118', 'net_196', 'net_238', 'net_239', 'net_240']","[0.46875, 0.46875, 0.03125, 0.03125, 0.03125, 0.03125]",0.17708333333333334,0.03125,6
0,U150,AO222X1,(((! ((! ((! (! ((! net_115) & (! net_179)))) & (! net_218))) | (! net_54))) & (net_120 & net_219)) | ((((! (! ((! net_115) & (! net_179)))) & (! net_218)) & ((! net_219) & (! net_54))) | (((net_111 & net_118) | (! ((! net_115) & (! net_179)))) & net_220))),"['net_111', 'net_115', 'net_118', 'net_120', 'net_179', 'net_218', 'net_219', 'net_220', 'net_54']","[0.05078125, 0.19921875, 0.05078125, 0.02734375, 0.19921875, 0.08203125, 0.08203125, 0.80078125, 0.08203125]",0.17491319444444445,0.08203125,9
0,U151,NOR2X0,((! net_219) & (! net_54)),"['net_219', 'net_54']","[0.5, 0.5]",0.5,0.5,2
0,U152,AO221X1,(((! ((! ((! (! ((! net_115) & (! ((! net_240) & ((! net_239) & ((! net_196) & (! net_238)))))))) & (! net_218))) | (! net_54))) & (net_219 & net_220)) | (((! ((! net_115) & (! ((! net_240) & ((! net_239) & ((! net_196) & (! net_238))))))) & net_218) | (net_218 & (net_111 & ((! net_219) & (! net_220)))))),"['net_111', 'net_115', 'net_196', 'net_218', 'net_219', 'net_220', 'net_238', 'net_239', 'net_240', 'net_54']","[0.05859375, 0.46875, 0.03125, 0.6484375, 0.1171875, 0.1171875, 0.03125, 0.03125, 0.03125, 0.05859375]",0.159375,0.05859375,10
0,U153,INVX0,(! ((! ((! (! net_186)) & (! net_218))) | (! net_54))),"['net_186', 'net_218', 'net_54']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U154,AO22X1,((((net_214 & net_215) | net_221) & net_211) | (net_214 & net_221)),"['net_211', 'net_214', 'net_215', 'net_221']","[0.375, 0.375, 0.125, 0.625]",0.375,0.375,4
0,U155,AO21X1,((net_214 & net_215) | net_221),"['net_214', 'net_215', 'net_221']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
0,U156,XNOR2X1,(! (((! net_201) | ((! net_112) | (! net_221))) ^ net_213)),"['net_112', 'net_201', 'net_213', 'net_221']","[0.25, 0.25, 1.0, 0.25]",0.4375,0.25,4
0,U157,NAND2X0,((! ((! net_47) | ((! net_112) | (! net_117)))) | (! (((! ((! net_201) | ((! net_112) | (! net_221)))) & net_213) | net_126))),"['net_112', 'net_117', 'net_126', 'net_201', 'net_213', 'net_221', 'net_47']","[0.171875, 0.140625, 0.828125, 0.046875, 0.046875, 0.046875, 0.140625]",0.203125,0.140625,7
0,U158,AO21X1,(((! ((! net_201) | ((! net_112) | (! net_221)))) & net_213) | net_126),"['net_112', 'net_126', 'net_201', 'net_213', 'net_221']","[0.0625, 0.9375, 0.0625, 0.0625, 0.0625]",0.2375,0.0625,5
0,U159,NAND2X0,((! ((! net_47) | ((! net_121) & (! ((! net_217) | (! net_48)))))) | (! ((! net_210) | ((! net_216) | (! net_217))))),"['net_121', 'net_210', 'net_216', 'net_217', 'net_47', 'net_48']","[0.09375, 0.15625, 0.15625, 0.21875, 0.78125, 0.09375]",0.25,0.15625,6
0,U160,NAND3X0,((! net_210) | ((! net_216) | (! net_217))),"['net_210', 'net_216', 'net_217']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U161,OAI21X1,((! net_47) | ((! net_121) & (! ((! net_217) | (! net_48))))),"['net_121', 'net_217', 'net_47', 'net_48']","[0.125, 0.125, 0.875, 0.125]",0.3125,0.125,4
0,U162,AO22X1,((net_117 & net_203) | (((! net_201) | ((! net_112) | (! net_123))) & net_212)),"['net_112', 'net_117', 'net_123', 'net_201', 'net_203', 'net_212']","[0.09375, 0.28125, 0.09375, 0.09375, 0.28125, 0.65625]",0.25,0.1875,6
