,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,add_291_U1_1_1,HADDX1,(net_231 & net_232),"['net_231', 'net_232']","[0.5, 0.5]",0.5,0.5,2
0,add_291_U1_1_2,HADDX1,(net_233 & (net_231 & net_232)),"['net_231', 'net_232', 'net_233']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_291_U1_1_3,HADDX1,(net_234 & (net_233 & net_241)),"['net_233', 'net_234', 'net_241']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_291_U1_1_4,HADDX1,(net_235 & (net_234 & net_242)),"['net_234', 'net_235', 'net_242']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_291_U1_1_5,HADDX1,(net_236 & (net_235 & net_243)),"['net_235', 'net_236', 'net_243']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_291_U1_1_6,HADDX1,(net_237 & (net_236 & net_244)),"['net_236', 'net_237', 'net_244']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_291_U1_1_7,HADDX1,(net_238 & (net_237 & net_245)),"['net_237', 'net_238', 'net_245']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_291_U1_1_8,HADDX1,(net_239 & (net_238 & net_246)),"['net_238', 'net_239', 'net_246']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U144,INVX2,(! net_37),['net_37'],[1.0],1.0,1.0,1
0,U146,AO21X1,(((! net_186) & net_54) | ((net_133 & net_134) | (net_132 & (! net_134)))),"['net_132', 'net_133', 'net_134', 'net_186', 'net_54']","[0.375, 0.375, 0.375, 0.25, 0.25]",0.325,0.375,5
0,U147,MUX21X1,(((net_111 & net_135) & (! net_195)) | (((! net_118) & (! net_130)) & (! (! net_195)))),"['net_111', 'net_118', 'net_130', 'net_135', 'net_195']","[0.25, 0.25, 0.25, 0.25, 0.375]",0.275,0.25,5
0,U148,AND2X1,(net_111 & ((! net_130) & (! net_218))),"['net_111', 'net_130', 'net_218']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U149,NOR2X0,((! net_118) & (! (! net_186))),"['net_118', 'net_186']","[0.5, 0.5]",0.5,0.5,2
0,U150,AO222X1,(((! net_142) & (net_120 & net_219)) | ((((! net_130) & (! net_218)) & ((! net_219) & (! net_54))) | (((net_111 & net_118) | net_130) & net_220))),"['net_111', 'net_118', 'net_120', 'net_130', 'net_142', 'net_218', 'net_219', 'net_220', 'net_54']","[0.09375, 0.09375, 0.171875, 0.34375, 0.171875, 0.109375, 0.2265625, 0.53125, 0.109375]",0.20572916666666666,0.171875,9
0,U151,NOR2X0,((! net_219) & (! net_54)),"['net_219', 'net_54']","[0.5, 0.5]",0.5,0.5,2
0,U152,AO221X1,(((! net_142) & (net_219 & net_220)) | (((! net_186) & net_218) | (net_218 & (net_111 & net_195)))),"['net_111', 'net_142', 'net_186', 'net_195', 'net_218', 'net_219', 'net_220']","[0.109375, 0.171875, 0.328125, 0.109375, 0.546875, 0.171875, 0.171875]",0.22991071428571427,0.171875,7
0,U153,INVX0,(! ((! net_135) | (! net_54))),"['net_135', 'net_54']","[0.5, 0.5]",0.5,0.5,2
0,U154,AO22X1,((((net_214 & net_215) | net_221) & net_211) | (net_214 & net_221)),"['net_211', 'net_214', 'net_215', 'net_221']","[0.375, 0.375, 0.125, 0.625]",0.375,0.375,4
0,U155,AO21X1,((net_214 & net_215) | net_221),"['net_214', 'net_215', 'net_221']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
0,U156,XNOR2X1,(! (((! net_201) | ((! net_112) | (! net_221))) ^ net_213)),"['net_112', 'net_201', 'net_213', 'net_221']","[0.25, 0.25, 1.0, 0.25]",0.4375,0.25,4
0,U157,NAND2X0,((! ((! net_47) | ((! net_112) | (! net_117)))) | (! ((net_147 & net_213) | net_126))),"['net_112', 'net_117', 'net_126', 'net_147', 'net_213', 'net_47']","[0.15625, 0.15625, 0.65625, 0.21875, 0.21875, 0.15625]",0.2604166666666667,0.1875,6
0,U158,AO21X1,(((! net_144) & net_213) | net_126),"['net_126', 'net_144', 'net_213']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U159,NAND2X0,((! ((! net_47) | ((! net_121) & (! net_150)))) | (! ((! net_210) | ((! net_216) | (! net_217))))),"['net_121', 'net_150', 'net_210', 'net_216', 'net_217', 'net_47']","[0.21875, 0.21875, 0.15625, 0.15625, 0.15625, 0.65625]",0.2604166666666667,0.1875,6
0,U160,NAND3X0,((! net_210) | ((! net_216) | (! net_217))),"['net_210', 'net_216', 'net_217']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U161,OAI21X1,((! net_47) | ((! net_121) & (! ((! net_217) | (! net_48))))),"['net_121', 'net_217', 'net_47', 'net_48']","[0.125, 0.125, 0.875, 0.125]",0.3125,0.125,4
0,U162,AO22X1,((net_117 & net_203) | (((! net_201) | ((! net_112) | (! net_123))) & net_212)),"['net_112', 'net_117', 'net_123', 'net_201', 'net_203', 'net_212']","[0.09375, 0.28125, 0.09375, 0.09375, 0.28125, 0.65625]",0.25,0.1875,6
0,U163,NAND3X0,((! net_201) | ((! net_112) | (! net_123))),"['net_112', 'net_123', 'net_201']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U164,AO22X1,((net_110 & (net_212 | net_214)) | (net_125 & net_214)),"['net_110', 'net_125', 'net_212', 'net_214']","[0.5, 0.25, 0.25, 0.5]",0.375,0.375,4
0,U165,OR2X1,(net_212 | net_214),"['net_212', 'net_214']","[0.5, 0.5]",0.5,0.5,2
0,U166,MUX21X1,((net_110 & net_214) | (((! net_214) | (! net_215)) & (! net_110))),"['net_110', 'net_214', 'net_215']","[0.75, 0.75, 0.25]",0.5833333333333334,0.75,3
0,U167,NAND2X0,((! net_214) | (! net_215)),"['net_214', 'net_215']","[0.5, 0.5]",0.5,0.5,2
0,U168,AO22X1,((net_119 & net_211) | (((! net_110) | (! net_214)) & net_205)),"['net_110', 'net_119', 'net_205', 'net_211', 'net_214']","[0.1875, 0.3125, 0.5625, 0.3125, 0.1875]",0.3125,0.3125,5
0,U169,NAND2X0,((! net_110) | (! net_214)),"['net_110', 'net_214']","[0.5, 0.5]",0.5,0.5,2
0,U170,NAND2X0,((! ((net_119 & net_211) | net_113)) | (! ((! net_212) | ((! net_110) | (! net_119))))),"['net_110', 'net_113', 'net_119', 'net_211', 'net_212']","[0.1875, 0.6875, 0.3125, 0.1875, 0.1875]",0.3125,0.1875,5
0,U171,NAND3X0,((! net_212) | ((! net_110) | (! net_119))),"['net_110', 'net_119', 'net_212']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U172,AO21X1,((net_119 & net_211) | net_113),"['net_113', 'net_119', 'net_211']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
