,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U65,INVX2,(! net_7),['net_7'],[1.0],1.0,1.0,1
0,U66,AO22X1,((net_57 & (! ((! net_54) | (! net_93)))) | ((! (((! net_55) | (! net_95)) & (net_93 | net_95))) & net_98)),"['net_54', 'net_55', 'net_57', 'net_93', 'net_95', 'net_98']","[0.21875, 0.21875, 0.21875, 0.34375, 0.21875, 0.46875]",0.28125,0.21875,6
0,U67,AO22X1,((net_56 & (! ((! net_54) | (! net_93)))) | ((! (((! net_55) | (! net_95)) & (net_93 | net_95))) & net_99)),"['net_54', 'net_55', 'net_56', 'net_93', 'net_95', 'net_99']","[0.21875, 0.21875, 0.21875, 0.34375, 0.21875, 0.46875]",0.28125,0.21875,6
0,U68,AO22X1,((net_100 & (! (((! net_55) | (! net_95)) & (net_93 | net_95)))) | (net_53 & (! ((! net_54) | (! net_93))))),"['net_100', 'net_53', 'net_54', 'net_55', 'net_93', 'net_95']","[0.46875, 0.21875, 0.21875, 0.21875, 0.34375, 0.21875]",0.28125,0.21875,6
0,U69,AO22X1,((net_101 & (! (((! net_55) | (! net_95)) & (net_93 | net_95)))) | (net_49 & (! ((! net_54) | (! net_93))))),"['net_101', 'net_49', 'net_54', 'net_55', 'net_93', 'net_95']","[0.46875, 0.21875, 0.21875, 0.21875, 0.34375, 0.21875]",0.28125,0.21875,6
0,U70,AO22X1,((net_102 & (! (((! net_55) | (! net_95)) & (net_93 | net_95)))) | (net_50 & (! ((! net_54) | (! net_93))))),"['net_102', 'net_50', 'net_54', 'net_55', 'net_93', 'net_95']","[0.46875, 0.21875, 0.21875, 0.21875, 0.34375, 0.21875]",0.28125,0.21875,6
0,U71,AO22X1,((net_103 & (! (((! net_55) | (! net_95)) & (net_93 | net_95)))) | (net_51 & (! ((! net_54) | (! net_93))))),"['net_103', 'net_51', 'net_54', 'net_55', 'net_93', 'net_95']","[0.46875, 0.21875, 0.21875, 0.21875, 0.34375, 0.21875]",0.28125,0.21875,6
0,U72,AO22X1,((net_104 & (! (((! net_55) | (! net_95)) & (net_93 | net_95)))) | (net_52 & (! ((! net_54) | (! net_93))))),"['net_104', 'net_52', 'net_54', 'net_55', 'net_93', 'net_95']","[0.46875, 0.21875, 0.21875, 0.21875, 0.34375, 0.21875]",0.28125,0.21875,6
0,U73,AO22X1,((net_105 & (! (((! net_55) | (! net_95)) & (net_93 | net_95)))) | (net_48 & (! ((! net_54) | (! net_93))))),"['net_105', 'net_48', 'net_54', 'net_55', 'net_93', 'net_95']","[0.46875, 0.21875, 0.21875, 0.21875, 0.34375, 0.21875]",0.28125,0.21875,6
0,U74,AO22X1,((net_48 & ((! ((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! net_71) & (! net_72))))) & (! net_95))) | (((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! net_71) & (! net_72)))) & net_92)),"['net_47', 'net_48', 'net_71', 'net_72', 'net_92', 'net_95', 'net_96']","[0.1875, 0.21875, 0.125, 0.125, 0.375, 0.40625, 0.1875]",0.23214285714285715,0.1875,7
0,U75,AO222X1,((net_52 & ((! ((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (net_79 & (net_78 & (net_76 & net_77)))))))) & (! net_95))) | ((((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (net_79 & (net_78 & (net_76 & net_77))))))) & net_91) | (((! ((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (net_79 & (net_78 & (net_76 & net_77)))))))) & (! ((! net_55) | (! net_95)))) & net_92))),"['net_47', 'net_52', 'net_54', 'net_55', 'net_76', 'net_77', 'net_78', 'net_79', 'net_91', 'net_92', 'net_93', 'net_95', 'net_96']","[0.19140625, 0.212890625, 0.1171875, 0.2021484375, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.3828125, 0.2021484375, 0.1171875, 0.404296875, 0.19140625]",0.15790264423076922,0.19140625,13
