,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U65,INVX2,(! net_7),['net_7'],[1.0],1.0,1.0,1
0,U66,AO22X1,((net_57 & (! net_71)) | ((! net_73) & net_98)),"['net_57', 'net_71', 'net_73', 'net_98']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U67,AO22X1,((net_56 & (! net_71)) | ((! net_73) & net_99)),"['net_56', 'net_71', 'net_73', 'net_99']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U68,AO22X1,((net_100 & (! net_73)) | (net_53 & (! net_71))),"['net_100', 'net_53', 'net_71', 'net_73']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U69,AO22X1,((net_101 & (! net_73)) | (net_49 & (! net_71))),"['net_101', 'net_49', 'net_71', 'net_73']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U70,AO22X1,((net_102 & (! net_73)) | (net_50 & (! net_71))),"['net_102', 'net_50', 'net_71', 'net_73']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U71,AO22X1,((net_103 & (! net_73)) | (net_51 & (! net_71))),"['net_103', 'net_51', 'net_71', 'net_73']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U72,AO22X1,((net_104 & (! net_73)) | (net_52 & (! net_71))),"['net_104', 'net_52', 'net_71', 'net_73']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U73,AO22X1,((net_105 & (! net_73)) | (net_48 & (! net_71))),"['net_105', 'net_48', 'net_71', 'net_73']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U74,AO22X1,((net_48 & ((! ((! net_64) & (! net_65))) & (! net_95))) | (((! net_64) & (! net_65)) & net_92)),"['net_48', 'net_64', 'net_65', 'net_92', 'net_95']","[0.375, 0.25, 0.25, 0.25, 0.375]",0.3,0.25,5
0,U75,AO222X1,((net_52 & ((! ((! net_64) & (! net_65))) & (! net_95))) | ((((! net_64) & (! net_65)) & net_91) | (((! ((! net_64) & (! net_65))) & (! net_63)) & net_92))),"['net_52', 'net_63', 'net_64', 'net_65', 'net_91', 'net_92', 'net_95']","[0.28125, 0.28125, 0.25, 0.25, 0.25, 0.28125, 0.28125]",0.26785714285714285,0.28125,7
0,U76,AO222X1,((net_51 & ((! ((! net_64) & (! net_65))) & (! net_95))) | ((((! net_64) & (! net_65)) & net_90) | (((! ((! net_64) & (! net_65))) & (! net_63)) & net_91))),"['net_51', 'net_63', 'net_64', 'net_65', 'net_90', 'net_91', 'net_95']","[0.28125, 0.28125, 0.25, 0.25, 0.25, 0.28125, 0.28125]",0.26785714285714285,0.28125,7
0,U77,AO222X1,((net_50 & ((! ((! net_64) & (! net_65))) & (! net_95))) | ((((! net_64) & (! net_65)) & net_89) | (((! ((! net_64) & (! net_65))) & (! net_63)) & net_90))),"['net_50', 'net_63', 'net_64', 'net_65', 'net_89', 'net_90', 'net_95']","[0.28125, 0.28125, 0.25, 0.25, 0.25, 0.28125, 0.28125]",0.26785714285714285,0.28125,7
0,U78,AO222X1,((net_49 & ((! ((! net_64) & (! net_65))) & (! net_95))) | ((((! net_64) & (! net_65)) & net_88) | (((! ((! net_64) & (! net_65))) & (! net_63)) & net_89))),"['net_49', 'net_63', 'net_64', 'net_65', 'net_88', 'net_89', 'net_95']","[0.28125, 0.28125, 0.25, 0.25, 0.25, 0.28125, 0.28125]",0.26785714285714285,0.28125,7
0,U79,AO222X1,((net_53 & ((! ((! net_64) & (! net_65))) & (! net_95))) | ((((! net_64) & (! net_65)) & net_87) | (((! ((! net_64) & (! net_65))) & (! net_63)) & net_88))),"['net_53', 'net_63', 'net_64', 'net_65', 'net_87', 'net_88', 'net_95']","[0.28125, 0.28125, 0.25, 0.25, 0.25, 0.28125, 0.28125]",0.26785714285714285,0.28125,7
0,U80,AO222X1,((net_56 & ((! ((! net_64) & (! net_65))) & (! net_95))) | ((((! net_64) & (! net_65)) & net_86) | (((! ((! net_64) & (! net_65))) & (! net_63)) & net_87))),"['net_56', 'net_63', 'net_64', 'net_65', 'net_86', 'net_87', 'net_95']","[0.28125, 0.28125, 0.25, 0.25, 0.25, 0.28125, 0.28125]",0.26785714285714285,0.28125,7
0,U81,AO222X1,((net_57 & ((! ((! net_64) & (! net_65))) & (! net_95))) | ((((! net_64) & (! net_65)) & net_94) | (((! ((! net_64) & (! net_65))) & (! net_63)) & net_86))),"['net_57', 'net_63', 'net_64', 'net_65', 'net_86', 'net_94', 'net_95']","[0.28125, 0.28125, 0.25, 0.25, 0.28125, 0.25, 0.28125]",0.26785714285714285,0.28125,7
0,U82,NOR2X0,((! ((! net_64) & (! net_65))) & (! ((! net_55) | (! net_95)))),"['net_55', 'net_64', 'net_65', 'net_95']","[0.375, 0.125, 0.125, 0.375]",0.25,0.25,4
0,U83,NOR2X0,((! ((! net_64) & (! net_65))) & (! net_95)),"['net_64', 'net_65', 'net_95']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
0,U84,NOR2X0,((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! net_71) & (! net_72)))),"['net_47', 'net_71', 'net_72', 'net_95', 'net_96']","[0.375, 0.25, 0.25, 0.375, 0.375]",0.325,0.375,5
0,U85,MUX21X1,((net_47 & net_95) | (net_96 & (! net_47))),"['net_47', 'net_95', 'net_96']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U86,NAND3X0,((! (! net_69)) | ((! ((! net_10) | ((! net_54) | (! net_96)))) | (! ((! net_94) | ((! net_47) | (! net_70)))))),"['net_10', 'net_47', 'net_54', 'net_69', 'net_70', 'net_94', 'net_96']","[0.109375, 0.109375, 0.109375, 0.765625, 0.109375, 0.109375, 0.109375]",0.203125,0.109375,7
0,U87,INVX0,(! ((net_58 & net_96) | net_65)),"['net_58', 'net_65', 'net_96']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
0,U88,NAND3X0,((! net_94) | ((! net_47) | (! (! net_63)))),"['net_47', 'net_63', 'net_94']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U89,NAND3X0,((! net_10) | ((! net_54) | (! net_96))),"['net_10', 'net_54', 'net_96']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U90,AO21X1,(((! net_73) & net_9) | ((net_58 & net_96) | net_65)),"['net_58', 'net_65', 'net_73', 'net_9', 'net_96']","[0.1875, 0.5625, 0.1875, 0.1875, 0.1875]",0.2625,0.1875,5
0,U91,AO21X1,(((! net_71) & net_96) | ((! net_71) & (! net_72))),"['net_71', 'net_72', 'net_96']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U92,NOR2X0,((! ((! net_54) | (! net_93))) & (! (net_79 & (net_78 & (net_76 & net_77))))),"['net_54', 'net_76', 'net_77', 'net_78', 'net_79', 'net_93']","[0.46875, 0.03125, 0.03125, 0.03125, 0.03125, 0.46875]",0.17708333333333334,0.03125,6
0,U93,INVX0,(! ((! net_54) | (! net_93))),"['net_54', 'net_93']","[0.5, 0.5]",0.5,0.5,2
0,U94,INVX0,(! (net_63 & (net_93 | net_95))),"['net_63', 'net_93', 'net_95']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U95,NOR2X0,((! net_22) & (! (net_63 & (net_93 | net_95)))),"['net_22', 'net_63', 'net_93', 'net_95']","[0.625, 0.375, 0.125, 0.125]",0.3125,0.25,4
0,U96,NOR2X0,((! net_23) & (! (net_63 & (net_93 | net_95)))),"['net_23', 'net_63', 'net_93', 'net_95']","[0.625, 0.375, 0.125, 0.125]",0.3125,0.25,4
0,U97,NOR2X0,((! net_24) & (! (net_63 & (net_93 | net_95)))),"['net_24', 'net_63', 'net_93', 'net_95']","[0.625, 0.375, 0.125, 0.125]",0.3125,0.25,4
0,U98,NOR2X0,((! net_25) & (! (net_63 & (net_93 | net_95)))),"['net_25', 'net_63', 'net_93', 'net_95']","[0.625, 0.375, 0.125, 0.125]",0.3125,0.25,4
0,U99,NOR2X0,((! net_26) & (! (net_63 & (net_93 | net_95)))),"['net_26', 'net_63', 'net_93', 'net_95']","[0.625, 0.375, 0.125, 0.125]",0.3125,0.25,4
0,U100,NOR2X0,((! net_27) & (! (net_63 & (net_93 | net_95)))),"['net_27', 'net_63', 'net_93', 'net_95']","[0.625, 0.375, 0.125, 0.125]",0.3125,0.25,4
0,U101,NOR2X0,((! net_28) & (! (net_63 & (net_93 | net_95)))),"['net_28', 'net_63', 'net_93', 'net_95']","[0.625, 0.375, 0.125, 0.125]",0.3125,0.25,4
0,U102,NOR2X0,((! net_29) & (! (net_63 & (net_93 | net_95)))),"['net_29', 'net_63', 'net_93', 'net_95']","[0.625, 0.375, 0.125, 0.125]",0.3125,0.25,4
0,U103,OA21X1,(((! net_55) | (! net_95)) & (net_93 | net_95)),"['net_55', 'net_93', 'net_95']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U104,NAND2X0,((! ((! net_54) | (! net_93))) | (! net_96)),"['net_54', 'net_93', 'net_96']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
0,U105,NAND2X0,((! net_54) | (! net_93)),"['net_54', 'net_93']","[0.5, 0.5]",0.5,0.5,2
0,U106,AO21X1,(((! net_63) & net_93) | ((net_95 & net_96) | (net_75 & (! net_95)))),"['net_63', 'net_75', 'net_93', 'net_95', 'net_96']","[0.25, 0.375, 0.25, 0.375, 0.375]",0.325,0.375,5
0,U107,MUX21X1,((net_95 & net_96) | (((net_55 & net_72) | net_47) & (! net_95))),"['net_47', 'net_55', 'net_72', 'net_95', 'net_96']","[0.375, 0.125, 0.125, 0.5, 0.5]",0.325,0.375,5
0,U108,AO21X1,((net_55 & (net_79 & (net_78 & (net_76 & net_77)))) | net_47),"['net_47', 'net_55', 'net_76', 'net_77', 'net_78', 'net_79']","[0.96875, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.1875,0.03125,6
0,U109,AND4X1,(((! net_83) & ((! net_82) & ((! net_80) & (! net_81)))) & (((! net_84) & (! net_85)) & ((net_29 ^ net_98) & (net_28 ^ net_99)))),"['net_28', 'net_29', 'net_80', 'net_81', 'net_82', 'net_83', 'net_84', 'net_85', 'net_98', 'net_99']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,10
0,U110,NOR4X0,((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))),"['net_101', 'net_102', 'net_103', 'net_104', 'net_49', 'net_50', 'net_51', 'net_52']","[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",0.125,0.125,8
0,U111,XOR2X1,(net_101 ^ net_49),"['net_101', 'net_49']","[1.0, 1.0]",1.0,1.0,2
0,U112,XOR2X1,(net_102 ^ net_50),"['net_102', 'net_50']","[1.0, 1.0]",1.0,1.0,2
0,U113,XOR2X1,(net_103 ^ net_51),"['net_103', 'net_51']","[1.0, 1.0]",1.0,1.0,2
0,U114,XOR2X1,(net_104 ^ net_52),"['net_104', 'net_52']","[1.0, 1.0]",1.0,1.0,2
0,U115,NOR2X0,((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))),"['net_100', 'net_105', 'net_48', 'net_53']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U116,XOR2X1,(net_100 ^ net_53),"['net_100', 'net_53']","[1.0, 1.0]",1.0,1.0,2
0,U117,XOR2X1,(net_105 ^ net_48),"['net_105', 'net_48']","[1.0, 1.0]",1.0,1.0,2
0,U118,XOR2X1,(net_28 ^ net_99),"['net_28', 'net_99']","[1.0, 1.0]",1.0,1.0,2
0,U119,XOR2X1,(net_29 ^ net_98),"['net_29', 'net_98']","[1.0, 1.0]",1.0,1.0,2
0,U120,INVX0,(! ((! net_55) | (! net_95))),"['net_55', 'net_95']","[0.5, 0.5]",0.5,0.5,2
0,U121,NAND2X0,((! net_55) | (! net_95)),"['net_55', 'net_95']","[0.5, 0.5]",0.5,0.5,2
