,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,r1171_U1_0,FADDX1,(((net_1730 ^ ((! net_1652) | (! net_1653))) & ((! net_1652) | (! net_1653))) | (((net_1903 & net_3329) | ((net_1060 & net_1683) | (net_2799 & net_3363))) & ((net_1730 ^ ((! net_1652) | (! net_1653))) | ((! net_1652) | (! net_1653))))),"['net_1060', 'net_1652', 'net_1653', 'net_1683', 'net_1730', 'net_1903', 'net_2799', 'net_3329', 'net_3363']","[0.140625, 0.25, 0.25, 0.140625, 0.4609375, 0.140625, 0.140625, 0.140625, 0.140625]",0.20052083333333334,0.140625,9
0,r1171_U1_1,FADDX1,(((net_1646 ^ net_1698) & ((net_3428 & net_441) | (net_409 & (net_3428 | net_441)))) | (((net_1903 & net_3298) | ((net_1061 & net_1683) | (net_2799 & net_3364))) & ((net_1646 ^ net_1698) | ((net_3428 & net_441) | (net_409 & (net_3428 | net_441)))))),"['net_1061', 'net_1646', 'net_1683', 'net_1698', 'net_1903', 'net_2799', 'net_3298', 'net_3364', 'net_3428', 'net_409', 'net_441']","[0.140625, 0.5, 0.140625, 0.5, 0.140625, 0.140625, 0.140625, 0.140625, 0.25, 0.25, 0.25]",0.23579545454545456,0.140625,11
0,r1171_U1_2,FADDX1,(((net_1646 ^ net_1684) & ((net_3429 & net_918) | (net_410 & (net_3429 | net_918)))) | (((net_1903 & net_3299) | ((net_1062 & net_1683) | (net_2799 & net_3350))) & ((net_1646 ^ net_1684) | ((net_3429 & net_918) | (net_410 & (net_3429 | net_918)))))),"['net_1062', 'net_1646', 'net_1683', 'net_1684', 'net_1903', 'net_2799', 'net_3299', 'net_3350', 'net_3429', 'net_410', 'net_918']","[0.140625, 0.5, 0.140625, 0.5, 0.140625, 0.140625, 0.140625, 0.140625, 0.25, 0.25, 0.25]",0.23579545454545456,0.140625,11
0,r1171_U1_3,FADDX1,(((net_1646 ^ net_1675) & ((net_3430 & net_919) | (net_411 & (net_3430 | net_919)))) | (((net_1903 & net_3300) | ((net_1063 & net_1683) | (net_2799 & net_3346))) & ((net_1646 ^ net_1675) | ((net_3430 & net_919) | (net_411 & (net_3430 | net_919)))))),"['net_1063', 'net_1646', 'net_1675', 'net_1683', 'net_1903', 'net_2799', 'net_3300', 'net_3346', 'net_3430', 'net_411', 'net_919']","[0.140625, 0.5, 0.5, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.25, 0.25, 0.25]",0.23579545454545456,0.140625,11
0,r1171_U1_4,FADDX1,(((net_1646 ^ net_1671) & ((net_3431 & net_920) | (net_412 & (net_3431 | net_920)))) | (((net_1903 & net_3301) | ((net_1064 & net_1683) | (net_2799 & net_3344))) & ((net_1646 ^ net_1671) | ((net_3431 & net_920) | (net_412 & (net_3431 | net_920)))))),"['net_1064', 'net_1646', 'net_1671', 'net_1683', 'net_1903', 'net_2799', 'net_3301', 'net_3344', 'net_3431', 'net_412', 'net_920']","[0.140625, 0.5, 0.5, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.25, 0.25, 0.25]",0.23579545454545456,0.140625,11
0,r1171_U1_5,FADDX1,(((net_1646 ^ net_1667) & ((net_3432 & net_921) | (net_413 & (net_3432 | net_921)))) | (((net_1903 & net_3302) | ((net_1065 & net_1683) | (net_2799 & net_3343))) & ((net_1646 ^ net_1667) | ((net_3432 & net_921) | (net_413 & (net_3432 | net_921)))))),"['net_1065', 'net_1646', 'net_1667', 'net_1683', 'net_1903', 'net_2799', 'net_3302', 'net_3343', 'net_3432', 'net_413', 'net_921']","[0.140625, 0.5, 0.5, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.25, 0.25, 0.25]",0.23579545454545456,0.140625,11
0,r1171_U1_6,FADDX1,(((net_1646 ^ net_1663) & ((net_3433 & net_922) | (net_414 & (net_3433 | net_922)))) | (((net_1903 & net_3303) | ((net_1066 & net_1683) | (net_2799 & net_3342))) & ((net_1646 ^ net_1663) | ((net_3433 & net_922) | (net_414 & (net_3433 | net_922)))))),"['net_1066', 'net_1646', 'net_1663', 'net_1683', 'net_1903', 'net_2799', 'net_3303', 'net_3342', 'net_3433', 'net_414', 'net_922']","[0.140625, 0.5, 0.5, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.25, 0.25, 0.25]",0.23579545454545456,0.140625,11
0,r1171_U1_7,FADDX1,(((net_1646 ^ net_1659) & ((net_3434 & net_923) | (net_415 & (net_3434 | net_923)))) | (((net_1903 & net_3304) | ((net_1067 & net_1683) | (net_2799 & net_3341))) & ((net_1646 ^ net_1659) | ((net_3434 & net_923) | (net_415 & (net_3434 | net_923)))))),"['net_1067', 'net_1646', 'net_1659', 'net_1683', 'net_1903', 'net_2799', 'net_3304', 'net_3341', 'net_3434', 'net_415', 'net_923']","[0.140625, 0.5, 0.5, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.25, 0.25, 0.25]",0.23579545454545456,0.140625,11
0,r1171_U1_8,FADDX1,(((net_1646 ^ net_1655) & ((net_3435 & net_924) | (net_416 & (net_3435 | net_924)))) | (((net_1903 & net_3305) | ((net_1068 & net_1683) | (net_2799 & net_3340))) & ((net_1646 ^ net_1655) | ((net_3435 & net_924) | (net_416 & (net_3435 | net_924)))))),"['net_1068', 'net_1646', 'net_1655', 'net_1683', 'net_1903', 'net_2799', 'net_3305', 'net_3340', 'net_3435', 'net_416', 'net_924']","[0.140625, 0.5, 0.5, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.25, 0.25, 0.25]",0.23579545454545456,0.140625,11
0,r1171_U1_9,FADDX1,(((net_1646 ^ net_1647) & ((net_3436 & net_925) | (net_417 & (net_3436 | net_925)))) | (((net_1903 & net_3306) | ((net_1069 & net_1683) | (net_2799 & net_3339))) & ((net_1646 ^ net_1647) | ((net_3436 & net_925) | (net_417 & (net_3436 | net_925)))))),"['net_1069', 'net_1646', 'net_1647', 'net_1683', 'net_1903', 'net_2799', 'net_3306', 'net_3339', 'net_3436', 'net_417', 'net_925']","[0.140625, 0.5, 0.5, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.25, 0.25, 0.25]",0.23579545454545456,0.140625,11
0,r1171_U1_10,FADDX1,(((net_1646 ^ net_1726) & ((net_3437 & net_926) | (net_418 & (net_3437 | net_926)))) | (((net_1903 & net_3307) | ((net_1070 & net_1683) | (net_2799 & net_3360))) & ((net_1646 ^ net_1726) | ((net_3437 & net_926) | (net_418 & (net_3437 | net_926)))))),"['net_1070', 'net_1646', 'net_1683', 'net_1726', 'net_1903', 'net_2799', 'net_3307', 'net_3360', 'net_3437', 'net_418', 'net_926']","[0.140625, 0.5, 0.140625, 0.5, 0.140625, 0.140625, 0.140625, 0.140625, 0.25, 0.25, 0.25]",0.23579545454545456,0.140625,11
