,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U7310,OA222X1,,"['net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6513', 'net_6540', 'net_6560', 'net_6684', 'net_6692', 'net_6712', 'net_7197']","[0.00537109375, 0.001953125, 0.00537109375, 0.00537109375, 0.00537109375, 0.00146484375, 0.00537109375, 0.00146484375, 0.00341796875, 0.00146484375, 0.00341796875, 0.00537109375, 0.001953125, 0.00537109375]",0.0037667410714285715,0.00439453125,14
1,U7311,XNOR3X1,,"['net_1004', 'net_1012', 'net_1015', 'net_1050', 'net_1075', 'net_1085', 'net_1202', 'net_1232', 'net_1246', 'net_1280', 'net_1313', 'net_1331', 'net_1365', 'net_1389', 'net_1431', 'net_1443', 'net_1451', 'net_1462', 'net_1645', 'net_1691', 'net_1711', 'net_1767', 'net_1851', 'net_1868', 'net_1894', 'net_1979', 'net_1991', 'net_1994', 'net_2112', 'net_2126', 'net_2158', 'net_2180', 'net_2195', 'net_2202', 'net_2213', 'net_2241', 'net_2317', 'net_2353', 'net_2391', 'net_2395', 'net_2465', 'net_2533', 'net_2592', 'net_2714', 'net_2757', 'net_2796', 'net_2803', 'net_2874', 'net_2884', 'net_2894', 'net_2900', 'net_2954', 'net_2964', 'net_3026', 'net_3128', 'net_3181', 'net_3183', 'net_3187', 'net_3188', 'net_3191', 'net_3194', 'net_3199', 'net_3203', 'net_3805', 'net_548', 'net_557', 'net_560', 'net_564', 'net_565', 'net_566', 'net_584', 'net_6491', 'net_6502', 'net_6504', 'net_6505', 'net_6506', 'net_6507', 'net_6508', 'net_6509', 'net_6510', 'net_6511', 'net_6512', 'net_6513', 'net_6523', 'net_6524', 'net_6528', 'net_6540', 'net_6543', 'net_6544', 'net_6545', 'net_6546', 'net_6547', 'net_6548', 'net_6549', 'net_6550', 'net_6551', 'net_6552', 'net_6553', 'net_6554', 'net_6556', 'net_6557', 'net_6558', 'net_6559', 'net_6560', 'net_6561', 'net_6562', 'net_6592', 'net_6623', 'net_6624', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6686', 'net_6687', 'net_6688', 'net_6689', 'net_6690', 'net_6691', 'net_6692', 'net_6693', 'net_6694', 'net_6698', 'net_6699', 'net_6701', 'net_6702', 'net_6703', 'net_6704', 'net_6705', 'net_6706', 'net_6707', 'net_6708', 'net_6709', 'net_6710', 'net_6711', 'net_6712', 'net_6713', 'net_6714', 'net_6835', 'net_6847', 'net_6850', 'net_6851', 'net_6852', 'net_6853', 'net_6855', 'net_6856', 'net_7160', 'net_7162', 'net_7197', 'net_7198', 'net_814', 'net_991']",,0.0,0.0,152
2,U7312,OA21X1,,"['net_1994', 'net_565', 'net_566']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
3,U7313,XNOR3X1,,"['net_1004', 'net_1012', 'net_1015', 'net_1050', 'net_1075', 'net_1232', 'net_1246', 'net_1365', 'net_1389', 'net_1443', 'net_1462', 'net_1691', 'net_1711', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2126', 'net_2158', 'net_2180', 'net_2195', 'net_2202', 'net_2213', 'net_2241', 'net_2353', 'net_2391', 'net_2533', 'net_2592', 'net_2757', 'net_2796', 'net_2874', 'net_3128', 'net_3183', 'net_3187', 'net_3199', 'net_3203', 'net_3805', 'net_548', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6491', 'net_6502', 'net_6507', 'net_6508', 'net_6509', 'net_6523', 'net_6524', 'net_6540', 'net_6546', 'net_6550', 'net_6551', 'net_6552', 'net_6557', 'net_6562', 'net_6592', 'net_6624', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6686', 'net_6688', 'net_6689', 'net_6690', 'net_6692', 'net_6699', 'net_6702', 'net_6703', 'net_6705', 'net_6708', 'net_6709', 'net_6835', 'net_6847', 'net_6850', 'net_6851', 'net_6852', 'net_7160', 'net_7162', 'net_7197', 'net_7198', 'net_814']","[0.0015, 0.0009, 0.0135, 0.0006, 0.0281, 0.0008, 0.0014, 0.001, 0.0014, 0.0009, 0.0012, 0.0016, 0.0021, 0.0012, 0.0137, 0.0173, 0.024, 0.0005, 0.0016, 0.0011, 0.0011, 0.023, 0.0006, 0.012, 0.0007, 0.0003, 0.0011, 0.0006, 0.0009, 0.0007, 0.0204, 0.0008, 0.2467, 0.2472, 0.247, 0.246, 0.0008, 0.001, 0.0004, 0.0017, 0.2505, 0.0004, 0.0013, 0.0012, 0.0002, 0.0002, 0.0006, 0.0012, 0.0014, 0.0138, 0.0005, 0.0012, 0.001, 0.0012, 0.0008, 0.0017, 0.0018, 0.0012, 0.0012, 0.0065, 0.0125, 0.0009, 0.0007, 0.0008, 0.0008, 0.0005, 0.0135, 0.0014, 0.0012, 0.0005, 0.0006, 0.001, 0.0009, 0.001, 0.0008, 0.0015, 0.0023, 0.0017, 0.0006, 0.0011, 0.2519, 0.0092, 0.0007]",0.02122168674698795,0.0012,83
4,U7314,XNOR3X1,,"['net_1015', 'net_1075', 'net_1085', 'net_1202', 'net_1280', 'net_1313', 'net_1331', 'net_1431', 'net_1451', 'net_1645', 'net_1851', 'net_1868', 'net_1894', 'net_1979', 'net_1991', 'net_2112', 'net_2202', 'net_2241', 'net_2317', 'net_2395', 'net_2465', 'net_2714', 'net_2803', 'net_2874', 'net_2884', 'net_2894', 'net_2900', 'net_2954', 'net_2964', 'net_3026', 'net_3181', 'net_3188', 'net_3191', 'net_3194', 'net_560', 'net_564', 'net_6504', 'net_6505', 'net_6506', 'net_6510', 'net_6511', 'net_6512', 'net_6513', 'net_6528', 'net_6540', 'net_6543', 'net_6544', 'net_6545', 'net_6547', 'net_6548', 'net_6549', 'net_6553', 'net_6554', 'net_6556', 'net_6558', 'net_6559', 'net_6560', 'net_6561', 'net_6623', 'net_6683', 'net_6684', 'net_6687', 'net_6691', 'net_6692', 'net_6693', 'net_6694', 'net_6698', 'net_6701', 'net_6704', 'net_6706', 'net_6707', 'net_6710', 'net_6711', 'net_6712', 'net_6713', 'net_6714', 'net_6853', 'net_6855', 'net_6856', 'net_7197', 'net_7198', 'net_991']","[0.0139, 0.0207, 0.0011, 0.0011, 0.001, 0.0002, 0.0009, 0.0013, 0.001, 0.0016, 0.0112, 0.0008, 0.0163, 0.0008, 0.0199, 0.0007, 0.02, 0.0107, 0.0011, 0.0015, 0.001, 0.001, 0.0003, 0.0163, 0.0005, 0.0002, 0.0011, 0.0012, 0.0014, 0.0011, 0.2488, 0.2497, 0.2496, 0.2501, 0.0022, 0.2512, 0.0012, 0.0006, 0.0008, 0.0007, 0.001, 0.001, 0.001, 0.0011, 0.0119, 0.0003, 0.0003, 0.0017, 0.001, 0.0015, 0.0015, 0.0008, 0.0008, 0.0001, 0.0008, 0.001, 0.0008, 0.0014, 0.0013, 0.0056, 0.0117, 0.0012, 0.0008, 0.0107, 0.0005, 0.0004, 0.0007, 0.001, 0.0005, 0.0009, 0.0008, 0.0011, 0.0012, 0.0014, 0.0012, 0.0012, 0.0013, 0.0012, 0.0009, 0.2522, 0.0134, 0.0019]",0.021291463414634147,0.0011,82
5,U7315,NAND2X0,,"['net_1004', 'net_1012', 'net_1015', 'net_1050', 'net_1075', 'net_1085', 'net_1202', 'net_1232', 'net_1246', 'net_1280', 'net_1313', 'net_1331', 'net_1365', 'net_1389', 'net_1431', 'net_1443', 'net_1451', 'net_1462', 'net_1645', 'net_1691', 'net_1711', 'net_1767', 'net_1851', 'net_1868', 'net_1894', 'net_1979', 'net_1991', 'net_1994', 'net_2112', 'net_2126', 'net_2158', 'net_2179', 'net_2180', 'net_2195', 'net_2202', 'net_2213', 'net_2241', 'net_2317', 'net_2353', 'net_2391', 'net_2395', 'net_2465', 'net_2533', 'net_2592', 'net_2714', 'net_2757', 'net_2796', 'net_2803', 'net_2874', 'net_2884', 'net_2894', 'net_2900', 'net_2954', 'net_2964', 'net_3026', 'net_3128', 'net_3181', 'net_3183', 'net_3187', 'net_3188', 'net_3191', 'net_3194', 'net_3199', 'net_3203', 'net_3805', 'net_548', 'net_557', 'net_560', 'net_564', 'net_565', 'net_566', 'net_584', 'net_6491', 'net_6502', 'net_6504', 'net_6505', 'net_6506', 'net_6507', 'net_6508', 'net_6509', 'net_6510', 'net_6511', 'net_6512', 'net_6513', 'net_6523', 'net_6524', 'net_6528', 'net_6540', 'net_6543', 'net_6544', 'net_6545', 'net_6546', 'net_6547', 'net_6548', 'net_6549', 'net_6550', 'net_6551', 'net_6552', 'net_6553', 'net_6554', 'net_6556', 'net_6557', 'net_6558', 'net_6559', 'net_6560', 'net_6561', 'net_6562', 'net_6592', 'net_6623', 'net_6624', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6686', 'net_6687', 'net_6688', 'net_6689', 'net_6690', 'net_6691', 'net_6692', 'net_6693', 'net_6694', 'net_6698', 'net_6699', 'net_6701', 'net_6702', 'net_6703', 'net_6704', 'net_6705', 'net_6706', 'net_6707', 'net_6708', 'net_6709', 'net_6710', 'net_6711', 'net_6712', 'net_6713', 'net_6714', 'net_6835', 'net_6847', 'net_6850', 'net_6851', 'net_6852', 'net_6853', 'net_6855', 'net_6856', 'net_7160', 'net_7162', 'net_7197', 'net_7198', 'net_814', 'net_991']",,0.0,0.0,153
6,U7316,NAND2X0,,"['net_1004', 'net_1015', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2179', 'net_2202', 'net_2241', 'net_2874', 'net_3128', 'net_3187', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6491', 'net_6509', 'net_6524', 'net_6540', 'net_6550', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6692', 'net_6847', 'net_6850', 'net_7160', 'net_7197', 'net_7198', 'net_814']","[0.0003, 0.0085, 0.0122, 0.0004, 0.0004, 0.0044, 0.0062, 0.0132, 0.8536, 0.0162, 0.0054, 0.0094, 0.0007, 0.1289, 0.0003, 0.0011, 0.1262, 0.0005, 0.0002, 0.0002, 0.0003, 0.0056, 0.0004, 0.0013, 0.0038, 0.006, 0.0002, 0.0002, 0.0058, 0.0003, 0.001, 0.0004, 0.1259, 0.0023, 0.0003]",0.03834571428571429,0.0013,35
7,U7317,NAND2X0,,"['net_1012', 'net_1015', 'net_1075', 'net_1389', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2158', 'net_2179', 'net_2180', 'net_2202', 'net_2213', 'net_2241', 'net_2874', 'net_3199', 'net_560', 'net_564', 'net_6508', 'net_6540', 'net_6552', 'net_6557', 'net_6562', 'net_6683', 'net_6684', 'net_6686', 'net_6690', 'net_6692', 'net_6699', 'net_6702', 'net_6703', 'net_6709', 'net_7197', 'net_7198']","[0.0007, 0.0069, 0.0125, 0.0002, 0.0004, 0.0034, 0.0051, 0.0132, 0.0005, 0.8567, 0.0009, 0.015, 0.0006, 0.0063, 0.0106, 0.1192, 0.0016, 0.1233, 0.0001, 0.0067, 0.0007, 0.0001, 0.0005, 0.0046, 0.0067, 0.0001, 0.0002, 0.0049, 0.0008, 0.0009, 0.0001, 0.0004, 0.1306, 0.0052]",0.03940294117647059,0.0025,34
8,U7318,NAND2X0,,"['net_1015', 'net_1075', 'net_1246', 'net_1365', 'net_1443', 'net_1851', 'net_1894', 'net_1991', 'net_2179', 'net_2195', 'net_2202', 'net_2241', 'net_2533', 'net_2592', 'net_2757', 'net_2874', 'net_3203', 'net_3805', 'net_560', 'net_564', 'net_6502', 'net_6507', 'net_6540', 'net_6546', 'net_6551', 'net_6683', 'net_6684', 'net_6689', 'net_6692', 'net_6705', 'net_6708', 'net_6851', 'net_7197', 'net_7198']","[0.0081, 0.013, 0.0006, 0.0005, 0.0005, 0.0041, 0.01, 0.0146, 0.8583, 0.0004, 0.0142, 0.0076, 0.0004, 0.0001, 0.0005, 0.0081, 0.1217, 0.0006, 0.0015, 0.1224, 0.0002, 0.0003, 0.0054, 0.0004, 0.0009, 0.0044, 0.0072, 0.0006, 0.0049, 0.0004, 0.0004, 0.0007, 0.123, 0.0077]",0.03952058823529411,0.0028000000000000004,34
9,U7319,NAND2X0,,"['net_1015', 'net_1075', 'net_1085', 'net_1331', 'net_1431', 'net_1851', 'net_1894', 'net_1991', 'net_2112', 'net_2179', 'net_2202', 'net_2241', 'net_2465', 'net_2874', 'net_2894', 'net_2954', 'net_3181', 'net_560', 'net_564', 'net_6505', 'net_6510', 'net_6513', 'net_6540', 'net_6543', 'net_6547', 'net_6554', 'net_6560', 'net_6683', 'net_6684', 'net_6692', 'net_6694', 'net_6701', 'net_6712', 'net_6713', 'net_7197', 'net_7198']","[0.0059, 0.0131, 0.0, 0.0013, 0.0001, 0.0054, 0.0089, 0.014, 0.0005, 0.8644, 0.0118, 0.0051, 0.0001, 0.0083, 0.0, 0.0008, 0.1244, 0.0012, 0.1215, 0.0001, 0.0005, 0.0008, 0.0049, 0.0, 0.0002, 0.0001, 0.0006, 0.003, 0.0055, 0.005, 0.0002, 0.0001, 0.0009, 0.0009, 0.1298, 0.0067]",0.03739166666666666,0.0012499999999999998,36
10,U7320,NAND2X0,,"['net_1015', 'net_1075', 'net_1280', 'net_1313', 'net_1851', 'net_1894', 'net_1979', 'net_1991', 'net_2179', 'net_2202', 'net_2241', 'net_2317', 'net_2465', 'net_2714', 'net_2874', 'net_2884', 'net_2894', 'net_2964', 'net_3194', 'net_560', 'net_564', 'net_6511', 'net_6540', 'net_6548', 'net_6558', 'net_6559', 'net_6683', 'net_6684', 'net_6692', 'net_6693', 'net_6704', 'net_6707', 'net_6710', 'net_6855', 'net_7197', 'net_7198']","[0.0078, 0.0117, 0.0005, 0.0001, 0.005, 0.0075, 0.0005, 0.0131, 0.8649, 0.0105, 0.0035, 0.0005, 0.0004, 0.0003, 0.0087, 0.0003, 0.0002, 0.0007, 0.121, 0.0015, 0.1202, 0.0004, 0.0065, 0.0001, 0.0, 0.0001, 0.0033, 0.0056, 0.0038, 0.0001, 0.0004, 0.0005, 0.0007, 0.0003, 0.1318, 0.0045]",0.03713888888888889,0.0011,36
11,U7321,NAND2X0,,"['net_1015', 'net_1075', 'net_1451', 'net_1851', 'net_1894', 'net_1991', 'net_2179', 'net_2202', 'net_2241', 'net_2395', 'net_2465', 'net_2803', 'net_2874', 'net_2894', 'net_2900', 'net_3026', 'net_3188', 'net_560', 'net_564', 'net_6504', 'net_6506', 'net_6512', 'net_6540', 'net_6544', 'net_6549', 'net_6561', 'net_6683', 'net_6684', 'net_6687', 'net_6692', 'net_6711', 'net_6714', 'net_7197', 'net_7198']","[0.0073, 0.0115, 0.0003, 0.0034, 0.0089, 0.013, 0.8578, 0.011, 0.0031, 0.0011, 0.0, 0.0001, 0.009, 0.0003, 0.0005, 0.0004, 0.129, 0.0011, 0.1266, 0.0005, 0.0002, 0.0005, 0.0065, 0.0003, 0.0006, 0.0004, 0.0019, 0.0049, 0.0004, 0.0028, 0.0012, 0.0011, 0.1251, 0.005]",0.039288235294117645,0.00155,34
12,U7322,NAND2X0,,"['net_1015', 'net_1050', 'net_1075', 'net_1232', 'net_1711', 'net_1851', 'net_1894', 'net_1991', 'net_2126', 'net_2179', 'net_2202', 'net_2241', 'net_2353', 'net_2391', 'net_2796', 'net_2874', 'net_3183', 'net_548', 'net_560', 'net_564', 'net_6523', 'net_6540', 'net_6592', 'net_6624', 'net_6683', 'net_6684', 'net_6692', 'net_6835', 'net_6852', 'net_7162', 'net_7197', 'net_7198']","[0.0058, 0.0002, 0.0131, 0.0007, 0.0012, 0.0051, 0.0086, 0.0129, 0.0004, 0.8589, 0.0147, 0.0058, 0.0006, 0.0002, 0.0002, 0.0099, 0.1191, 0.0003, 0.0012, 0.1194, 0.0004, 0.0066, 0.0006, 0.0009, 0.0037, 0.0059, 0.0064, 0.0004, 0.0006, 0.0006, 0.1221, 0.0045]",0.04159375,0.0040999999999999995,32
13,U7323,NAND2X0,,"['net_1015', 'net_1075', 'net_1202', 'net_1645', 'net_1851', 'net_1868', 'net_1894', 'net_1991', 'net_2179', 'net_2202', 'net_2241', 'net_2465', 'net_2874', 'net_2894', 'net_3191', 'net_560', 'net_564', 'net_6528', 'net_6540', 'net_6545', 'net_6553', 'net_6556', 'net_6623', 'net_6683', 'net_6684', 'net_6691', 'net_6692', 'net_6698', 'net_6706', 'net_6853', 'net_6856', 'net_7197', 'net_7198', 'net_991']","[0.0068, 0.0114, 0.0004, 0.0008, 0.0042, 0.001, 0.0074, 0.0108, 0.8606, 0.0098, 0.0029, 0.0002, 0.0079, 0.0004, 0.1273, 0.0014, 0.1266, 0.0004, 0.0061, 0.0004, 0.0004, 0.0001, 0.0007, 0.002, 0.0058, 0.0004, 0.0028, 0.0004, 0.0004, 0.0004, 0.0005, 0.1286, 0.0039, 0.0002]",0.03921764705882353,0.0017000000000000001,34
14,U7324,OA21X1,,"['net_1747', 'net_2920', 'net_560']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
15,U7325,XNOR2X1,,"['net_2663', 'net_579']","[1.0, 1.0]",1.0,1.0,2
16,U7326,NAND2X0,,"['net_2252', 'net_2879']","[0.5, 0.5]",0.5,0.5,2
17,U7327,NOR2X0,,"['net_2512', 'net_560']","[0.5, 0.5]",0.5,0.5,2
18,U7328,AND3X1,,"['net_1274', 'net_2663', 'net_3095', 'net_579', 'net_7192']","[0.25, 0.25, 0.25, 0.25, 0.25]",0.25,0.25,5
19,U7329,NAND2X0,,"['net_2708', 'net_560']","[0.5, 0.5]",0.5,0.5,2
20,U7330,AND3X1,,"['net_2583', 'net_2691', 'net_3014']","[0.25, 0.25, 0.25]",0.25,0.25,3
21,U7331,AND3X1,,"['net_1009', 'net_1973', 'net_3085']","[0.25, 0.25, 0.25]",0.25,0.25,3
22,U7332,AND3X1,,"['net_1050', 'net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_1487', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3113', 'net_6503', 'net_6542', 'net_6696', 'net_6697', 'net_697']","[0.0004, 0.0001, 0.0004, 0.0003, 0.0001, 0.0002, 0.0003, 0.0002, 0.0002, 0.0007, 0.0007, 0.0005, 0.0005, 0.0005, 0.0005, 0.0005, 0.0002, 0.0004]",0.00037222222222222225,0.0004,18
23,U7333,NAND2X0,,"['net_2252', 'net_2879', 'net_3113']","[0.25, 0.25, 0.25]",0.25,0.25,3
24,U7334,AO21X1,,"['net_1004', 'net_1015', 'net_1064', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2202', 'net_2241', 'net_2874', 'net_3128', 'net_3187', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6491', 'net_6509', 'net_6524', 'net_6540', 'net_6550', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6692', 'net_6847', 'net_6850', 'net_7160', 'net_7197', 'net_7198', 'net_814']","[0.2523, 0.0002, 0.2507, 0.001, 0.4961, 0.0003, 0.0011, 0.0005, 0.0005, 0.0006, 0.0006, 0.0, 0.0006, 0.0, 0.0, 0.0, 0.4917, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008, 0.0, 0.0, 0.0, 0.0002, 0.0, 0.0]",0.04160833333333333,0.0,36
25,U7335,NAND2X0,,"['net_1004', 'net_1015', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_3128', 'net_3187', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6491', 'net_6509', 'net_6524', 'net_6540', 'net_6550', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6692', 'net_6847', 'net_6850', 'net_7160', 'net_7197', 'net_7198', 'net_814']","[0.0017, 0.0002, 0.0032, 0.0, 0.0001, 0.0029, 0.0035, 0.0035, 0.0035, 0.0001, 0.0032, 0.0002, 0.0014, 0.0, 0.0, 0.0015, 0.0, 0.0, 0.0, 0.0, 0.0032, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0031, 0.0, 0.0, 0.0, 0.0017, 0.0, 0.0]",0.0009705882352941176,0.0,34
26,U7336,NAND3X0,,"['net_1188', 'net_1765', 'net_6501']","[0.25, 0.25, 0.25]",0.25,0.25,3
27,U7337,NAND3X0,,"['net_1423', 'net_2414', 'net_6500']","[0.25, 0.25, 0.25]",0.25,0.25,3
28,U7338,NAND4X0,,"['net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3113', 'net_6503', 'net_6542', 'net_6696']","[0.000732421875, 0.002197265625, 0.000732421875, 0.000732421875, 0.000732421875, 0.000732421875, 0.002197265625, 0.002197265625, 0.002197265625, 0.002197265625, 0.002197265625, 0.002197265625, 0.002197265625, 0.002197265625]",0.0016741071428571428,0.002197265625,14
29,U7339,NAND2X0,,"['net_1125', 'net_1313']","[0.5, 0.5]",0.5,0.5,2
30,U7340,OR3X1,,"['net_1304', 'net_1387', 'net_2042']","[0.25, 0.25, 0.25]",0.25,0.25,3
