,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,add_291_U1_1_1,HADDX1,(net_225 & net_226),"['net_225', 'net_226']","[0.5, 0.5]",0.5,0.5,2
0,add_291_U1_1_2,HADDX1,(net_227 & (net_225 & net_226)),"['net_225', 'net_226', 'net_227']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_291_U1_1_3,HADDX1,(net_228 & (net_227 & (net_225 & net_226))),"['net_225', 'net_226', 'net_227', 'net_228']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,add_291_U1_1_4,HADDX1,(net_229 & (net_228 & (net_227 & (net_225 & net_226)))),"['net_225', 'net_226', 'net_227', 'net_228', 'net_229']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,add_291_U1_1_5,HADDX1,(net_230 & (net_229 & (net_228 & (net_227 & (net_225 & net_226))))),"['net_225', 'net_226', 'net_227', 'net_228', 'net_229', 'net_230']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,add_291_U1_1_6,HADDX1,(net_231 & (net_230 & (net_229 & (net_228 & (net_227 & (net_225 & net_226)))))),"['net_225', 'net_226', 'net_227', 'net_228', 'net_229', 'net_230', 'net_231']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,7
0,add_291_U1_1_7,HADDX1,(net_232 & (net_231 & (net_230 & (net_229 & (net_228 & (net_227 & (net_225 & net_226))))))),"['net_225', 'net_226', 'net_227', 'net_228', 'net_229', 'net_230', 'net_231', 'net_232']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
0,add_291_U1_1_8,HADDX1,(net_233 & (net_232 & (net_231 & (net_230 & (net_229 & (net_228 & (net_227 & (net_225 & net_226)))))))),"['net_225', 'net_226', 'net_227', 'net_228', 'net_229', 'net_230', 'net_231', 'net_232', 'net_233']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
0,U290,INVX2,(! net_37),['net_37'],[1.0],1.0,1.0,1
0,U291,INVX0,(! (((((! ((! net_118) | (! net_214))) & net_213) | (((! net_111) | (! net_213)) & (! (! ((! net_118) | (! net_214)))))) & ((! ((! net_234) & ((! net_233) & ((! (net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230))) & (! net_232))))) & (! net_208))) | (net_111 & (! ((! ((! net_234) & ((! net_233) & ((! (net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230))) & (! net_232))))) & (! net_208)))))),"['net_111', 'net_118', 'net_208', 'net_213', 'net_214', 'net_225', 'net_226', 'net_227', 'net_228', 'net_229', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234']","[0.7215, 0.1705, 0.6172, 0.2834, 0.1713, 0.0008, 0.0008, 0.0008, 0.0049, 0.0063, 0.0152, 0.0152, 0.0687, 0.0687, 0.0687]",0.1476,0.0687,15
