,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,add_291_U1_1_1,HADDX1,(net_225 & net_226),"['net_225', 'net_226']","[0.5, 0.5]",0.5,0.5,2
0,add_291_U1_1_2,HADDX1,(net_227 & (net_225 & net_226)),"['net_225', 'net_226', 'net_227']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_291_U1_1_3,HADDX1,(net_228 & (net_227 & (net_225 & net_226))),"['net_225', 'net_226', 'net_227', 'net_228']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,add_291_U1_1_4,HADDX1,(net_229 & (net_228 & (net_227 & (net_225 & net_226)))),"['net_225', 'net_226', 'net_227', 'net_228', 'net_229']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,add_291_U1_1_5,HADDX1,(net_230 & (net_229 & (net_228 & (net_227 & net_235)))),"['net_227', 'net_228', 'net_229', 'net_230', 'net_235']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,add_291_U1_1_6,HADDX1,(net_231 & (net_230 & (net_229 & (net_228 & net_236)))),"['net_228', 'net_229', 'net_230', 'net_231', 'net_236']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,add_291_U1_1_7,HADDX1,(net_232 & (net_231 & (net_230 & (net_229 & net_237)))),"['net_229', 'net_230', 'net_231', 'net_232', 'net_237']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,add_291_U1_1_8,HADDX1,(net_233 & (net_232 & (net_231 & (net_230 & net_238)))),"['net_230', 'net_231', 'net_232', 'net_233', 'net_238']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U290,INVX2,(! net_37),['net_37'],[1.0],1.0,1.0,1
0,U291,INVX0,(! (((((! net_189) & net_213) | (((! net_111) | (! net_213)) & (! (! net_189)))) & ((! ((! net_234) & ((! net_233) & ((! net_191) & (! net_232))))) & (! net_208))) | (net_111 & (! ((! ((! net_234) & ((! net_233) & ((! net_191) & (! net_232))))) & (! net_208)))))),"['net_111', 'net_189', 'net_191', 'net_208', 'net_213', 'net_232', 'net_233', 'net_234']","[0.6484375, 0.3515625, 0.0390625, 0.5859375, 0.3515625, 0.0390625, 0.0390625, 0.0390625]",0.26171875,0.1953125,8
0,U292,MUX21X1,(((((! ((! net_118) | (! net_214))) & net_213) | (((! net_111) | (! net_213)) & (! (! ((! net_118) | (! net_214)))))) & ((! ((! net_234) & ((! net_233) & ((! (net_231 & (net_192 & net_230))) & (! net_232))))) & (! net_208))) | (net_111 & (! ((! ((! net_234) & ((! net_233) & ((! (net_231 & (net_192 & net_230))) & (! net_232))))) & (! net_208))))),"['net_111', 'net_118', 'net_192', 'net_208', 'net_213', 'net_214', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234']","[0.7216796875, 0.1669921875, 0.0107421875, 0.6123046875, 0.2783203125, 0.1669921875, 0.0107421875, 0.0107421875, 0.0751953125, 0.0751953125, 0.0751953125]",0.20037286931818182,0.0751953125,11
0,U293,MUX21X1,(((! ((! net_118) | (! net_214))) & net_213) | (((! net_111) | (! net_213)) & (! (! ((! net_118) | (! net_214)))))),"['net_111', 'net_118', 'net_213', 'net_214']","[0.375, 0.375, 0.625, 0.375]",0.4375,0.375,4
