,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,add_291_U1_1_1,HADDX1,(net_225 & net_226),"['net_225', 'net_226']","[0.5, 0.5]",0.5,0.5,2
0,add_291_U1_1_2,HADDX1,(net_227 & (net_225 & net_226)),"['net_225', 'net_226', 'net_227']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_291_U1_1_3,HADDX1,(net_228 & (net_227 & net_235)),"['net_227', 'net_228', 'net_235']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_291_U1_1_4,HADDX1,(net_229 & (net_228 & net_236)),"['net_228', 'net_229', 'net_236']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_291_U1_1_5,HADDX1,(net_230 & (net_229 & net_237)),"['net_229', 'net_230', 'net_237']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_291_U1_1_6,HADDX1,(net_231 & (net_230 & net_238)),"['net_230', 'net_231', 'net_238']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_291_U1_1_7,HADDX1,(net_232 & (net_231 & net_239)),"['net_231', 'net_232', 'net_239']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_291_U1_1_8,HADDX1,(net_233 & (net_232 & net_240)),"['net_232', 'net_233', 'net_240']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U290,INVX2,(! net_37),['net_37'],[1.0],1.0,1.0,1
0,U291,INVX0,(! ((net_129 & net_130) | (net_111 & (! net_130)))),"['net_111', 'net_129', 'net_130']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U292,MUX21X1,((((net_132 & net_213) | (net_131 & (! net_132))) & ((! net_176) & (! net_208))) | (net_111 & (! ((! net_176) & (! net_208))))),"['net_111', 'net_131', 'net_132', 'net_176', 'net_208', 'net_213']","[0.75, 0.125, 0.125, 0.25, 0.25, 0.125]",0.2708333333333333,0.1875,6
0,U293,MUX21X1,(((! net_189) & net_213) | (((! net_111) | (! net_213)) & (! (! net_189)))),"['net_111', 'net_189', 'net_213']","[0.25, 0.75, 0.75]",0.5833333333333334,0.75,3
0,U294,AO222X1,((((! net_114) & (! net_118)) & (! net_137)) | ((net_114 & ((! ((! net_176) & (! net_208))) | (! net_131))) | (((! net_176) & (! net_208)) & ((! net_131) & (! net_212))))),"['net_114', 'net_118', 'net_131', 'net_137', 'net_176', 'net_208', 'net_212']","[0.640625, 0.234375, 0.171875, 0.234375, 0.171875, 0.171875, 0.046875]",0.23883928571428573,0.171875,7
0,U295,NOR2X0,((! ((! net_111) | (! net_213))) & (! net_212)),"['net_111', 'net_212', 'net_213']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U296,INVX0,(! ((! net_54) | ((! net_130) | (! net_213)))),"['net_130', 'net_213', 'net_54']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U297,OAI221X1,((! ((! net_132) | ((! net_111) | (! net_115)))) | (((! ((! net_176) & (! net_208))) & (! net_213)) | ((! ((! net_54) | ((! ((! net_176) & (! net_208))) | (! net_213)))) & (! ((! net_114) | (! net_212)))))),"['net_111', 'net_114', 'net_115', 'net_132', 'net_176', 'net_208', 'net_212', 'net_213', 'net_54']","[0.15234375, 0.02734375, 0.15234375, 0.15234375, 0.24609375, 0.24609375, 0.02734375, 0.68359375, 0.02734375]",0.19053819444444445,0.15234375,9
