,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U6394,INVX0,,"['net_2253', 'net_2880']","[0.5, 0.5]",0.5,0.5,2
1,U6395,INVX0,,"['net_2709', 'net_560']","[0.5, 0.5]",0.5,0.5,2
2,U6396,NOR2X0,,"['net_2534', 'net_549', 'net_558', 'net_560', 'net_585']","[0.0625, 0.3125, 0.1875, 0.6875, 0.0625]",0.2625,0.1875,5
3,U6397,AO21X1,,"['net_2176', 'net_2311', 'net_2386', 'net_2491', 'net_6517', 'net_6565', 'net_6729', 'net_6813', 'net_6823']","[0.12109375, 0.12109375, 0.37890625, 0.37890625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.11328125,0.00390625,9
4,U6398,NAND2X0,,"['net_6517', 'net_6565', 'net_6729', 'net_6813', 'net_6823']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
5,U6399,AO21X1,,"['net_2176', 'net_2311', 'net_2386', 'net_2491', 'net_6517', 'net_6565', 'net_6729', 'net_6813', 'net_6822']","[0.12109375, 0.12109375, 0.37890625, 0.37890625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.11328125,0.00390625,9
6,U6400,NAND2X0,,"['net_6517', 'net_6565', 'net_6729', 'net_6813', 'net_6822']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
7,U6401,NAND4X0,,"['net_1119', 'net_1164', 'net_1498', 'net_1630', 'net_1695', 'net_1955', 'net_1992', 'net_1995', 'net_2028', 'net_2537', 'net_2612', 'net_2748', 'net_2882', 'net_6504', 'net_6543', 'net_6716', 'net_6717', 'net_6718', 'net_6726', 'net_6727', 'net_6732', 'net_6734', 'net_6735', 'net_6762', 'net_7193', 'net_7194']","[0.0105, 0.0958, 0.0099, 0.0409, 0.0084, 0.0469, 0.0114, 0.0466, 0.0088, 0.0082, 0.0074, 0.0914, 0.0105, 0.0447, 0.0419, 0.0095, 0.01, 0.0102, 0.0097, 0.0091, 0.042, 0.0094, 0.0081, 0.0102, 0.0977, 0.0906]",0.030376923076923076,0.010350000000000002,26
8,U6402,NOR4X0,,"['net_1164', 'net_1498', 'net_1695', 'net_1955', 'net_1995', 'net_2612', 'net_2748', 'net_2882', 'net_6504', 'net_6543', 'net_6726', 'net_6727', 'net_6732', 'net_6734', 'net_6735', 'net_7193', 'net_7194']","[0.0531, 0.0116, 0.0111, 0.0239, 0.0235, 0.0105, 0.054, 0.0112, 0.0226, 0.0519, 0.0108, 0.0106, 0.0227, 0.0109, 0.0125, 0.0538, 0.0535]",0.026364705882352943,0.0226,17
9,U6403,OA21X1,,"['net_1119', 'net_1164', 'net_1630', 'net_1995', 'net_2028', 'net_2748', 'net_6504', 'net_6717', 'net_6732', 'net_6762', 'net_7193', 'net_7194']","[0.013671875, 0.029296875, 0.029296875, 0.013671875, 0.013671875, 0.029296875, 0.029296875, 0.013671875, 0.013671875, 0.013671875, 0.029296875, 0.029296875]",0.021484375,0.021484375,12
10,U6404,NAND2X0,,"['net_2534', 'net_549', 'net_558', 'net_560', 'net_585']","[0.0625, 0.3125, 0.1875, 0.3125, 0.0625]",0.1875,0.1875,5
11,U6405,NAND2X0,,"['net_1015', 'net_1075', 'net_1851', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_6684']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
12,U6406,NAND2X0,,"['net_1015', 'net_1075', 'net_1894', 'net_1991', 'net_2203', 'net_2875', 'net_6541', 'net_6685']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
13,U6407,NAND2X0,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2875', 'net_6541']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
14,U6408,NOR2X0,,"['net_2164', 'net_560', 'net_6647', 'net_6895']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
15,U6409,NAND2X0,,"['net_1175', 'net_1506', 'net_1858', 'net_560']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
16,U6410,NAND2X0,,"['net_1200', 'net_1964', 'net_2687', 'net_560']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
17,U6411,NAND2X0,,"['net_2643', 'net_2756', 'net_2941', 'net_560']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
18,U6412,NAND2X0,,"['net_1536', 'net_1929', 'net_2407', 'net_560']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
