,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U83,INVX2,(! net_31),['net_31'],[1.0],1.0,1.0,1
0,U84,MUX21X1,((net_122 & net_55) | (((! net_60) & (! net_66)) & (! net_55))),"['net_122', 'net_55', 'net_60', 'net_66']","[0.5, 0.5, 0.25, 0.25]",0.375,0.375,4
0,U85,NOR2X0,((! net_60) & (! ((! net_57) & (! net_85)))),"['net_57', 'net_60', 'net_85']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
0,U86,AO22X1,((net_118 & net_55) | (net_120 & ((! net_68) | (! net_69)))),"['net_118', 'net_120', 'net_55', 'net_68', 'net_69']","[0.3125, 0.5625, 0.3125, 0.1875, 0.1875]",0.3125,0.3125,5
0,U87,NAND2X0,((! ((net_56 & net_70) | (net_122 & (! net_56)))) | (! (! net_85))),"['net_122', 'net_56', 'net_70', 'net_85']","[0.25, 0.25, 0.25, 0.5]",0.3125,0.25,4
0,U88,MUX21X1,((net_56 & ((! net_121) | (! net_122))) | (net_122 & (! net_56))),"['net_121', 'net_122', 'net_56']","[0.25, 0.75, 0.75]",0.5833333333333334,0.75,3
0,U89,NAND2X0,((! net_121) | (! net_122)),"['net_121', 'net_122']","[0.5, 0.5]",0.5,0.5,2
0,U90,AO21X1,((net_119 & (! net_76)) | ((! net_60) & ((! net_55) & ((! net_56) & (! net_57))))),"['net_119', 'net_55', 'net_56', 'net_57', 'net_60', 'net_76']","[0.46875, 0.09375, 0.09375, 0.09375, 0.09375, 0.46875]",0.21875,0.09375,6
0,U91,NOR4X0,((! net_60) & ((! net_55) & ((! net_56) & (! net_57)))),"['net_55', 'net_56', 'net_57', 'net_60']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U92,AO22X1,((net_120 & ((net_32 & net_74) | net_55)) | (net_32 & net_55)),"['net_120', 'net_32', 'net_55', 'net_74']","[0.375, 0.375, 0.625, 0.125]",0.375,0.375,4
0,U93,AO21X1,((net_32 & ((! net_57) & (! net_69))) | net_55),"['net_32', 'net_55', 'net_57', 'net_69']","[0.125, 0.875, 0.125, 0.125]",0.3125,0.125,4
