,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U83,INVX2,(! net_31),['net_31'],[1.0],1.0,1.0,1
0,U84,MUX21X1,((net_122 & net_55) | (((! net_60) & (! ((! net_57) & (! ((! net_56) & (! net_58)))))) & (! net_55))),"['net_122', 'net_55', 'net_56', 'net_57', 'net_58', 'net_60']","[0.5, 0.5, 0.0625, 0.1875, 0.0625, 0.3125]",0.2708333333333333,0.25,6
0,U85,NOR2X0,((! net_60) & (! ((! net_57) & (! ((! net_56) & (! net_58)))))),"['net_56', 'net_57', 'net_58', 'net_60']","[0.125, 0.375, 0.125, 0.625]",0.3125,0.25,4
0,U86,AO22X1,((net_118 & net_55) | (net_120 & ((! ((net_56 & ((! net_121) | (! net_122))) | (net_122 & (! net_56)))) | (! (! ((! net_56) & (! net_58))))))),"['net_118', 'net_120', 'net_121', 'net_122', 'net_55', 'net_56', 'net_58']","[0.375, 0.375, 0.09375, 0.1875, 0.375, 0.28125, 0.09375]",0.2544642857142857,0.28125,7
0,U87,NAND2X0,((! ((net_56 & ((! net_121) | (! net_122))) | (net_122 & (! net_56)))) | (! (! ((! net_56) & (! net_58))))),"['net_121', 'net_122', 'net_56', 'net_58']","[0.25, 0.5, 0.75, 0.25]",0.4375,0.375,4
0,U88,MUX21X1,((net_56 & ((! net_121) | (! net_122))) | (net_122 & (! net_56))),"['net_121', 'net_122', 'net_56']","[0.25, 0.75, 0.75]",0.5833333333333334,0.75,3
0,U89,NAND2X0,((! net_121) | (! net_122)),"['net_121', 'net_122']","[0.5, 0.5]",0.5,0.5,2
0,U90,AO21X1,((net_119 & (! ((! net_120) & (! net_55)))) | ((! net_60) & ((! net_55) & ((! net_56) & (! net_57))))),"['net_119', 'net_120', 'net_55', 'net_56', 'net_57', 'net_60']","[0.71875, 0.21875, 0.28125, 0.09375, 0.09375, 0.09375]",0.25,0.15625,6
0,U91,NOR4X0,((! net_60) & ((! net_55) & ((! net_56) & (! net_57)))),"['net_55', 'net_56', 'net_57', 'net_60']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U92,AO22X1,((net_120 & ((net_32 & ((! net_57) & (! (! ((! net_56) & (! net_58)))))) | net_55)) | (net_32 & net_55)),"['net_120', 'net_32', 'net_55', 'net_56', 'net_57', 'net_58']","[0.28125, 0.28125, 0.71875, 0.03125, 0.03125, 0.03125]",0.22916666666666666,0.15625,6
0,U93,AO21X1,((net_32 & ((! net_57) & (! (! ((! net_56) & (! net_58)))))) | net_55),"['net_32', 'net_55', 'net_56', 'net_57', 'net_58']","[0.0625, 0.9375, 0.0625, 0.0625, 0.0625]",0.2375,0.0625,5
0,U94,AO21X1,((net_120 & ((! ((! net_57) & (! (! ((! net_56) & (! net_58)))))) | ((! (! net_32)) | (! net_121)))) | ((! net_120) & (! net_55))),"['net_120', 'net_121', 'net_32', 'net_55', 'net_56', 'net_57', 'net_58']","[0.5, 0.03125, 0.03125, 0.5, 0.03125, 0.03125, 0.03125]",0.16517857142857142,0.03125,7
0,U95,MUX21X1,((net_117 & (! ((! net_120) & (! net_55)))) | (net_25 & (! (! ((! net_120) & (! net_55)))))),"['net_117', 'net_120', 'net_25', 'net_55']","[0.75, 0.25, 0.25, 0.25]",0.375,0.25,4
0,U96,MUX21X1,((net_116 & (! ((! net_120) & (! net_55)))) | (net_24 & (! (! ((! net_120) & (! net_55)))))),"['net_116', 'net_120', 'net_24', 'net_55']","[0.75, 0.25, 0.25, 0.25]",0.375,0.25,4
0,U97,MUX21X1,((net_115 & (! ((! net_120) & (! net_55)))) | (net_23 & (! (! ((! net_120) & (! net_55)))))),"['net_115', 'net_120', 'net_23', 'net_55']","[0.75, 0.25, 0.25, 0.25]",0.375,0.25,4
0,U98,MUX21X1,((net_114 & (! ((! net_120) & (! net_55)))) | (net_22 & (! (! ((! net_120) & (! net_55)))))),"['net_114', 'net_120', 'net_22', 'net_55']","[0.75, 0.25, 0.25, 0.25]",0.375,0.25,4
0,U99,MUX21X1,((net_113 & (! ((! net_120) & (! net_55)))) | (net_21 & (! (! ((! net_120) & (! net_55)))))),"['net_113', 'net_120', 'net_21', 'net_55']","[0.75, 0.25, 0.25, 0.25]",0.375,0.25,4
0,U100,MUX21X1,((net_112 & (! ((! net_120) & (! net_55)))) | (net_20 & (! (! ((! net_120) & (! net_55)))))),"['net_112', 'net_120', 'net_20', 'net_55']","[0.75, 0.25, 0.25, 0.25]",0.375,0.25,4
0,U101,MUX21X1,((net_111 & (! ((! net_120) & (! net_55)))) | (net_19 & (! (! ((! net_120) & (! net_55)))))),"['net_111', 'net_120', 'net_19', 'net_55']","[0.75, 0.25, 0.25, 0.25]",0.375,0.25,4
0,U102,MUX21X1,((net_110 & (! ((! net_120) & (! net_55)))) | (net_18 & (! (! ((! net_120) & (! net_55)))))),"['net_110', 'net_120', 'net_18', 'net_55']","[0.75, 0.25, 0.25, 0.25]",0.375,0.25,4
0,U103,OA21X1,((! ((! net_120) & (! net_55))) & (net_109 | ((! ((! net_57) & (! (! ((! net_118) & (! net_119)))))) & ((! ((! net_57) & (! (! ((! net_56) & (! net_58)))))) & (! ((! (net_55 & ((net_56 | ((net_119 | ((((! net_57) & (! ((! net_56) & (! net_58)))) & (! ((! net_118) & (! net_119)))) | net_63)) & ((net_117 | net_61) & (net_122 | ((! ((net_111 & ((! net_117) | ((! net_119) | (! net_59)))) | (net_119 & (! net_111)))) & ((! net_114) & ((! net_110) & (! net_112)))))))) & (net_58 | ((net_110 | net_118) & (net_113 | net_122)))))) | ((! (((! ((! net_118) & (! net_119))) & ((! net_64) | (! ((! net_57) & (! ((! net_56) & (! net_58))))))) | (((! net_62) & ((! net_59) & ((! net_117) & (! ((! net_116) & (! net_122)))))) & (! (! ((! net_118) & (! net_119))))))) | ((! net_120) | (! ((! net_122) | (! ((! ((((! net_57) & (! ((! net_56) & (! net_58)))) & (! ((! net_118) & (! net_119)))) | net_63)) | ((! ((! ((! net_118) & (! net_119))) | ((! net_111) & (! net_112)))) | ((! (((net_110 & (net_116 | net_58)) & net_56) | (((! net_58) | (! net_61)) & (! net_56)))) | (! ((! net_117) | (! ((! net_56) & (! net_58))))))))))))))))))),"['net_109', 'net_110', 'net_111', 'net_112', 'net_113', 'net_114', 'net_116', 'net_117', 'net_118', 'net_119', 'net_120', 'net_122', 'net_55', 'net_56', 'net_57', 'net_58', 'net_59', 'net_61', 'net_62', 'net_63', 'net_64']","[0.712, 0.0122, 0.0003, 0.0006, 0.0091, 0.0004, 0.0033, 0.0055, 0.0152, 0.0117, 0.297, 0.0262, 0.2937, 0.0341, 0.016, 0.0187, 0.0007, 0.0042, 0.0004, 0.0085, 0.0145]",0.07068095238095239,0.0117,21
